id,label,prediction,prediction_proba_0,prediction_proba_1
9226f27b48,1,0,0.13991149,0.019124215
ac92e3b115,1,0,0.13991962,0.019119747
896dccb60b,1,0,0.13991782,0.019121509
84543118b8,0,0,0.13992319,0.019117026
c17a39ba3a,1,0,0.13991089,0.019124376
55a7ca1e55,1,0,0.13991286,0.01912341
026a9e3454,0,0,0.13991149,0.019124161
ab2685ce9b,0,0,0.13991916,0.019119939
adbb2dc7fa,0,0,0.13990715,0.019125829
e44f6e1bac,0,0,0.13990557,0.019126477
c70c72d675,1,0,0.1399084,0.01912544
918cc17328,1,0,0.13991295,0.019123308
9ce8fa302c,0,0,0.1399265,0.019115597
ff3f95cffb,0,0,0.13990787,0.019125449
fe5e5d73e7,1,0,0.13990684,0.019126002
e4848e6cee,0,0,0.13992704,0.019117627
85d9f685a5,0,0,0.13991281,0.01912417
2edefb388b,1,0,0.13990958,0.01912524
1ae5dbc4ed,0,0,0.13991101,0.019124443
c6ef2e8b1f,1,0,0.13990878,0.0191254
d9b2ae7d29,1,0,0.13991374,0.01912361
367ee058c7,0,0,0.1399039,0.019126633
79d2f12ea2,0,0,0.13991085,0.019124147
1d9e5fdb08,1,0,0.13991353,0.01912208
17a8890ae0,0,0,0.13991079,0.019125069
e5ad5d1e7a,1,0,0.13990963,0.019125175
3ebc4659a3,1,0,0.13991198,0.019123955
969734ca4a,1,0,0.13990703,0.019125687
dfbd5236bc,0,0,0.13990858,0.01912554
d80fb47c0c,0,0,0.13991795,0.019120745
fbf732c7c5,0,0,0.13990982,0.019124785
c4e38e5648,0,0,0.13991581,0.019122321
901ac9f586,1,0,0.13991684,0.019121313
a4e6e190b6,0,0,0.13990608,0.019126005
c6563fbf0c,1,0,0.13990502,0.019126274
d8b1113637,0,0,0.13990684,0.019125925
85f7125c32,0,0,0.13991413,0.01912302
90e2174ba3,1,0,0.13991942,0.01912114
8ee8d652e1,0,0,0.13991031,0.019124452
f21bc0184d,0,0,0.13991937,0.019120544
bb1ae2ccc8,0,0,0.13991106,0.019124158
21d48aec2c,1,0,0.13991189,0.019124538
f0000cc2e1,1,0,0.13991292,0.019123733
f06ada31bf,0,0,0.13992268,0.019118102
a0485b6b2b,0,0,0.1399185,0.019121172
00d1d2ed4b,1,0,0.1399255,0.019117381
0c6987ce03,0,0,0.1399131,0.01912389
5bff5d9058,0,0,0.13991134,0.019124491
1f89b8da7c,0,0,0.1399066,0.019125642
3b40c8a716,1,0,0.13991496,0.019122472
ebdaa1cd5a,1,0,0.1399111,0.019124405
936c80f502,1,0,0.13990718,0.019125808
641c1a570d,0,0,0.13991824,0.01912009
7c725f8472,0,0,0.13992094,0.019118574
cb68f781b3,1,0,0.13991033,0.019124858
a074f6dcfa,0,0,0.13990647,0.019126045
48f9fb75ed,1,0,0.13992117,0.019119456
461a5a6b5a,1,0,0.13991065,0.019124763
49e859493a,0,0,0.13991226,0.019124325
0fe8e3eb03,0,0,0.1399091,0.019125162
eb84c40c81,0,0,0.13992341,0.019119045
e154af2267,1,0,0.13991818,0.019120464
24c4162b31,0,0,0.13991362,0.019123659
7069020147,0,0,0.13991785,0.019121677
9d8aa2f577,0,0,0.13991027,0.01912536
bbe70d2adb,1,0,0.13991359,0.019122845
5aa82a37b7,0,0,0.13990435,0.019126154
1b2baaf681,1,0,0.13991457,0.019122772
b68f55e87c,0,0,0.1399069,0.019126024
098d0bbe6e,0,0,0.13990857,0.01912553
557dabe5b4,1,0,0.13990907,0.019125223
f85b697c12,1,0,0.13991351,0.01912366
26cd79055d,1,0,0.13991019,0.019124813
dd1fa0ab3a,0,0,0.13991034,0.019124717
93170c8e75,0,0,0.13991873,0.019121533
5b55901fcf,1,0,0.13990892,0.019124981
b7ce5996dd,1,0,0.1399066,0.019126063
11075d2700,1,0,0.1399095,0.019125096
275fa7edd4,0,0,0.1399135,0.01912354
c16800f2a2,0,0,0.1399104,0.019124541
801245d1b6,1,0,0.13990983,0.019124823
7c594e9ce6,1,0,0.1399077,0.019125685
4a7f06c899,1,0,0.13990533,0.019126512
60ed43d097,0,0,0.13991028,0.019124888
0540202e72,1,0,0.13990751,0.019125747
a1a81d4ac2,0,0,0.13990802,0.0191253
5a6aaba4ab,1,0,0.13990994,0.019124566
e074c23202,1,0,0.13991174,0.019124482
7f4c318cb8,1,0,0.13990861,0.01912539
ada07295d0,0,0,0.13990612,0.019125951
f87b495d12,1,0,0.13990813,0.019125804
8753f41ac5,0,0,0.139915,0.019122956
1c3e8f7261,0,0,0.13990596,0.019126134
3247704334,0,0,0.13991995,0.019119525
0f2bbbc60a,1,0,0.1399231,0.019118441
29251b2c4b,0,0,0.13990681,0.019126102
4e09373bf2,1,0,0.13991344,0.019123679
19e5038d53,1,0,0.139913,0.019123832
56c377a777,0,0,0.13990372,0.019126575
7c2b4713e6,0,0,0.13991526,0.019123059
38a71877c0,0,0,0.13991472,0.019122556
d3283595c5,1,0,0.13991067,0.019124335
03d8b1a2db,1,0,0.13990957,0.019124892
cc3861b79d,1,0,0.13990593,0.019125607
c907c3fb4f,0,0,0.13990872,0.019125175
12bd1314d1,1,0,0.13991372,0.019123645
e88c3bd3a5,1,0,0.1399101,0.019124325
1a71aaf2be,1,0,0.13990578,0.019126184
f350351c78,1,0,0.13991149,0.019124083
2aca41c91e,0,0,0.13991591,0.019122416
e7f3fcbcaf,0,0,0.13991235,0.019124655
256ccacf20,1,0,0.13991545,0.019122247
bc6c587139,0,0,0.13991392,0.019123172
d32b821061,1,0,0.1399152,0.01912304
f11327d4d0,0,0,0.13990691,0.019125756
520eea9980,1,0,0.13991357,0.019122964
879f1d077d,0,0,0.1399095,0.019125335
5757569407,0,0,0.13990653,0.019125747
d53fed147f,0,0,0.13990788,0.019125652
6f2c334573,1,0,0.13990563,0.019126158
d081c22a33,0,0,0.13991939,0.019121112
971c76b6a7,0,0,0.13991685,0.019122094
9778387145,1,0,0.13991009,0.01912489
2b75f84a65,1,0,0.13991195,0.019123223
1167a621e8,1,0,0.13992146,0.019119902
ce7399aac3,0,0,0.13991617,0.019122489
3c65bc8645,1,0,0.13993432,0.019111946
ac0a4ffe6e,0,0,0.13991553,0.019122876
8c7e5d6676,0,0,0.13991795,0.019121062
609791a41b,1,0,0.13991432,0.019122723
7afd437add,1,0,0.13991773,0.01912198
826f82364d,0,0,0.13991696,0.01912086
edca6b2a99,0,0,0.13991049,0.019124568
4a81dfe51a,0,0,0.13991405,0.019123087
958234d227,1,0,0.13991554,0.019123154
9069a25542,0,0,0.13992065,0.019119756
d4068677da,1,0,0.1399197,0.01912002
a6853b4615,0,0,0.13991119,0.01912445
7a4ceda6c8,0,0,0.13991201,0.019124016
ba19bf883d,1,0,0.13991146,0.019123739
a29da69f22,0,0,0.13991438,0.019122992
3a0e5de942,0,0,0.13990612,0.019126145
fe429bfb67,1,0,0.1399061,0.019126078
14ca0eeda6,1,0,0.13990872,0.019124987
53bd7a4a84,0,0,0.13990861,0.01912555
2836b6a776,1,0,0.13991103,0.019124426
252d502814,1,0,0.13990489,0.019126339
8142795cf8,0,0,0.13992532,0.019116385
10aa1abc71,1,0,0.13990924,0.019125286
2e730482a8,1,0,0.13990813,0.019124676
5c277b648f,1,0,0.13991618,0.019122558
4e054d8b39,0,0,0.13991098,0.019124132
ba08744623,0,0,0.13991243,0.019123856
fefaf288ff,1,0,0.13990773,0.019125579
7ae9a9a43d,0,0,0.13990867,0.019125365
c62d30e57f,1,0,0.1399054,0.019126134
dfe291a9b7,1,0,0.13991141,0.019124152
2f550e6078,0,0,0.13991854,0.019121313
1aee84e010,0,0,0.13991249,0.01912343
fb9ad5dd65,1,0,0.13990408,0.019126542
f6dd71e2a0,0,0,0.13991341,0.019123456
33411928c0,1,0,0.13990533,0.019126156
08f2e51814,0,0,0.1399094,0.01912505
603dfec72e,0,0,0.13990474,0.019126428
548bf42f0b,1,0,0.13990593,0.019126158
047a43a9e3,0,0,0.13991764,0.019119699
d6aca5806b,0,0,0.13991606,0.019122334
4af7e62dbd,0,0,0.13991176,0.01912395
b9b956989b,0,0,0.13990928,0.019125232
253787eaf9,0,0,0.13990818,0.019125478
22080e9d16,0,0,0.1399109,0.019124234
4327e8192b,0,0,0.1399133,0.019123076
b3a1ff293b,1,0,0.13990994,0.019124541
b19086ec69,0,0,0.1399093,0.019125625
f379ae9e82,0,0,0.13991357,0.019122902
cd7158f1a5,0,0,0.13991235,0.019124165
a9c4246d29,1,0,0.13990903,0.019125318
0d91ef2483,1,0,0.13992435,0.01911722
8b177ef5a2,1,0,0.13993233,0.019113248
95f7411d21,1,0,0.13990818,0.019125247
e3638ce025,0,0,0.13990577,0.019126244
23a81c60a0,0,0,0.1399084,0.019125579
ce87714199,1,0,0.13990527,0.019126266
cf23f7cc7f,1,0,0.13991134,0.019124072
32a8fdc5f3,0,0,0.13991398,0.019123666
bc66383a1a,1,0,0.13991141,0.019123642
219e8d8be3,1,0,0.13991423,0.019123081
06cfe08000,0,0,0.13991062,0.019124815
82f7a877b1,0,0,0.13991651,0.019121975
010da977bf,0,0,0.13991344,0.019122746
8324bd342a,1,0,0.139911,0.019123927
9ef40d3279,0,0,0.13990615,0.019126145
a62ca427cd,0,0,0.13991135,0.019124506
d816bb5d31,1,0,0.1399164,0.019122211
5969825298,1,0,0.13991728,0.01912191
34b24d4eac,0,0,0.13991266,0.019123847
40b6eddc39,1,0,0.13991097,0.019124664
b715c67772,0,0,0.13991795,0.019121291
d6b4d40f30,0,0,0.13990898,0.019124672
c230b18efa,1,0,0.13990936,0.019124856
e2c81611aa,0,0,0.13990983,0.019125104
c31ea5214b,0,0,0.13990706,0.019125573
08368d9d3c,1,0,0.13992515,0.019117355
4ae84ff8d2,1,0,0.13991006,0.01912486
b8b84e1367,0,0,0.13990642,0.019126317
1557ad3375,0,0,0.13991104,0.01912457
9ba41fc97a,1,0,0.13991074,0.019124463
683ff27273,1,0,0.13991721,0.019121898
5cbdad1467,1,0,0.1399158,0.019121662
c324b45c4e,0,0,0.13991384,0.01912274
cbc980d495,1,0,0.13990566,0.019126056
980009a076,1,0,0.13991304,0.019123007
029826f5ab,1,0,0.13994406,0.019105019
5ee9c3d55a,0,0,0.13991258,0.019123781
d1c194b1e4,0,0,0.13991022,0.019124819
766e0764ca,1,0,0.13992406,0.019117087
1628708c99,0,0,0.13991357,0.01912323
0a904e6bb1,0,0,0.13992023,0.019121187
e9706c40e9,0,0,0.13991001,0.019124389
400a7054a1,0,0,0.13991015,0.01912477
6eff841d9b,0,0,0.13990505,0.019126501
593eccde93,0,0,0.13991058,0.01912444
bc659a9b06,1,0,0.13992165,0.019119935
45eca256fe,1,0,0.13990699,0.01912574
fc25b6a356,1,0,0.13990897,0.019125408
095a9c8a54,1,0,0.13991533,0.019122114
326a5c0b2e,1,0,0.13990581,0.01912597
d159802216,0,0,0.13992193,0.019120002
d877e67f81,0,0,0.13990916,0.01912466
a80a15247c,1,0,0.1399111,0.01912428
025d071202,1,0,0.13991791,0.019120974
026bfab99b,0,0,0.13990888,0.019125033
cd94ede628,0,0,0.13991973,0.019119654
24cbbb0117,0,0,0.13990922,0.019125061
01a4b535f5,1,0,0.13992187,0.019119224
08e29592b4,0,0,0.13990876,0.01912573
226af34eaf,1,0,0.13991776,0.019121695
28cb12a0fb,0,0,0.13991445,0.019122442
753a782953,1,0,0.13991383,0.01912282
a86dd56de8,0,0,0.13991305,0.01912388
2a6492d3a1,1,0,0.13991047,0.019124318
b24c465b5f,0,0,0.13991496,0.019122053
647f716594,1,0,0.13990714,0.019125858
77f1c43919,0,0,0.13991503,0.019122748
ffd237ea7a,1,0,0.13991185,0.019124199
e3f5f57029,0,0,0.13991447,0.019123092
b0dbfb11df,0,0,0.13991527,0.019122012
62d17cd549,1,0,0.13990709,0.019126019
e76c226f68,0,0,0.13991657,0.019122435
70aa680236,1,0,0.1399196,0.01911888
31e3bdb8a0,0,0,0.13991912,0.019119443
2489fc5cc6,1,0,0.13990511,0.019126233
adb5bf330c,1,0,0.1399215,0.019117692
4436cbad95,0,0,0.13991402,0.019123219
4a8832f25a,1,0,0.1399111,0.019124566
3e188fb22a,0,0,0.13990703,0.019125827
6a42e52be0,0,0,0.13991158,0.019123994
ffde25e3b1,0,0,0.13991964,0.019121027
ab734a2e77,0,0,0.13990898,0.019125145
c0f20f80a9,1,0,0.13991185,0.019124446
0fa8f6cd95,1,0,0.13991125,0.01912418
56e2c30a43,0,0,0.13991845,0.019121531
ad0c89088a,1,0,0.1399119,0.019123811
1242ce09a4,1,0,0.13994509,0.019103574
848ba7084c,1,0,0.13990936,0.01912502
3431562b2c,0,0,0.13992332,0.0191178
dd7903239f,0,0,0.13991679,0.019121185
d2fa6b35d2,0,0,0.13991016,0.01912484
70dd2971ab,0,0,0.13991033,0.01912437
3847115b81,1,0,0.13990656,0.019125802
ad410ece81,0,0,0.13991636,0.019121371
cfc84aaab7,0,0,0.13991185,0.019123772
2b3f60e8a2,0,0,0.1399143,0.019123018
6b480d752b,1,0,0.13991438,0.019122245
b5e84fffca,1,0,0.13993071,0.01911328
0dbd0d1060,0,0,0.13990656,0.019125916
d562a8618b,1,0,0.13991831,0.019120874
cc4854a79b,0,0,0.13991457,0.019122675
e16017564b,1,0,0.13991375,0.019123124
f1fba0e23d,1,0,0.13991512,0.019122204
18f39a8437,0,0,0.13991848,0.019121343
63e8a1f41e,1,0,0.1399188,0.019119782
a9c8aea96f,0,0,0.1399104,0.019124
521b182a48,0,0,0.13992256,0.019119503
952d104beb,1,0,0.13991587,0.019122813
047843f66a,0,0,0.13991715,0.019120649
9d6cfd8f4b,1,0,0.13991107,0.019124456
422ddf286b,0,0,0.13991316,0.019123605
646abe87e6,1,0,0.13991167,0.019124085
91cebff43f,0,0,0.13991222,0.019123813
ef9b1827ca,1,0,0.13991381,0.01912319
f1c0e476db,1,0,0.13993078,0.01911643
456409fa57,0,0,0.13991523,0.019122165
588231b960,1,0,0.13990797,0.01912544
58f8ac520c,1,0,0.13991159,0.019123659
3259eb561f,0,0,0.13990837,0.019125598
c67fc21541,0,0,0.1399118,0.019123968
e7786ed6a0,0,0,0.1399227,0.019117434
5e197ddce6,0,0,0.13990945,0.019124407
957b3c516e,1,0,0.13990986,0.019125387
4c6c20e0b6,1,0,0.13992392,0.019118436
33d8473586,0,0,0.13990879,0.019124763
eedb208ab3,0,0,0.13991365,0.01912345
f07bd3d694,1,0,0.13991605,0.019121308
38e6591bbb,1,0,0.13991064,0.019125042
13d8e3a1f5,1,0,0.13991712,0.019121606
5592820f27,0,0,0.13990709,0.019125663
6bc862c73d,0,0,0.13992435,0.019117897
68a2df2332,1,0,0.1399093,0.019124769
3391793a8c,0,0,0.13991283,0.019123197
a243921a9d,0,0,0.13991936,0.019121405
64940121f9,1,0,0.1399139,0.019123362
7b5792df68,1,0,0.13995698,0.019099213
5321741b9e,0,0,0.13991384,0.019123837
2ccf40425a,1,0,0.13991265,0.019123642
2f2b17ddc6,0,0,0.13990381,0.019126594
0e9052ee96,1,0,0.13991576,0.019122874
0963c6478b,0,0,0.13991012,0.019124642
a0f770eb99,1,0,0.13991225,0.019123618
c94868636e,1,0,0.13992478,0.019118194
515e90ed83,0,0,0.1399266,0.0191176
6e26489c45,0,0,0.13992605,0.019117076
3582a16d0c,1,0,0.13991512,0.019122165
7d5dc60e4d,0,0,0.1399221,0.019118613
6862838eba,1,0,0.13991699,0.01912245
91ddc6e75d,0,0,0.13991359,0.019123226
0e5539329d,1,0,0.13990918,0.019125026
c3178a595f,1,0,0.13993706,0.019111192
2ac2c3570d,1,0,0.1399089,0.019125074
73c7b58353,1,0,0.13990733,0.019125683
bb7259cc5b,0,0,0.13990885,0.019125128
82b36afc95,1,0,0.13990948,0.019124415
7961b8abeb,1,0,0.13991007,0.019124236
8459321f1d,0,0,0.13990869,0.019124936
7bed421e16,0,0,0.13991448,0.019122237
4f23f6d30f,0,0,0.13993052,0.01911366
ff6962453f,1,0,0.13991773,0.019120978
e7851aadb1,1,0,0.13990681,0.019125601
b023706e41,0,0,0.13992766,0.019115841
6ccbc60737,1,0,0.13990635,0.019126007
673b4b7c6e,0,0,0.13991106,0.019124305
033c03087e,1,0,0.13991031,0.019124892
6ade8f6e17,1,0,0.13992648,0.01911724
9015237eff,0,0,0.1399163,0.019121904
0bed4615e4,1,0,0.1399079,0.019125698
7533835f29,0,0,0.13991125,0.01912429
2212a18684,0,0,0.13991065,0.019124847
fc1d27075a,0,0,0.13991222,0.01912388
ea50ff2d31,0,0,0.13991326,0.019123545
f2fc60effe,1,0,0.13993025,0.019114068
6d46a35666,1,0,0.13990974,0.019125015
e994faed31,1,0,0.13991216,0.019123865
e363d6a718,0,0,0.1399113,0.019124405
f03d287d5c,0,0,0.13992518,0.019116884
7740e0c1f3,1,0,0.13990904,0.019125162
c98cff6566,0,0,0.13991086,0.019124588
43a2653a9e,0,0,0.13990784,0.01912562
b979176296,0,0,0.13991645,0.019122167
9598051c2e,0,0,0.13990691,0.019125713
1cc80d597b,0,0,0.1399166,0.01912163
d23ed14c62,0,0,0.13991407,0.01912327
817a09d994,1,0,0.13991147,0.019124677
9304ff178b,0,0,0.13990536,0.019126095
18ad8f9a83,0,0,0.13990971,0.019124992
653232250c,1,0,0.13992888,0.019113999
9d7d73bd4a,0,0,0.13990432,0.019126305
037e936cb7,0,0,0.1399091,0.019125365
85c977c6b9,1,0,0.13992092,0.01912032
0074fb444a,0,0,0.13990828,0.019125523
43d682e61c,1,0,0.13990718,0.019125877
789350d99c,1,0,0.13991138,0.019123634
a3fd206072,0,0,0.13991936,0.019121096
6b00453057,0,0,0.1399126,0.019124117
6041848e02,1,0,0.13990515,0.019126596
6c4ef43722,1,0,0.1399096,0.019125242
85a0f4c70a,1,0,0.13990639,0.0191254
73b37a1194,1,0,0.13990991,0.019124465
916b23a3cf,1,0,0.13991185,0.019124456
1da0ca482b,0,0,0.13990587,0.019126166
5537d9cef9,1,0,0.13992901,0.019114338
92b1616a82,0,0,0.13992274,0.01911834
30bb14632d,1,0,0.13992019,0.019120911
7736f03894,0,0,0.13990967,0.019124895
72f2561227,1,0,0.13990843,0.019125586
481369ca49,0,0,0.13991049,0.019124204
493f1b62e7,1,0,0.1399225,0.01911934
867bf18b3a,1,0,0.13990635,0.019126067
6e197bd989,0,0,0.13990842,0.019125322
e3481b3d88,0,0,0.13990581,0.01912621
be7ef5df8b,0,0,0.13990581,0.019125974
1e4d72833f,1,0,0.13991226,0.019124104
863a0a692b,0,0,0.13990903,0.019125195
deb1ba32ad,0,0,0.13991001,0.01912503
47252d1c00,0,0,0.13991688,0.019121079
ac533c292b,0,0,0.13991283,0.019124033
6faa784262,1,0,0.13990906,0.019125262
bfe9518012,0,0,0.13990864,0.019124905
32e31afc3e,0,0,0.13991606,0.019121831
d25b628cf3,0,0,0.13992111,0.019119471
42305f7419,0,0,0.1399069,0.019125711
1bd5c2455a,1,0,0.13992348,0.019117076
acd757d51c,0,0,0.13991308,0.019123599
00432ac4e3,0,0,0.13990678,0.019125992
331a54decc,1,0,0.13991652,0.019121524
fe5c466be7,1,0,0.13991053,0.019124797
b73ea1a027,1,0,0.13991314,0.019123621
8fa0fcf975,0,0,0.13990955,0.019124972
af2bd9a040,0,0,0.13990672,0.019126121
e407c69e6e,1,0,0.13991332,0.019123197
b0c235e6f5,0,0,0.13990991,0.019124595
5ef1d84709,0,0,0.13991556,0.019122371
5721ae9ae5,0,0,0.13991413,0.019122206
774e223867,1,0,0.13991171,0.019124137
44facdc05e,0,0,0.1399144,0.019123273
25ab85c7f5,0,0,0.13991906,0.019119961
3d83999a17,0,0,0.13991149,0.019123964
d9624ffcd9,1,0,0.13991953,0.019118972
e39074ee4b,0,0,0.13991547,0.019122357
af122ae4c3,1,0,0.139908,0.019125799
23d14fc24e,1,0,0.139919,0.019120274
78fae2775b,0,0,0.13991152,0.019124119
5e49f0cb22,1,0,0.13991554,0.019122273
92d75f6e9b,1,0,0.13990772,0.019125773
8df082ca4e,1,0,0.13992076,0.019119307
44b67ff581,1,0,0.1399138,0.019123456
f014211532,0,0,0.13992797,0.01911597
680ae6519f,1,0,0.13991275,0.019123416
567055fe4b,0,0,0.13992022,0.019119866
9b54bfd4ea,1,0,0.13992685,0.019117549
d4805cf798,1,0,0.13991043,0.019125039
e1d69046e1,0,0,0.13991857,0.019120323
ff2ae1a3b8,1,0,0.13991605,0.019121874
bdea44e3ca,0,0,0.13990937,0.019125026
25b4b3764a,0,0,0.13991009,0.019125348
fcb9c5872b,1,0,0.13991724,0.01912157
18bc8605d4,0,0,0.13991068,0.01912431
570080c24f,1,0,0.139919,0.019121222
e15d67787e,0,0,0.13992022,0.019119592
64bb7a7e1c,0,0,0.13990965,0.019125238
dba45edc15,0,0,0.13992223,0.019119047
7dcd346e9b,0,0,0.13991956,0.019120509
0f0410e21a,1,0,0.13991289,0.019124027
1556ac4e31,1,0,0.13991219,0.01912412
afb560d56b,1,0,0.1399091,0.01912471
88e7594973,1,0,0.13990948,0.019125216
e494489b07,0,0,0.13992028,0.01912074
25fa3ed73d,0,0,0.13991983,0.019120049
6c78a9c591,1,0,0.13990799,0.019125579
0de3d3637d,1,0,0.13990487,0.019126171
ee95d2e548,1,0,0.13990885,0.019124879
fce4e1b723,0,0,0.13991533,0.019122677
6df02d915c,0,0,0.13990884,0.019125212
00161cdd2b,1,0,0.13991386,0.019124268
52478ba03f,0,0,0.13990925,0.019125111
db089a284e,1,0,0.13990587,0.019126222
40e8946e36,0,0,0.13990712,0.019125706
963f6541e9,1,0,0.13991351,0.01912358
672a2c204b,1,0,0.1399164,0.019121932
8424289812,0,0,0.13990606,0.019125866
8ea4afbfee,0,0,0.13991082,0.019124182
bbcef70336,1,0,0.13992116,0.019119484
880d3d597c,0,0,0.13990988,0.019124681
6620436b61,0,0,0.1399045,0.019126488
410f072ab2,1,0,0.13991882,0.019120837
ab49fc6635,1,0,0.1399126,0.019123817
8b2451ecdc,0,0,0.13991876,0.019120684
9ac05f55da,1,0,0.13991429,0.019122835
7ee8c8dd5d,0,0,0.13990864,0.01912527
0e6eff9105,1,0,0.13991013,0.01912451
ea79fc0593,1,0,0.13991676,0.019121826
6eff725a83,0,0,0.13990496,0.01912623
ba4705ed33,0,0,0.13991189,0.019123744
5aadf7f552,0,0,0.13990767,0.019125516
b24c60c4f5,0,0,0.13990505,0.019126322
3b1855d35c,0,0,0.13990825,0.019125909
cac6ae3642,1,0,0.1399187,0.019120986
ee7f0566f4,0,0,0.1399192,0.019120695
303c0ce759,1,0,0.13991736,0.019121744
3485371183,0,0,0.13992043,0.019119289
5dc3fefd3f,0,0,0.13991329,0.019123776
29c1c76c6b,1,0,0.1399134,0.019122874
4ba244226b,0,0,0.13990802,0.019125525
43453fbb74,0,0,0.13992457,0.019118402
2823da0395,1,0,0.13992077,0.019119568
af67020fd5,0,0,0.1399188,0.019120436
f6c5c485c8,0,0,0.13990751,0.019125773
e01a93c225,1,0,0.13992307,0.019118255
dd4a004186,1,0,0.13991898,0.019120295
1a20143dcb,0,0,0.13991083,0.019124731
fe900f245f,1,0,0.13991442,0.019122059
9fb65e6c45,1,0,0.13991177,0.019124193
fe0792d794,0,0,0.13992415,0.01911928
ca86f58e66,1,0,0.13991217,0.019123679
f5af0b8349,0,0,0.1399151,0.019122986
6416fda354,1,0,0.13991536,0.019123176
3f5288ecd9,0,0,0.13991013,0.01912423
89f931d670,1,0,0.13990644,0.019125743
86d9a32e4c,1,0,0.13991216,0.019124325
e45dc93856,1,0,0.13991375,0.019123655
3b50da1bd1,0,0,0.13991202,0.019123673
eecf216cc6,0,0,0.13991448,0.019123286
c0d3e36e3c,0,0,0.13990954,0.019124651
72226b239e,1,0,0.13990867,0.019125141
a89db04501,0,0,0.13992605,0.019116923
75c4375c7a,1,0,0.13990799,0.019125026
d601cbdf3e,1,0,0.13991074,0.01912409
397a293809,0,0,0.13992208,0.019119676
817a6dd47c,0,0,0.13991614,0.01912313
d4edb3011e,1,0,0.13991214,0.019124135
e9faf12738,1,0,0.13991024,0.01912472
1438393a0f,1,0,0.13990946,0.019124841
5ed8f2b784,0,0,0.13990578,0.019126203
176553f2fb,0,0,0.1399083,0.019125553
ed1a2f9d1b,1,0,0.13991949,0.019120742
fa3298171d,1,0,0.13990447,0.019126523
ac75b2751d,0,0,0.13993548,0.01910967
0535693d29,1,0,0.13992025,0.019120371
8d12ac1b32,1,0,0.13991815,0.019120669
71ef0452f5,0,0,0.1399184,0.019120773
d1a868de5d,0,0,0.13990687,0.019125901
d865934303,1,0,0.13992603,0.01911636
30d63461f0,1,0,0.13992953,0.019114634
97ad8c02ad,0,0,0.13991193,0.019124275
b9b2315dd7,0,0,0.13991503,0.019122824
28f4d046cd,1,0,0.13990514,0.01912604
c85c52cb4f,0,0,0.13992283,0.019119047
b4f5f514e6,1,0,0.13990541,0.019126352
b56f870c9c,0,0,0.1399106,0.019124512
05d451bb68,0,0,0.13991864,0.019120414
4d0959366f,1,0,0.1399069,0.01912582
8273047feb,0,0,0.1399085,0.019125424
9fd1be1a8b,1,0,0.13990688,0.019125877
8c9d658bc5,0,0,0.13991003,0.019124912
c0121686a0,1,0,0.139923,0.019117778
7ee037bb6c,1,0,0.13991874,0.019120539
ba0454bb03,0,0,0.13991179,0.019124549
1d74d10245,0,0,0.13991088,0.01912397
1b04155bc4,0,0,0.13990855,0.019125266
cb0636d451,1,0,0.1399106,0.019125
616f88d35b,1,0,0.13991508,0.019122371
2e44a9ecfd,1,0,0.13991816,0.019121647
c0cf65189a,0,0,0.13991843,0.01912053
48910f1d26,0,0,0.13991156,0.019124055
16492be4af,1,0,0.13990533,0.019126268
bdcbb8901e,0,0,0.1399174,0.019121137
205b22c4f7,1,0,0.13991785,0.019121181
54975bde34,0,0,0.13991132,0.019124115
9b7936a458,0,0,0.13992216,0.019118158
b5179882aa,1,0,0.13990992,0.019124538
63a6fd2785,1,0,0.13990767,0.01912578
7f6fa0e868,1,0,0.13992071,0.019120108
334d602df7,0,0,0.13990578,0.019125793
a916f6e4ac,0,0,0.139912,0.019124378
1289e8c4ce,1,0,0.13990785,0.01912547
adbe35facc,0,0,0.13990627,0.019126177
e0cc9a4b39,1,0,0.13991612,0.01912238
9bdeb46aa1,1,0,0.13991988,0.01912014
65bf685da0,0,0,0.13991469,0.01912267
9664a3634a,0,0,0.13991195,0.019124465
ea01ef26c6,0,0,0.13990796,0.01912554
b86aa2c9d8,1,0,0.1399293,0.019115392
08ac63c093,0,0,0.13991572,0.019122016
ce41d87f46,0,0,0.13990617,0.019126091
86bab99e19,0,0,0.13993703,0.019110462
9e854ef63b,0,0,0.13991223,0.019124264
c2f0bb6066,0,0,0.13991131,0.01912463
19f75be2d8,1,0,0.13992347,0.01911833
d3b82def21,0,0,0.1399078,0.019125473
bfe67a1f69,1,0,0.13990816,0.01912564
9d43dc82b9,0,0,0.1399151,0.019121986
7f2fca5d78,1,0,0.13992234,0.019118663
e1a93236be,0,0,0.13990727,0.01912563
46a82c150f,0,0,0.1399114,0.01912409
0bfc98e9ed,0,0,0.13991518,0.019122522
ad90910362,0,0,0.13990828,0.019125259
a8dd9073e2,0,0,0.13991086,0.019124448
d469fe3f6c,0,0,0.13991186,0.019124227
4c0e6a51bc,1,0,0.13990961,0.019125152
2a30af7e64,1,0,0.13992678,0.019117715
ad3180289b,1,0,0.13991141,0.019124093
509dd841bd,1,0,0.13990907,0.019124718
d5835934b0,0,0,0.1399101,0.019124527
a8a63ecafd,1,0,0.13990897,0.019125437
a00bf50732,0,0,0.13991,0.019124636
4d7458694b,1,0,0.13990986,0.019124432
98feafba54,1,0,0.13990885,0.019125182
1f68113678,0,0,0.13990961,0.019125015
9e9ffd74f1,0,0,0.13991094,0.019123327
