id,label,prediction,prediction_proba_0,prediction_proba_1
cfc1c3e3b1,0,0,-0.040392496,-0.052958716
2c049ec54b,0,0,0.14093623,-0.063297674
b9cb14c8c7,1,1,0.22368452,0.3496685
8cde8e0861,0,1,0.40634885,0.524225
7c07e63427,0,0,0.6228443,0.091704205
2332f6c339,1,0,0.5014403,-0.08641021
7ac87dee37,0,1,-0.27760008,-0.03651676
cfc63ea847,0,0,0.97818035,0.015511345
1b4d62d197,1,0,0.20631522,-0.09924714
0bf6d7d423,1,0,0.14262313,-0.13320796
fd8a25ea52,0,1,-0.27061495,0.39660895
f586c6c51c,0,1,0.1080092,0.2261297
0690b1e869,1,0,1.2429776,-0.09187935
e6c4265d8e,1,0,0.21280077,-0.28133428
ea192d644b,0,0,0.030579679,-0.40617225
a1f3ff482f,1,1,-0.3053041,0.25267637
ee4f738feb,1,1,-0.28754637,0.10804996
5f22fedf83,1,0,0.67649436,-0.16676937
46e4e71b64,1,0,0.7588698,-0.3103481
fd7beb58f1,1,0,-0.016088247,-0.08768971
ede04c81e2,1,1,-0.24450913,0.03827518
8caff972c3,0,1,-0.124784954,-0.0005613677
ca81f5c8da,1,1,-0.2141478,0.14022852
0fa054debd,0,0,0.040957868,0.035678398
e506fb7fd9,0,1,-0.13449317,-0.042451058
5c5fc17c73,1,1,0.21168861,0.9440718
de5470478a,1,0,0.46565148,0.01377232
510f8e4afd,1,0,0.05410797,-0.0006731041
f3d53a257f,0,0,0.11091528,-0.3303945
2d9e85a283,1,1,-0.019210998,-0.0098503865
4fe764a214,0,1,-0.31385198,0.6658419
ca7e00468a,1,0,-0.09711287,-0.52553445
bf3e8b49c5,0,0,0.08072503,-0.1500942
d13ca115a6,1,0,-0.19924858,-0.4460495
ec5647a0a2,0,1,0.11934189,0.5732312
1eb7fc1158,0,1,-0.16707674,-0.12173003
f681f3ff37,0,0,0.31046608,-0.14747386
efc808d5b3,0,1,-0.1331194,0.22833122
509b828688,1,1,-0.2046723,0.2445331
7c63c05911,0,1,0.47911242,1.2610759
bfb4a62ff5,1,1,-0.33460873,0.17580749
aff77e4bc9,0,0,0.151766,0.14763634
10e5b0d4ae,0,0,-0.27825773,-0.5513879
479fe0d5e1,1,0,0.603738,-0.000381995
a699a94e5e,0,0,0.015514553,-0.38154972
781a02bc58,1,1,0.19937724,0.326178
b3424bcc86,1,0,0.33867434,-0.106196865
804894d0a6,1,1,0.27475488,0.36488393
cdac5c3c25,1,1,0.07261235,0.6582234
3cf2d179f9,1,1,-0.5171375,-0.22667067
dcfe83f5f6,1,1,-0.3178711,0.17409886
50df08c235,1,0,0.21961766,-0.22282298
3130a804dd,0,0,0.23131794,-0.20972355
c63dac59a3,1,1,-0.17333528,0.661581
6f605e974c,0,0,0.44013768,0.25972742
0ffc12f1fd,0,0,0.84480584,-0.24341278
5fb578a73c,0,1,-0.14494756,0.048065733
e6db08dda3,0,0,-0.117826484,-0.3590672
6d6e39dd06,1,1,-0.2665724,0.40762118
bf7e0db244,1,1,0.7265009,1.6680679
a2b0f34414,1,0,0.44478604,-0.088476524
1360c1ba52,1,1,-0.039848007,-0.01309504
4d02c63500,0,0,0.19025502,0.01561017
3d70bcb12b,0,1,-0.60353297,0.042930793
a0a67f392c,1,0,0.25462034,-0.06170519
c3ef6fa140,1,0,0.16971457,-0.06423344
01cde826f0,1,0,0.54746443,-0.23754804
1070569454,1,0,-0.010693409,-0.1368549
859f2904e1,0,1,-0.15679365,0.21017809
d03134e207,1,0,-0.11296605,-0.13540708
2d15a4a253,0,0,-0.18220574,-0.26350313
fe1961982c,0,1,-0.19641075,0.13959825
ecb78c557a,1,0,0.2203922,-0.4368727
745c0c5684,1,1,0.14520791,0.293051
dbc3378b09,0,1,0.24372762,0.97082245
244f397798,1,1,-0.0833716,0.3005421
2ffe6a5de9,0,0,0.13897523,0.008105885
bdae112c9e,0,1,0.44603327,1.0216558
cc2ee5766d,0,1,0.07769835,0.13131422
1c38cb0ea9,0,0,0.20540017,-0.3979421
ee15367d98,0,1,-0.14071596,0.104190096
2d5af46353,1,1,-0.06077896,-0.04248869
ce51c319b6,1,1,-0.24668536,-0.08228929
692cd67191,0,1,0.13202307,0.5722262
0933de64f4,1,1,-0.19017163,0.2195573
9c11f6f9a7,1,0,-0.08060372,-0.109543055
b0f4012671,1,0,0.367964,-0.018511761
713fdba944,0,0,-0.014905587,-0.2386202
275ec9af3d,0,0,-0.2328048,-0.43386173
f285074cff,0,1,0.33114722,0.91003555
2b564c4f69,1,0,0.3431875,-0.2665462
decf6402d2,0,1,0.18340558,0.7213903
04ce975743,0,0,0.2021769,-0.24263121
5b63fe5368,0,0,0.032311417,-0.32821083
f34f52b540,0,1,0.032402284,0.21982403
1354facd83,0,0,0.3259767,0.03676535
8fb25c0397,1,1,0.007088639,0.28797528
ec85e42b8b,0,0,0.6590473,-0.11415742
4e88710dc4,0,1,-0.15598658,0.61212987
8e24718f24,0,1,-0.04363308,0.5419453
b8590c8c7c,1,1,-0.11137479,0.06606586
4520b1371b,1,0,-0.035160027,-0.1359549
2b59b68b57,0,0,0.20136678,0.10625371
2fe57c8866,0,1,-0.18894106,-0.0015963502
8d4e703d52,1,1,-0.10625555,0.14637758
8aa6bbcbae,1,0,0.07016466,-0.008679856
42551b610c,0,1,-0.6347482,-0.22671677
1e55adbb1b,0,0,0.00949841,-0.19718285
589e44d7b6,0,0,0.3725525,-0.4060423
acbc145f49,0,0,-0.0324874,-0.17894067
d7c004b75c,1,1,-0.22790861,-0.20068873
aa26f7448a,1,1,-0.04202818,0.67803323
a7e19ad949,0,1,-0.10588225,0.3503748
40b0578d4c,1,1,-0.19088432,0.3486608
0cf10bd0df,1,0,0.16259992,-0.09712832
9e025d6156,1,1,-0.48561206,-0.26861
6e606e0bc9,0,1,-0.21695822,0.26149762
ea5fcd9c69,1,1,-0.12799138,0.46919882
223bac0c8c,1,0,0.38059896,0.22785048
4ed374d127,0,1,-0.122955225,0.1369602
d3d7b8a187,1,1,-0.20586985,0.010065112
50528adbbb,1,1,-0.13385138,0.7360897
be50fd1066,1,0,-0.24217784,-0.27631932
96c703684c,1,1,-0.12386056,0.26734322
561fac8804,0,0,-0.2686371,-0.28131184
c6f4f5f960,1,1,-0.24515489,0.25537246
25e31e91cb,0,0,0.14289445,-0.12599842
9662204617,1,0,0.1391702,-0.033769283
73f12d3367,0,0,0.076072626,-0.14874592
a02cc60a0b,1,0,0.48902938,-0.1951888
3e81dc8537,0,1,-0.12341822,0.084229246
09457a6435,1,0,-0.12943143,-0.27983668
8701ed7aea,1,1,-0.08095474,0.11996037
b477ff8400,1,1,0.011767969,0.05880929
236b86b5e0,0,1,-0.23078439,0.39132756
6bb4ff1fe6,1,0,0.27025098,-0.062848076
1348b8e52d,1,1,-0.29446253,0.08376543
907733dc99,1,1,-0.17931381,0.10109933
87e1ea4309,0,1,0.048550434,0.14955488
7bb61af516,0,0,0.103336826,0.02821372
aa5a7603a4,1,1,-0.23850411,-0.21467648
3a71650b28,0,1,-0.089424334,0.1339133
47fce8d871,1,1,-0.47493407,0.12750846
ededbb6295,0,1,-0.04041695,0.11265531
1d215c9ed4,1,1,-0.58167005,0.21710134
137bb699b7,1,0,-0.16262698,-0.63890666
0aabbfdce4,0,0,0.32744175,0.019422863
d1460eabcf,0,1,-0.061095454,0.45162964
e7f0a339d4,0,0,0.26521784,0.05087919
913b92cdd0,1,0,-0.04678061,-0.17452887
c54db74d76,1,0,0.15882117,-0.17065607
685b29161c,0,0,1.0608091,-0.40728405
caf77a4f27,1,1,-0.45311013,-0.28536856
989fbce660,0,0,0.2549514,-0.26498264
6d964596ad,0,1,-0.18822569,-0.16810134
8de41497d1,1,0,0.38079175,-0.45838827
5998d54f4a,1,1,0.021591157,0.3015369
e70653292a,0,0,0.005854495,-0.23636587
2abd6c73f0,1,1,-0.31622392,0.11161922
2a6266ef73,1,0,0.7659647,-0.2641967
e1ce6a2e2c,0,0,0.16620418,-0.084182456
2b5762d035,0,1,0.005476877,0.1738582
8b3d5169b1,0,1,-0.30812433,-0.17218943
ad5f379425,0,0,0.5579666,-0.4136442
a71b25b185,1,0,0.075114824,-0.13067473
b5f78e863d,0,0,0.5147994,-0.1553493
a6ad6c2cf7,1,0,0.9967237,-0.17388509
7fbbbb94a4,0,0,0.25008783,-0.2123078
a3977ccc2b,1,0,0.21403417,-0.19557373
1e00c3997d,0,0,0.2131069,0.20121168
086673b30a,0,1,0.045039847,0.34342492
ce7ef02e96,0,1,-0.16564694,0.38200808
703b53abda,1,0,0.104941614,-0.03696196
fd01f06b86,0,1,-0.32869223,0.07534833
5ecd61a86e,1,0,-0.04532274,-0.2071168
b715372ee9,1,1,0.32692623,0.7212119
e04e0a9243,0,0,-0.024796475,-0.21322764
4d90cdeaf7,0,0,-0.14842293,-0.45277417
c8611ad4ad,1,1,0.0741338,0.25374988
6cc0b53be6,0,1,-0.06395519,-0.032800067
60a4aedfa7,0,0,0.26513556,0.124757245
790e7662b4,1,0,0.39421734,0.08203514
daa02f33a9,0,1,-0.09412695,-0.018539209
ea577255ea,1,1,-0.10451611,0.16578348
f51ade92fc,1,1,-0.0077773556,0.1464258
58a72fb842,0,1,-0.18684292,0.13315816
deb9ba1cde,0,1,-0.035490774,0.07118313
318002c110,0,0,-0.15464818,-0.19583268
cc69c6d33d,0,0,-0.037946038,-0.11091368
8a2d19edcf,0,1,-0.13551521,0.08802368
d05607f5a2,0,0,0.031432338,-0.21636443
3b9ffa8d0b,0,1,-0.29246524,0.10149838
e172aa0c14,1,0,-0.3665572,-0.5092043
7742eabe9a,1,0,0.62627476,-0.0076640137
b453618633,1,1,-0.5084586,0.013467144
e6c2dd3a58,1,0,0.5289163,0.1397279
eb45c09e9c,1,1,-0.39138392,0.3359664
6ca02e8552,0,1,-0.034586735,0.15475112
3583695a20,1,1,-0.14471617,0.21610285
4e84492dd7,0,1,-0.1907793,-0.080248505
d914b917b7,1,1,-0.4075285,-0.16706084
d4ce60ea81,1,1,-0.04816033,0.12901935
888e5fadb9,1,0,-0.053660832,-0.21303777
91bf05b076,0,0,0.26460683,-0.27595502
580353e994,1,0,0.2216793,-0.12451427
9e0705d8fa,0,1,-0.27312526,0.26808903
593b0e7afa,0,1,-0.060397215,0.3246904
eadcf88910,0,1,0.32356116,0.851433
4a9cbcc2c1,0,0,0.17113945,-0.21754234
59050e5621,1,0,0.13110748,-0.1604154
3f0900644b,1,0,0.055102535,-0.20556967
bcee29f0f7,1,0,0.3388931,-0.3077337
ba25dbbcfc,0,0,0.038280934,-0.09028967
bb7fe0c1b5,0,0,-0.085840724,-0.25942355
185af193ae,0,1,0.0805989,0.5777033
b4cfca45d8,1,1,0.026441477,0.33285803
ec9156ff06,1,1,-0.1263242,0.15104921
268b9d2131,0,1,0.17863587,0.5879047
c892ea5aa4,1,0,0.13363105,-0.25035653
5b1981fee7,0,0,0.26057386,0.009200048
bca3f40730,0,1,-0.2702872,-0.1840326
3e1cf3435a,0,0,0.15642244,-0.052921224
a4557ca8af,1,0,0.047041602,-0.2603646
5d3a5cb009,0,0,0.20541888,0.015635591
accf5eaa4c,0,1,-0.39600524,-0.014656562
86bafdad0f,1,1,0.125597,0.754316
62027e9369,0,0,0.02406726,-0.1599922
20df90ea76,0,1,0.35359034,0.5194646
349e8c2e53,0,0,0.18305776,0.02992488
18d8bc4016,0,1,-0.052075483,-0.030416075
433e82eedc,0,1,-0.57207304,-0.39539862
609f5ccd45,0,0,-0.05800999,-0.06872827
2816346f52,1,1,-0.015396014,0.14571647
7baf542712,0,0,0.1379076,-0.05576961
176aa5119b,0,0,0.7686923,-0.14010905
59d8fe82f4,1,0,0.065226145,-0.05634581
bffa830043,1,1,0.19690952,0.5829391
0deec11144,1,1,0.10135112,0.25770292
d4314d4a7c,1,1,-0.3709787,-0.15480994
c0752f84a6,0,1,-0.39508125,0.29242653
6d429ad520,0,1,-0.21581623,-0.029838879
af7de8c889,1,0,0.31324264,-0.18578328
7c2752e167,1,1,0.053980142,0.17546281
3f4f514c32,1,1,-0.04494322,0.49182796
3a8885ddb9,1,0,0.58673507,-0.12097959
b8d895d734,0,0,-0.00172057,-0.04253288
6fe7bc1a93,0,0,-0.013173319,-0.109801486
6eef9f6f99,1,1,-0.12238862,0.057575863
a25246f4a8,1,1,-0.15451357,0.13512744
61838fceb4,1,1,-0.58172363,0.2085177
9788904dc0,0,1,0.08758963,0.4477054
9dd6c896ee,0,1,-0.15122887,0.19576995
c534f48eee,0,1,-0.04548552,0.60257465
cc713dbcfd,0,1,0.37141684,0.58941066
aa506ab25f,1,0,0.4315107,-0.14201166
9c55498d26,0,0,0.28096953,-0.00031470135
8fb5564a41,0,1,-0.5242416,0.3699184
86ba58c94e,1,0,0.22280288,0.08686571
c7e028fd38,0,0,0.0056534633,-0.15850316
61392da5b5,0,1,-0.038380668,0.06658523
827f063b12,0,0,0.28119627,0.26392296
9d0f57ab9b,1,1,-0.14615944,0.29213053
056de151ac,0,1,-0.12365388,0.15030845
10547f6dbc,1,0,-0.12516156,-0.30359492
50b8155ee0,0,1,-0.16880772,0.63390285
f8583521a2,0,1,0.008354463,0.4060701
5c01e837b2,1,1,0.74104255,1.2988192
a1c8fc95c9,0,1,-0.15897739,0.14360867
4bef41a786,1,0,-0.03784874,-0.07134484
8547aec494,0,1,-0.09212183,0.067585364
135088bcbf,0,0,0.014739476,-0.45570344
e761aebeeb,0,1,0.012307711,0.0144099705
18a36dbe63,0,0,0.015466057,-0.016566966
61638ad791,1,1,0.694425,1.3919288
83ec79ca04,0,0,0.14641967,-0.18695252
076520f068,0,1,-0.10231345,0.07492541
e11c296f59,1,1,-0.33733383,0.47363955
f856ef3486,0,0,1.1114687,-0.019557405
e2f1a11529,1,1,0.19215766,0.50206053
f6c770cb3d,1,0,0.78500766,-0.27329046
6ec924c0e2,0,1,-0.15873426,0.0452892
826ac4cff2,1,0,0.42651072,-0.5225118
9fc542d6a6,0,1,-0.123806186,0.15833227
bbb446a702,1,1,-0.21452993,-0.061632503
baad85d1e6,1,1,-0.41954124,0.09674449
af4b8c6306,0,0,-0.12462091,-0.26765677
00fe56d2b9,0,0,0.18296802,-0.1663885
36a5b8e8ce,0,1,-0.117259406,-0.03972097
3bc34a1cdb,1,1,-0.08002507,0.22495963
3e73e509ea,0,1,-0.25508323,0.107158855
7893c4abc1,0,0,-0.019262113,-0.35381317
a35ad9dd71,0,1,0.18131834,0.82648915
9902a704ef,1,1,-0.1342006,0.5898266
a9ff4c8479,1,1,-0.10340657,-0.075373426
20a8f73b2c,0,1,-0.02531197,1.136885
759b184073,0,1,-0.34058258,-0.22597851
7da08c0931,0,1,-0.14106381,-0.007711921
f96b4440ee,1,1,-0.26717702,0.2929394
265c061b6b,1,1,-0.10342174,0.092623994
4879b6c0b9,0,1,-0.2145361,0.6413744
fd697da482,0,1,-0.112032436,0.016601097
ac992f6974,0,1,-0.13824973,0.1246752
b2140497cd,0,0,0.13244441,-0.40923926
d1b810f67d,1,1,-0.43267864,-0.12571825
7986e696f3,1,1,0.6017601,1.0077684
3c0a81c81a,0,1,-0.5893434,-0.2828287
da079b96fe,0,1,-0.04260479,0.13206473
3d02705266,0,0,-0.0013010427,-0.12610209
ab237f4116,1,0,0.22638038,-0.20222579
ec589284c4,1,1,-0.06412894,0.105072394
71bbef071b,1,1,-0.11997969,0.13826631
dac19141d5,0,1,-0.1517945,0.015844207
ddb8646d65,1,1,-0.19150546,0.2743017
4345e620b1,1,0,0.5544732,-0.07766484
2bc15d8bef,1,0,-0.21181318,-0.37544137
6589d044e9,1,1,0.055607744,0.28412613
6101843efe,1,1,-0.23771402,0.43545774
d48b4f5cb4,0,1,-0.096631125,0.3185275
2564bcfe7f,0,1,-0.08532681,-0.072049946
bf7e5b5c5c,0,0,0.09466416,-0.075731695
3830b7a777,1,0,0.06116177,-0.48469245
f4d0a14c86,1,1,-0.09996524,-0.037391823
287ab88ca8,0,0,0.48315647,-0.19467181
37a3d61464,0,0,0.3844944,0.26504698
7dc1d06a4a,0,1,0.39267477,0.843097
f60377c49c,1,1,-0.2648644,-0.21129318
61a676bc85,0,1,0.090304784,0.28965443
e36ec74886,1,1,-0.21343848,0.32231593
c50c98ae1b,0,0,0.39363292,-0.37660873
3bde5d1143,1,1,-0.06304727,0.37851068
a0f4099caf,0,0,0.16247156,-0.2190914
923df29514,0,1,-0.09840769,0.4330982
63fe4ff206,0,0,0.26755705,-0.27801287
d21e7fbddb,1,1,0.2214733,1.0674239
6f20d61101,1,1,0.09239686,0.2537035
edfdf005ca,0,1,-0.34441242,0.52220696
d8dbb5610c,0,1,-0.24868879,0.100845024
5869317eb9,1,1,0.022738487,0.16299962
10d83ccc70,0,1,0.07770181,0.25158387
5363fae9bb,0,0,0.2461541,0.04805691
0243953125,1,0,-0.19261733,-0.2694361
d7c55037f9,0,1,-0.3413833,-0.12862046
9d0294f3df,1,1,-0.1796875,-0.07278268
b415f6885f,0,0,0.17167845,-0.018620122
bc36a377d6,0,1,-0.13803989,0.021669488
8b9df3a9bb,0,1,-0.46589163,0.114497155
ca0501abb0,1,1,-0.056102388,0.6286123
809584b276,0,0,1.244534,0.23009403
064481caeb,1,0,0.2856311,-0.52682596
fbde54666e,0,1,0.24470288,0.58225083
789cb962b4,1,0,0.531503,-0.3689049
cfc881deae,1,1,-0.2375775,-0.005188551
75b64acfe1,1,1,-0.27067795,0.02349187
c9d74ea7c2,0,1,-0.05726356,0.29005325
9468e7c711,1,0,0.15378416,-0.15789695
f97269d4ad,1,0,0.5834342,0.027496826
6037c045fa,1,0,-0.06655691,-0.1490205
d963642787,1,1,-0.027031623,0.0856999
d0253b9b54,1,0,0.7036086,-0.14959805
628e7cda33,1,0,-0.17177054,-0.45916647
8c67189ddd,0,1,-0.07389813,0.9214877
91b45d66d9,1,1,-0.16332147,-0.009782303
1ee8d2b75e,1,0,-0.14836866,-0.19780289
3e245c1fea,1,0,0.24801156,-0.0772706
20f0d65589,0,1,0.019432172,0.45188066
7b63706a68,1,1,-0.093971275,0.35207617
312a6c3b6f,1,0,0.3102592,-0.30860204
0ad03b6c49,0,1,-0.29631037,-0.007822819
e22e6a819c,1,1,-0.36708358,-0.013253558
3b73125801,1,1,-0.32399794,0.52233773
1f598f3fe2,0,0,0.57646376,0.04098464
782085f036,1,0,0.09428663,-0.19025265
be1dd6ebe9,1,1,-0.57561725,0.0030586831
e3322437e7,1,1,-0.36683452,-0.34943748
cd4a968ae2,1,1,-0.31953886,0.23929961
1b4195bfd2,1,0,0.054917865,-0.08399962
b9b8a747ad,1,0,0.10856589,-0.16376404
210bc2a29e,0,0,0.1764873,-0.3235533
b9df714690,0,0,-0.018831857,-0.0851623
457048ce55,0,1,-0.5701446,0.22210558
a2b2dfd914,0,1,-0.37309593,-0.0693782
fd02bbd323,1,1,-0.052083492,0.046678256
e76c9b0139,1,0,0.29533124,0.014715146
fa7c5aca70,1,1,-0.15100762,0.24792545
554cd90fd4,1,1,-0.084066294,-0.058993373
fd71d34548,0,1,-0.028858185,0.40312612
a0f189d412,1,1,0.07535572,0.08695358
02df62c072,1,0,0.65127516,-0.19033162
b2b3d23bcd,0,0,0.07222221,-0.16898255
bbdf1ae3b6,1,0,0.15146849,-0.34871036
e721990a3b,1,1,0.11215589,0.46902245
beda019b15,1,0,0.077976845,-0.4269399
fce3b7ec24,0,1,-0.22892639,0.16568671
5722f9d364,1,1,0.17715967,0.53083533
d8b5638229,0,1,-0.02554629,0.086487636
cbc6c5749c,1,0,0.2848279,-0.110090286
c7f78fe84d,1,0,0.2057099,-0.1833394
4c53290d0d,1,1,-0.3437503,-0.1401241
9b29d3c599,1,0,-0.0303384,-0.0742255
65ea529576,0,1,-0.014771681,0.07494056
d606324ec0,0,1,-0.184439,0.015051436
2a1e5914ed,0,0,-0.106895514,-0.25223055
d0b63bec44,0,1,-0.15026939,0.4847432
12989eedfd,1,0,0.8222615,-0.3782897
0a42869e31,0,0,0.52827734,-0.33723584
03d4b04516,1,0,0.2023277,0.109142244
deb8ded490,0,1,-0.24441716,0.15352155
f2da34eabb,1,1,0.033848263,0.8568854
c8a92e73b9,1,1,-0.10745049,-0.026244912
1caf059908,1,1,0.18665656,0.6666438
e79968fb00,0,0,-0.1218762,-0.1470946
e8b5e2f887,0,0,0.16087958,0.107828766
142566ef74,1,0,-0.09584767,-0.15857162
6aab72f760,1,0,0.32611212,-0.019849528
a01a91212a,1,0,0.00963347,-0.111456096
ec04a5a132,0,1,-0.41461453,-0.12679736
0dfad0142f,1,0,-0.32629386,-0.43616202
137912223d,1,1,-0.31599233,-0.2960185
8fa3559cbb,0,1,0.6777705,1.184799
667f3ca73b,1,1,0.16730556,0.18539824
2368e566b7,0,1,-0.29411656,-0.28216088
ee5ad83834,0,0,0.10861374,-0.38746253
c56901720d,0,1,-0.1523962,0.29650673
c1a5ee0bbd,1,1,0.10000452,0.18132676
ab3c5d2472,1,1,0.044600263,0.18506743
9b9fe83b3f,1,0,0.01251442,-0.18157752
960f814f1c,0,0,0.3291578,0.09140949
43d3343795,0,1,-0.13032633,-0.06806342
6502d279d6,0,0,0.295489,-0.5663411
dd54749ed9,1,0,0.04670445,-0.46100032
3d4cb8dd85,0,1,-0.014108978,0.023008954
79a0009711,1,1,-0.15005592,-0.08500855
a82670f3bb,1,0,0.112839796,-0.14505778
e457c33922,0,1,-0.028210148,0.1891499
7fea40854f,1,1,-0.12662631,0.02868579
a542e28886,1,1,-0.053715922,0.08673586
9135b76952,1,1,-0.0711101,0.30411816
3913278c8e,0,1,0.4776313,1.1495372
b33846dae9,0,1,-0.03955897,0.6926672
c49926b278,1,0,0.5948949,0.18429293
05164ad0ab,1,1,0.010625582,0.040594246
b127546c3f,1,0,-0.24271634,-0.24547516
52eb06863d,0,0,-0.019646592,-0.4452417
1b70d1f6f0,0,0,0.4858756,-0.20728628
a9d5e6d4f1,0,1,-0.15365389,-0.0024901815
2aedbb4118,0,0,0.39547855,0.05886517
2044ab0309,1,0,0.29109567,-0.037020374
9eb5cb1af0,0,1,0.0891176,0.24753027
1490911ae7,0,1,-0.32311615,0.090310745
c599ca08f6,1,1,1.030228,1.3337872
260c77320c,1,1,-0.19237477,0.23552985
e41647cde3,1,0,0.036690645,-0.010618079
8f9722b8c9,0,1,-0.07525741,0.07436773
170039e264,1,1,-0.09030231,0.5486458
125e966204,0,0,-0.13688493,-0.4599536
0efcc048ac,0,1,0.36679015,0.5782039
ffb11ad792,1,1,-0.545649,-0.29253355
ce4fceeefa,1,1,0.019624103,0.030656755
5718081a09,1,1,-0.09594736,0.078520045
da6ce1fd9e,1,1,0.5544514,1.2562447
62f8704c54,0,0,0.25900716,0.07600249
f820bdaab4,0,0,1.0259382,-0.0024337657
124d0a56da,1,0,0.23692736,0.007692244
8cbaca68fb,1,1,-0.15820056,-0.109562874
ed8d51dfa2,1,0,-0.024537608,-0.14685655
98f468e967,1,1,-0.12702122,0.2508713
0356b8f518,1,0,-0.07801261,-0.14934568
7289785979,1,1,-0.08792519,0.36078227
2838ed0ca2,1,0,-0.035823993,-0.34951907
1e54a15c40,1,0,-0.065114416,-0.16385281
3d9991a74f,0,0,0.12351576,-0.09493254
f2a95fd25d,1,1,0.049443506,0.52598536
9f67c501e3,0,1,-0.18140167,0.2699895
af7044f778,1,0,0.23000008,-0.08284448
93db4bec90,1,1,0.27989808,0.62867415
e5e860197e,1,0,0.91539794,-0.06937431
9e52c31829,1,1,-0.051509373,0.5572739
8ff59d50f7,1,0,-0.03392215,-0.05252887
90866ee936,0,0,-0.22589505,-0.46146065
6799bee268,1,1,-0.40153638,0.2497093
0dd82a995c,0,0,0.20620611,-0.18477915
c0caf6c122,0,1,-0.28020877,-0.19945921
2fa62b34fa,1,0,0.11477343,0.049592894
c8abf37c33,0,1,0.62579614,1.2337242
15f24b9204,1,1,0.2072607,0.6090423
af753ac25e,1,1,-0.056233548,-0.0065017454
e9fe203002,1,0,0.2824035,0.026334178
8d51e1b294,0,1,0.08848256,0.38854322
20e053c917,1,0,0.1432741,-0.24727489
b3c48ca2f8,1,0,0.09715911,0.052845012
d825b5842a,1,1,0.15806311,0.6289775
755247d30f,1,0,0.035087556,-0.053721312
0bdbc25c8d,1,1,0.03547789,0.50798124
972d81680a,0,1,-0.26071215,-0.11293326
2fc623ffcb,0,1,0.20096573,0.43458244
b4c433bafb,1,1,0.013981871,0.4098817
f854aee4ab,0,0,0.63343817,-0.039772738
c877d9500b,0,1,-0.25834465,0.11488998
7c23c7db63,0,1,0.03779673,0.11171739
2e81742107,1,1,-0.2169272,0.018080097
daa193c1c3,1,0,-0.07425506,-0.40957898
59437351cc,0,1,-0.09892521,-0.032798756
be16d4d637,0,1,-0.35948262,0.25924072
2ac01893a7,0,0,0.11753756,-0.025377784
bb9da7ce80,0,1,0.25465113,0.6189735
d86ba48d15,0,1,-0.06426502,0.4142159
f515d6e05b,1,0,-0.04438036,-0.17617019
3dac5a80cf,1,0,0.33859962,-0.13832758
cc271ab6ca,0,1,-0.17600161,0.5330291
e3ccf69766,0,1,-0.52816576,-0.020660471
6b964a1306,1,1,-0.13837337,-0.040903408
8671944d48,1,1,-0.27343795,0.1803843
0c65ebf1a1,0,0,0.21661144,0.16407894
0df0d9b72a,0,1,0.009961158,0.05415423
86da120772,1,0,0.40881616,-0.19834523
a7bfa395ef,0,1,0.011074163,0.03215499
056fbab145,0,1,-0.062725246,0.52734786
8a2d39e9ea,0,1,-0.15343729,-0.14980142
40baeee447,0,0,0.10879766,0.092878774
618f22258b,0,1,0.046737216,0.956592
c5cb0f2625,1,0,0.41219363,-0.323096
8257a3be62,1,0,0.02615378,-0.03759383
f08ac5adea,0,0,0.06185302,-0.12434544
a6acbf7a47,0,0,-0.20132455,-0.3893027
674fb12fac,1,1,-0.10412229,0.2757743
c8c211cbb8,0,1,-0.068428926,-0.047504935
6abdc32b27,0,1,-0.01879657,0.1192527
9bb202f3f2,1,1,-0.279911,0.0791748
d438bd9805,1,1,-0.07359769,0.026059013
99de9f6929,1,1,-0.42753893,0.1263382
7c7c885b8b,0,0,0.8092831,-0.07174413
84cb5eb8ec,1,1,-0.40672973,0.15573257
21367650ff,0,1,-0.056480087,-0.026557494
a5d29dc44d,0,1,0.032686047,0.089861944
665d3cd92b,1,1,0.09740952,0.21098979
eeb96777e7,1,0,0.15619907,-0.48966736
08b23b6c34,1,0,0.16549242,-0.69165426
6eb7b15103,1,1,-0.18598339,-0.14163317
e9729f9be3,0,1,-0.07410434,-0.02986804
f6f738029f,0,1,-0.14250973,-0.08313377
2648f7d822,0,0,-0.06561169,-0.2385448
17646d18bb,1,0,0.113786556,-0.2235585
a88b65b72a,0,0,0.10543155,-0.18954448
b568a4b1ff,0,0,0.082113735,-0.02397551
c702375ad4,0,1,0.29257265,0.6903196
7de5fe27a5,0,1,0.005772479,0.44402763
97d9896c51,0,0,0.060437508,-0.3449465
a548683307,1,1,-0.06744438,0.20932557
74b1c7bcc2,1,1,-0.24380726,-0.12292114
bb31cd04fd,0,0,0.18429825,0.038423788
8b65a32544,0,1,0.071758874,0.3950004
93a900b379,1,0,0.7377823,-0.35747418
278d14b295,1,1,0.5461182,0.58666927
4120290e0e,0,1,0.0031976625,0.40664637
1d4d2ea06e,1,0,0.042041607,-0.123317614
dcfd3c81bd,1,0,0.16962215,-0.01023319
9e86fbaa34,1,1,-0.44981068,0.14015622
8356e12362,1,0,-0.074629225,-0.28818178
a8fc9ab495,1,0,-0.15505928,-0.29076645
b147f48068,1,1,-0.1333332,-0.03198247
36bd456c91,1,0,-0.42242223,-0.48520392
089d5cee02,1,1,-0.19829261,0.40053743
d975f40745,1,0,-0.13791084,-0.1830181
8179c40a4c,1,1,-0.060189627,0.026634686
