|------------|-------|------------|--------------------|--------------------|
|------------|-------|------------|--------------------|--------------------|
| a959af4cfd |     1 |          0 |         0.19093673 |        -0.10599354 |
|------------|-------|------------|--------------------|--------------------|
| 78fa0dfe71 |     1 |          0 |         0.35374138 |          -0.261659 |
|------------|-------|------------|--------------------|--------------------|
| 3ae04e72ea |     1 |          0 |         0.40950322 |         -0.5081208 |
|------------|-------|------------|--------------------|--------------------|
| e31d8a8d64 |     1 |          0 |            0.61574 |        -0.51628816 |
|------------|-------|------------|--------------------|--------------------|
| 0052acd9c8 |     1 |          0 |          0.1110477 |        -0.03746928 |
|------------|-------|------------|--------------------|--------------------|
| 2c0c20ae4c |     1 |          0 |         0.34591666 |        -0.21762511 |
|------------|-------|------------|--------------------|--------------------|
| 5bd38eb0c4 |     1 |          0 |         0.12236901 |        -0.04038288 |
|------------|-------|------------|--------------------|--------------------|
| 02d8211282 |     1 |          0 |         0.32615143 |         -0.3486864 |
|------------|-------|------------|--------------------|--------------------|
| 3dbbb0ae03 |     1 |          0 |          0.3062932 |        -0.13456535 |
|------------|-------|------------|--------------------|--------------------|
| f301b6f202 |     1 |          0 |         0.49386206 |        -0.42890507 |
|------------|-------|------------|--------------------|--------------------|
| e689183185 |     1 |          0 |          0.0772831 |        0.050933544 |
|------------|-------|------------|--------------------|--------------------|
| 97d5ab5d4c |     1 |          0 |         0.18326545 |       -0.020698067 |
|------------|-------|------------|--------------------|--------------------|
| 1c84954e3b |     1 |          0 |         0.34319934 |        -0.37922513 |
|------------|-------|------------|--------------------|--------------------|
| 20a8e12116 |     1 |          0 |         0.48675716 |        -0.48682046 |
|------------|-------|------------|--------------------|--------------------|
| b8160db96a |     1 |          0 |          0.6968258 |        -0.58947843 |
|------------|-------|------------|--------------------|--------------------|
| 1ab22d9ee9 |     1 |          0 |          0.4455634 |        -0.38875762 |
|------------|-------|------------|--------------------|--------------------|
| 200b3a173e |     1 |          0 |         0.49780825 |        -0.45090896 |
|------------|-------|------------|--------------------|--------------------|
| 7bc98cc214 |     1 |          0 |          0.5215358 |        -0.52446675 |
|------------|-------|------------|--------------------|--------------------|
| ca0d9055ca |     1 |          0 |          0.2172098 |        -0.16108909 |
|------------|-------|------------|--------------------|--------------------|
| 26bcbfa1f8 |     1 |          0 |         0.07551816 |        -0.04631452 |
|------------|-------|------------|--------------------|--------------------|
| b2b114fc32 |     1 |          0 |         0.15088437 |       -0.020411607 |
|------------|-------|------------|--------------------|--------------------|
| b0423a3c8e |     1 |          0 |         0.51956433 |         -0.3894732 |
|------------|-------|------------|--------------------|--------------------|
| 3c63386013 |     1 |          0 |         0.22582719 |        -0.21543919 |
|------------|-------|------------|--------------------|--------------------|
| 9d1dfbbff3 |     1 |          0 |          0.2603049 |        -0.23056665 |
|------------|-------|------------|--------------------|--------------------|
| af8f634e3d |     1 |          0 |          0.1635195 |       -0.093337774 |
|------------|-------|------------|--------------------|--------------------|
| cace270cb5 |     1 |          0 |        0.117843136 |        0.046975885 |
|------------|-------|------------|--------------------|--------------------|
| a5b65a3cd9 |     1 |          0 |          0.6307676 |         -0.5411085 |
|------------|-------|------------|--------------------|--------------------|
| d5a8406122 |     1 |          0 |          0.3645862 |        -0.22994131 |
|------------|-------|------------|--------------------|--------------------|
| 51308afbbf |     1 |          0 |         0.46754518 |         -0.5112833 |
|------------|-------|------------|--------------------|--------------------|
| e8ba27f4fa |     1 |          0 |        0.043435033 |        0.033863116 |
|------------|-------|------------|--------------------|--------------------|
| d2a9330b89 |     1 |          0 |        0.036683407 |        0.027284082 |
|------------|-------|------------|--------------------|--------------------|
| cd0e6d00fa |     1 |          0 |         0.45543793 |        -0.35494238 |
|------------|-------|------------|--------------------|--------------------|
| 808554c246 |     1 |          0 |          0.3075004 |          -0.354126 |
|------------|-------|------------|--------------------|--------------------|
| 2b41b7189b |     1 |          0 |          0.5419611 |        -0.43008074 |
|------------|-------|------------|--------------------|--------------------|
| c813cda4e7 |     1 |          0 |         0.21185769 |        -0.15279399 |
|------------|-------|------------|--------------------|--------------------|
| 98d2fa8d93 |     1 |          0 |          0.5571296 |         -0.5894061 |
|------------|-------|------------|--------------------|--------------------|
| 8adc08609b |     1 |          0 |         0.42082176 |        -0.28181872 |
|------------|-------|------------|--------------------|--------------------|
| 0fdbb6982c |     1 |          0 |        0.113693416 |        -0.05775323 |
|------------|-------|------------|--------------------|--------------------|
| bc5b7b6271 |     1 |          0 |        0.057023983 |       -0.030125227 |
|------------|-------|------------|--------------------|--------------------|
