id,label,prediction,prediction_proba_0,prediction_proba_1
bc08881dae,0,0,0.49787688,-0.35815814
a25f4b1486,0,0,0.24511035,-0.07156521
178ff30509,1,0,0.28744337,-0.12829311
57e4a694fc,0,0,0.10331145,0.037504166
485a9c381e,1,0,0.3242259,-0.29363728
88eb00f71b,1,1,-0.23522635,0.42738897
7ac34231ab,1,0,0.6165139,-0.5310183
bc03102e07,1,1,-0.5284004,0.5785636
5f34def7dc,1,1,-0.29117793,0.40583295
45db60910d,0,0,0.42090055,-0.31478944
b30cc98417,0,0,0.71958715,-0.7108921
a240c77a62,1,1,-0.64011663,0.79737806
f1cfb799d0,0,1,-0.2581446,0.29086143
b9f59e65ff,0,1,-0.062379155,0.15298024
ce4c175671,1,1,-2.976307,3.3439684
6afb64dd0b,1,1,-0.35100558,0.34388793
3a10137076,0,1,0.045603555,0.15551156
3c35b0d49c,1,1,0.0018671565,0.0049807914
cb401dc9f1,0,1,-0.059029046,0.15948498
7b0f6f7d56,0,1,-0.13439164,0.3104214
24b9d29b25,1,0,0.19129992,-0.11846498
e52dd59198,0,0,0.8600206,-0.9380305
ea457538c4,0,1,-0.5029709,0.43113217
e6381b483b,0,0,0.36160254,-0.28639945
8e43ed7f76,1,1,-0.5783635,0.663495
99f433903c,1,1,-1.0945879,1.2859291
b48e414d3b,0,1,-0.039010573,0.053283367
cd599a2a1a,0,1,-0.17092614,0.18600386
2befc5114f,0,0,0.44485393,-0.31881982
12367933ed,0,0,0.19042459,-0.05020755
de6b62f1de,1,1,-0.23727663,0.3622188
8ef8f31723,0,0,0.23386611,-0.25406852
8bf2a63e9a,1,1,-0.12791662,0.24027887
4a3c4d4653,0,0,0.15737513,-0.10620767
28ca411390,0,0,0.9456028,-0.8071283
c72e8949dd,1,1,-0.39390495,0.542261
d2a21dd524,0,0,0.48970366,-0.48605245
a3d284e0fb,1,0,0.59468603,-0.5910473
d8c60883a9,1,0,0.25088176,-0.21795502
12db93560c,1,1,-0.07788564,0.06192485
5ba97ad183,1,1,-7.519609,8.086439
4eb15e3550,1,1,0.035301473,0.05886628
603d7fd7dd,0,0,0.42599034,-0.27909973
fd12fc0d81,1,1,-0.04577603,0.13407037
68358c31d3,0,0,0.3119119,-0.24843729
3e3c3bb8b7,0,0,0.38925153,-0.41925246
50d7c973a1,0,1,-0.22129439,0.33880907
8aa0dd9408,0,0,0.3364951,-0.33047774
6410b9eafa,1,0,0.1279654,0.04404329
3f70ab314d,1,1,-0.33734122,0.3525848
da6c084481,1,1,-1.3078839,1.5419446
355a82f212,1,0,0.07436296,0.0014344491
63fef9b53c,0,1,-0.1290541,0.17274103
8b50a22028,1,0,0.66770804,-0.6808943
de7a1f6994,0,1,-0.097013935,0.04452664
d7022816fa,1,1,-0.31927177,0.44275483
605ad4afe7,0,0,0.53647876,-0.46829078
e84152e024,1,1,-0.19892146,0.33557862
0635f04f65,1,0,0.35054657,-0.25716805
cb0215d646,1,1,-0.37799802,0.45187783
c756378d80,1,1,-0.15701903,0.16983113
858bb59f09,1,1,-0.8517937,0.940028
85337762f7,0,0,0.3349991,-0.24504468
9ad9c99735,1,0,0.19010244,-0.14074504
b1b546e868,1,0,0.19874407,-0.12306747
cca7fcb7df,1,1,0.013242062,0.08408815
9701b52be6,0,1,-0.006132085,0.038582075
ed839823c6,1,0,0.18105459,-0.12976074
f6e8b6df92,1,1,-0.13997807,0.2834583
aeec5e78f4,0,0,0.16250657,-0.08442569
2e2618d738,1,1,-0.082085535,0.18170041
1658f4b560,1,1,-2.1543217,2.3581233
ee9125be17,0,0,0.176323,-0.051997136
74a09fe59c,1,1,-0.4452847,0.47580817
f1eebb0edd,1,1,-0.004231725,0.113634035
a517b01f87,0,1,-0.11249824,0.14591724
f27a631acd,0,0,0.3528563,-0.40537181
20d44a1d61,1,0,0.44791448,-0.32993376
a8be1d83e7,0,0,0.4385983,-0.3390267
69d06beb0e,0,0,0.3754035,-0.29946566
5d04df2aac,1,1,-0.07626365,0.17512786
0aa8a3a65c,1,0,0.48924682,-0.4450118
88c0e19d53,0,0,0.32736793,-0.19487384
b9ac6969d4,0,0,0.24092412,-0.2231414
b5570e89a5,1,1,-0.099126145,0.07879129
5872ef597f,0,0,0.49256155,-0.39355192
3f8af73845,1,1,-0.044161994,0.14090705
77a73f8e3b,0,0,0.14163676,-0.06310943
9ece8180e9,1,1,-0.6654363,0.7556458
e9016fc0f6,0,0,0.15446231,-0.049331214
b763f9ddde,0,0,-0.03374483,-0.08612585
0e53e3faf0,0,0,0.2896681,-0.09718023
e85e5d363d,0,0,0.5961578,-0.48756152
167e14ab33,0,0,0.37847385,-0.29933476
22ee724675,0,0,0.62430346,-0.6421022
2f52329190,0,0,0.24131413,-0.17170992
217bc254b2,0,0,0.116181344,-0.026480917
ecb0ee161d,0,0,0.14421494,-0.0767446
cdff6008d6,1,0,0.09218232,0.043898884
8acf612736,0,0,0.3913167,-0.20518461
a6ed1e8244,1,1,-0.3303463,0.3982279
d84484f793,1,1,-0.44180277,0.5604311
97901edf77,1,1,-0.032530088,0.18653814
0a4ecabc53,1,1,-4.2301583,4.532941
1ec7035844,1,1,-1.2630631,1.4426152
bd654fcda4,1,1,-0.10675284,0.16148013
efdfa95a49,1,1,-0.028764632,0.13533933
1019bd2e25,0,0,0.30110908,-0.30358493
b869c8e4c3,1,0,0.17488341,-0.32148
e4a0e20af1,1,0,0.3341658,-0.2643206
738b251978,1,0,0.15349118,-0.08422382
ac371496d5,1,1,-0.044356298,0.05604687
e5483d62e7,1,0,0.21635379,-0.099882275
d5632367db,0,0,0.41700107,-0.2698781
ef0141998c,0,0,0.393943,-0.22734898
64eb0e53f5,1,1,-0.09369381,0.12024769
b47142db0f,1,1,-0.051064555,0.10330066
091f52072b,1,0,0.059520226,-0.10147971
7a4f007ebb,0,0,0.09144312,0.059827644
6643861e26,0,0,0.25073236,-0.09657407
1d20e10ad8,0,0,0.1436399,-0.13713014
f0593782fc,1,0,0.077151075,0.038471956
186e22408d,1,1,-1.1076742,1.2356035
ebe68a9fa7,0,0,0.49922845,-0.4810468
bee3f2c518,1,0,0.45042053,-0.40557253
c15889a9fe,1,0,0.32255802,-0.21097144
fd58fb1a45,0,0,0.4562315,-0.4371353
45f207e1ef,1,0,0.5960788,-0.5212011
c2f6c07a1f,0,0,0.81268615,-0.7507365
067dd2fcb6,0,0,0.26109612,-0.18766236
4603d540b4,1,1,-0.275699,0.40486902
ad68db0834,0,0,0.060869437,-0.0011373274
5fb8729b19,1,1,-0.11843382,0.20255607
2da5c0e8e3,0,0,0.2019142,-0.18949646
38f826a368,0,0,0.38053805,-0.24841392
38431f7e7f,1,0,0.1173632,-0.10601048
204aade25f,0,0,0.12376073,-0.035383474
88943ee191,1,1,-0.16471894,0.29027584
6f4aaf343a,0,1,0.0038966648,0.046893436
c638c249e8,1,0,0.35089955,-0.19929114
dcefc782db,0,1,-0.014818858,0.18192759
eecf81a70b,0,0,0.58673626,-0.49219358
9585ad420f,0,1,-0.49733302,0.5473023
dea23af8a8,0,0,0.34501657,-0.2671079
727e05e023,1,1,-0.113959596,0.1763591
283258e753,1,1,-0.5532757,0.71895504
d3c020fe80,0,0,0.28249565,-0.16367339
ac72bea8ba,0,0,0.5855174,-0.5098134
7553afbd76,0,0,1.0859056,-1.0361369
1a8587ce07,1,1,-0.10408597,0.16350849
6d15dda696,0,1,-0.04260468,0.052581433
4ccea6b846,0,0,0.3091281,-0.28494486
aa0c22b916,1,1,-0.12282415,0.22391304
99963c454f,1,0,0.18863235,-0.27547908
88c309df43,1,1,-0.58743846,0.83443993
581f13fe8a,1,0,0.16656658,-0.044490825
420065bc97,0,0,0.1991924,-0.042071324
fc82955e7f,1,1,-0.50048655,0.6241083
758e3ad5cc,0,0,0.56450033,-0.5679981
b895d3b05d,1,1,-0.15932809,0.1681178
64e5477a3e,1,1,-4.2680717,4.614738
27dcfb6a54,1,0,0.119777724,-0.14062026
824c01cd91,1,0,0.057405394,-0.13973075
f1d0971063,1,0,0.54815817,-0.60355777
cde471dc9c,0,0,0.19528732,-0.20865247
0c528ec2df,0,1,-0.16191216,0.18092746
7ab7293092,0,1,-0.07739051,0.21883918
bc69b46d67,1,1,-0.543726,0.60930526
5bdd73be4c,1,1,-0.21474724,0.25776514
cfb51c001b,1,0,0.3891301,-0.47032696
07ffc1b97a,1,0,0.23931299,-0.08841401
fcb4b8c6eb,0,0,0.11178906,0.03266478
ca87a2494d,0,0,0.24273719,-0.27033362
f498d04571,0,0,0.16687761,-0.07999048
585e765625,1,0,-0.024672914,-0.046376135
d862cb9b3e,0,0,0.20273228,-0.10719189
903541bb4c,1,0,0.3072844,-0.363981
e848a60653,0,0,0.39996612,-0.33514258
e9305315b8,0,0,0.16286054,-0.09778014
fe1f8020d0,0,0,0.28623798,-0.22939557
a91f2760b2,0,0,0.4053755,-0.3160217
0273be995b,1,1,-0.29095182,0.29914364
15e6d45e47,0,1,-0.13732861,0.18552904
bc6b94b6c6,0,0,0.299616,-0.23069823
29d1e417ee,1,0,0.17494527,-0.08503343
f52068f2ec,1,1,0.010024812,0.11915797
238f6dabd6,0,0,0.49668148,-0.3681981
45ef232fdc,0,0,0.12174964,-0.0789994
6033a42c68,1,1,0.0102730505,0.011130024
71ae010352,0,1,-0.0907063,0.2168451
8187b550d1,0,0,0.12217045,0.029015187
f91d60cae2,0,0,0.80277973,-0.6904496
7390f1bd42,0,0,0.21946746,-0.18437794
50d3ad0e05,0,0,0.067815885,0.033781204
9e5b140a4f,0,0,0.023275297,0.022925187
228f4875ed,1,0,0.4222573,-0.30235082
cfee4decc0,0,0,0.15962861,-0.122754246
0afd8b8b57,0,0,0.49503765,-0.5804979
b08509605a,0,0,0.43198708,-0.29082087
99d7bc1d27,1,1,-0.15588854,0.21867523
53a87281b2,1,1,-0.08591686,0.10733332
3ee277172e,1,0,0.18478994,-0.08289789
ccdea00d65,0,1,-0.22025113,0.22748518
1759ff419f,0,0,0.14370017,-0.025403734
ede545581f,0,0,0.1954517,-0.028443318
8a56d9b7a5,1,1,-2.3371024,2.5205684
8cca1125d4,0,0,0.13511305,-0.1714595
b6a83f04ba,0,0,0.3235626,-0.34977138
1878c7e436,0,0,0.5690704,-0.5391974
7ed70b1bb5,1,1,-0.58689946,0.70140404
961ce9be2c,0,0,0.36209103,-0.31126967
3b16ff7d0e,0,0,0.30556592,-0.23713934
b4d3feeb74,1,0,0.102004066,-0.24984598
4b3ee1a911,0,0,0.19793199,-0.11031431
1194f80f03,1,1,-0.054693338,0.12415862
82f00bfc02,0,1,0.012102876,0.025403596
8e27a40040,1,0,0.31785852,-0.29282042
3f6d1163f0,1,0,0.27026263,-0.17917602
760533511d,0,0,0.48287767,-0.34969005
7c52f612ba,1,1,-0.14645125,0.27200115
359531d145,1,1,-0.7362251,0.8997334
e4df94b9df,1,1,-1.9565316,2.04632
a83be7effb,0,1,-0.19237933,0.38064447
4fdee02454,1,0,0.47583866,-0.3113846
24ca43cd14,0,0,1.1317657,-1.0920961
424e8fd564,1,1,-0.1460156,0.13169396
32bebb6df5,0,0,0.12881424,-0.11122075
d7c9169e55,1,0,0.58129513,-0.6158614
75dbb827aa,0,0,0.14363794,0.011226509
1c4fbc6060,0,0,0.75059074,-0.76121676
af86cef7a6,1,1,-1.8707243,2.0112963
455d3fb8ce,1,0,0.5922801,-0.514498
99715a2775,1,0,0.39694542,-0.23619518
62478b4c6c,0,0,1.0257695,-0.9590974
3d7e7109b0,0,1,0.003687974,0.092004165
8640caa2a9,1,1,-0.17299311,0.12307358
27b0b0ac12,0,0,0.3234264,-0.360317
264f7a0de5,0,0,0.6153849,-0.56331784
b390286e8b,1,0,0.6029298,-0.54994386
3b1f4d8edc,0,0,0.06900583,0.043126885
016694d662,1,1,-1.1181325,1.1042374
f35a1deef2,0,1,-0.038586784,-0.008363869
37478f10e8,1,0,0.48881754,-0.40381747
fb62228951,1,0,0.39963958,-0.38329703
40f553b22f,0,0,0.76687586,-0.710256
a50e798e30,0,1,-0.03893258,0.1507711
9a252a6d74,1,1,-0.025479946,0.072484
3afd709027,1,0,0.19548354,-0.16061707
9961d89afc,0,1,-0.21872623,0.42846364
854a74be49,0,0,0.7633756,-0.7194952
1044d54076,0,0,0.81319517,-0.8407106
043ba4b981,0,0,0.15521866,-0.10915081
8cb82b4805,1,0,0.31544337,-0.30814195
b86b8c1883,0,1,-0.27755713,0.4405661
26ece53f76,1,1,-0.018443365,0.22080931
f7df30fd48,0,0,0.24831848,-0.17997669
8b31b9a0b4,1,1,0.008921843,0.06773108
4ab91384bc,1,1,-1.6447653,1.7980262
c2af5ba813,0,0,0.31687316,-0.20082381
b8abd0fad2,1,1,-0.20076324,0.21544172
dcba649564,0,1,0.075237915,0.07615082
45d181627a,0,1,-1.0629939,1.2177558
2dcb82cdb1,0,1,-0.15683769,0.26490453
106e560429,1,1,-0.77666837,0.89100003
88cfe6a7b1,0,0,0.38181156,-0.28043467
baa9bddf4d,1,1,-0.8471084,0.9173049
6887d9877b,0,0,0.89625484,-0.9003136
6560d4a56c,1,0,0.22530462,-0.23620132
8d5e6e02cb,0,0,0.69012386,-0.6133844
e4d50fb023,1,0,0.21923004,-0.1425247
643092954e,1,1,-1.1309257,1.2755376
7bb0026831,0,0,0.25383896,-0.20819858
80b4346e02,1,0,0.61838967,-0.5403979
0bf91e8775,0,0,0.11508253,-0.02230088
3e7cb71fb9,0,0,0.79850024,-0.6804671
e925b3cb93,1,0,0.21748431,-0.35528606
71938b1463,0,0,0.19527473,-0.15920833
958fbdea49,1,0,0.12771198,0.012087289
58bfb15007,0,0,0.34294456,-0.30093098
96905534b3,1,1,-2.0408232,2.1155124
afa800cc3c,1,1,-0.15245362,0.32262236
d190a92183,1,1,0.011962991,0.11628255
0ae6d5fcdc,1,1,-6.70005,7.043938
e36224b067,0,0,0.3540342,-0.29170835
f99280e877,0,1,-0.047108192,0.12070154
aacc910872,1,1,-0.46692047,0.47246894
28ff9bb75c,1,0,0.24503952,-0.23079443
2d70440384,0,0,0.46633774,-0.42925066
759eb02b1e,0,0,0.090532914,-0.01260538
68354cf927,1,0,0.7825092,-0.6880509
0b36af7cfb,1,0,0.1904708,-0.061996933
cbd90be794,0,0,0.45768607,-0.42422116
d616c45653,0,1,-0.66401273,0.8216796
78aace5125,1,0,0.5185005,-0.46046728
c62e75dac8,0,0,0.52972054,-0.47978252
a2dd7bdb82,0,0,0.2333678,-0.18549523
f1a310f595,1,0,0.29355583,-0.21781577
cb84144951,1,1,-0.21328129,0.28062788
65c6ebcb07,1,1,-5.2502713,5.618654
1e21852184,1,0,0.15037744,-0.14077744
8ab4969dfa,0,0,0.2282407,-0.1351318
1b157bbb11,1,1,-0.014346901,0.13287535
35e2460baa,0,0,0.6725791,-0.57964617
f0c486fe27,1,0,0.44805485,-0.383328
6680303893,1,1,-0.17776248,0.26311147
e9f74b0826,0,0,-0.05584838,-0.056878623
7b36d13fed,0,0,0.30533174,-0.32682437
87b2a0f3d5,1,1,-1.1169001,1.3129573
8198ecf916,0,0,-0.021964807,-0.13730663
087b51204e,1,1,-0.3831468,0.45945466
d75e6eb2e0,1,1,-0.2970607,0.34701264
9c71236e4d,0,1,-0.043148536,0.1166769
a7a52ceed9,0,0,0.34028974,-0.2925154
8d1daf6a85,0,1,-0.0073374994,0.020041395
90f436c2ab,1,1,-1.4260569,1.6392362
fa256ea28a,1,1,-0.7591705,0.97818047
d2ec88f10f,1,0,0.1392402,-0.07232796
b69fe32038,1,1,-1.9722036,2.1211925
2273fc4fdb,0,0,0.43648672,-0.32040286
9714aab2a0,1,0,0.28433007,-0.22659776
7731e157e4,1,0,0.62622565,-0.4716347
bd7b5d7054,1,1,-0.20980977,0.18322371
031ef78675,1,0,0.46556965,-0.37176323
25703dabbc,1,1,-0.015301812,0.10668664
81955bb3e3,0,0,0.4270285,-0.4517211
b74df00c15,0,1,0.0021066666,0.14217478
87dfd8a826,1,1,-2.320581,2.5426738
ec657a2cfb,0,0,0.74743754,-0.6977743
7c262c7d89,0,0,0.23631696,-0.08144833
d4693bf8d0,1,1,-1.956554,2.081831
0bcd49157b,1,1,-0.707066,0.90730774
765c62ea3c,1,0,0.11480875,0.03933803
a4a0536220,1,0,0.21339004,-0.25939536
e5fd12c8b4,1,1,-0.45925364,0.59229946
e54c86206b,1,1,-0.03891365,0.17751363
e62feab004,1,1,-0.4171798,0.5815928
8b02e9ba43,0,0,0.123861864,0.069561645
0237994120,0,0,0.3617808,-0.38105455
6423699b45,1,1,-0.093372986,0.21125615
254fb2547b,0,0,0.19132546,-0.039282065
e14d0ec2da,1,1,0.004617315,0.09901661
5744dc2193,0,0,0.09745294,-0.028925028
721f9c60e9,0,0,0.49321392,-0.4693637
f19dfc7ad9,1,0,0.59790206,-0.49864566
6ee04f8a58,1,1,-0.4947982,0.5503747
14f7e55667,1,0,0.18280397,-0.08009364
c3729ddd46,1,1,-0.17693646,0.22576053
24032ba9d3,0,0,0.4916694,-0.42409346
37c60b3252,1,1,-0.15116341,0.24719027
d58880dcdb,0,0,0.29426005,-0.35448956
91c922d9f1,1,1,-0.52867603,0.64761794
beec2e8b3d,1,1,-0.46628883,0.6370681
d7ca450a04,0,1,-0.04145776,0.008205611
d61b5af424,1,0,0.7238329,-0.6303556
f71172dd5c,0,0,0.1480382,-0.044235986
f618a53671,0,0,0.35069445,-0.32982937
5de18c5200,1,1,-5.801887,6.2165184
af0e5b7139,0,1,-0.014735658,0.13499865
0818fda50f,0,1,0.061980974,0.08917226
defd697f46,1,1,-1.0169839,0.9850844
4faee33b87,1,0,0.33996472,-0.19899371
de3a98a692,0,1,-0.23401059,0.38140523
e844c47057,0,1,-0.09244464,0.12951428
b8f9afb47c,1,0,0.9083385,-0.9208557
c1a09e2316,1,1,-0.01922213,0.15927646
c60aaf8cef,0,0,0.5791748,-0.49976337
76e8697768,0,0,0.20570552,-0.14389388
7291b7050f,1,1,-0.22434376,0.17766511
dfde2d4d89,0,1,-0.26642087,0.1986646
df4dc6dd04,1,0,0.08260442,0.0081321
e63b50a023,0,0,0.24531609,-0.16000071
a4db6f3e21,0,0,0.883625,-0.7906109
1861c078b9,0,0,0.73092794,-0.67555
1cf459460c,1,1,-0.24301396,0.24224196
d50b8f693c,1,1,0.053178754,0.07597096
9cab536102,1,0,0.07377882,0.039521966
79df69faee,0,1,-0.30766577,0.384716
1cb2179dfb,1,1,-0.204159,0.20843792
f0a2c54911,1,0,0.2171516,-0.16924319
95de020ac6,1,0,0.08390091,0.003544893
42572ed6f4,0,1,-0.01158734,0.17187345
23d9d5e796,1,0,0.17606534,-0.16078386
3b80f6fcea,1,1,-0.19129281,0.3011461
42f61c6ea6,0,0,0.15453176,-0.027673598
6fc9c99c84,0,0,0.24861999,-0.14918777
9b82f8730f,0,0,0.4758264,-0.49429417
d95682bf1a,0,1,-0.3671344,0.25809583
2bd741d4de,1,0,0.61894757,-0.54049265
dc16e42cdf,1,0,0.19000185,-0.09650423
262ca0eb3a,1,0,0.9100875,-0.9369427
d4a0a1b418,1,1,-0.108037695,0.13761812
dd374738dc,1,1,-0.34444937,0.5230783
09bc6c6c03,0,0,0.5586956,-0.52252
435fc8a265,1,1,-0.08639957,0.17092468
9ba48fa9e9,1,0,0.060420256,-0.18323344
19b8fa7d88,1,1,-0.5949159,0.7516191
f37bc9a348,0,0,0.2045239,-0.2262733
376594c69f,1,0,0.06448339,0.022970054
17993dc435,1,0,0.5735181,-0.47965592
9ff3bc7095,0,0,0.05858789,0.02726746
772e070a46,0,1,-0.16830187,0.21973836
b3fb8bf22e,0,1,-0.044869322,0.09931573
78f234e652,1,1,-0.26620445,0.43039462
e64674393a,1,0,0.27433735,-0.25989074
375a5daa0d,1,1,-0.6396943,0.7532804
75339ae969,1,0,0.07661354,-0.02001099
c424dc1044,1,0,0.46343806,-0.40457132
2318ca55dc,0,1,-0.006417867,0.010398712
3cb5f23b5a,1,1,-0.21273966,0.2904985
c651e22eb8,0,0,0.042533796,0.03992224
cf55b3769f,0,1,0.025827836,0.10544509
47eeef1499,0,0,0.22970214,-0.13102512
c460040616,0,1,-0.056008417,0.10373199
139038fcf3,1,0,0.30681035,-0.2272951
7315aef891,0,0,0.8270255,-0.77688843
eb040457a0,0,0,0.5096393,-0.5488479
782cdf3691,0,0,0.16669948,-0.04256339
5ce26ca1d2,0,0,0.061052617,-0.029113773
520946b483,0,1,-0.06846957,0.14454044
6e9bf2a14e,0,1,0.03723773,0.080680534
56c6b303f5,0,0,0.62528354,-0.51386297
c93d046b8b,1,1,-2.1834395,2.4395602
130a3b5bff,0,1,-0.051083464,0.18046702
60253f6e53,1,1,-0.5705108,0.71666455
c1a7ccc312,1,1,-0.41099632,0.53907186
cb7572e75c,1,1,0.04715931,0.057086255
0915b33edc,1,0,0.20507322,-0.1722705
d13be34b3c,1,1,-0.096607044,0.16989999
3ef5d01451,0,0,0.3548184,-0.24201801
32c4c0d94f,1,1,0.027503606,0.07789236
98d5503926,0,0,0.34325588,-0.35951713
b73760860e,0,0,0.67378575,-0.55598766
b2d137c9d9,1,1,-0.64137036,0.84893
87e2c0f1bb,0,0,0.17525442,-0.11348517
67cb9b772b,0,0,0.49012,-0.44359946
eb84254e0b,1,0,0.47407863,-0.3858854
731b88944d,1,1,-0.4988257,0.6315285
b73dcd1f56,0,0,0.54713637,-0.49755847
caa5b0066d,0,0,0.47698155,-0.46208102
211eadbdca,0,0,0.18299173,-0.10267207
0c9ddcadc9,1,1,-0.5254552,0.6777258
2f75e30174,0,0,0.34874156,-0.28847274
aba9ebaac1,1,1,-5.4497356,5.645291
d4c4995c34,0,0,0.33399215,-0.23882166
feab334d54,1,0,0.37578282,-0.30228752
87062022a9,1,0,0.14682792,0.007136602
e7cbceca19,0,1,-0.09740864,0.13824877
165876812d,0,0,0.40755185,-0.29889438
a76ce007df,1,0,0.2700332,-0.25858164
c200896b7b,0,0,0.61422485,-0.4098431
42162c836a,1,1,-0.6427751,0.738284
01c203722e,0,0,0.00415593,-0.07417297
9c2a78a4d8,1,1,-0.3622298,0.42153478
376590b845,0,0,0.19725153,-0.06205542
6a991e730c,1,0,0.30004337,-0.17087017
4713cc3e53,1,1,-0.6434343,0.87713116
b4c088e9df,1,1,-0.6673215,0.8212087
082922381e,0,0,0.4897398,-0.536052
964a75edca,1,1,-0.35452375,0.4573761
eaee19cde9,1,0,0.069305435,0.018617902
d9d40e3e1b,0,0,0.5394762,-0.42461544
8f3acbe368,1,1,-1.3303027,1.4182279
9b69cc87c2,0,0,0.442363,-0.34648436
94c29cfb8f,0,0,0.2063062,-0.14385709
582eb57b38,1,1,-0.7320701,0.74858844
1b0b8994b7,0,0,0.5123176,-0.5352435
ec717b30bf,0,0,0.19286625,-0.17968343
4acea92f3a,0,0,0.13787608,-0.053954538
2e89d9a272,1,1,-1.8224415,2.026566
683a6f1456,1,0,0.27602544,-0.16433394
263ffbf678,1,1,-0.118895814,0.26692614
c682b9a00a,1,1,-0.08756134,0.20370604
2c44c7cae1,1,0,0.5658577,-0.51616174
7e12a9c898,1,0,0.3384407,-0.2990831
fd319a60ec,0,0,0.22183685,-0.14244708
d5140860e4,0,1,-0.029104088,0.046629135
b46ed66bee,1,1,-0.004626993,0.11168142
b6b148a478,0,0,0.8693771,-0.81900287
a45e3cf96f,1,0,0.16102669,-0.06785187
b1ac34d4d1,0,0,0.1090654,-0.060084026
d5bff5e1f9,1,0,0.030369874,-0.18497324
3bc94f66a0,0,1,-0.47182348,0.58647424
c742f158ac,0,0,0.27542496,-0.1918855
277b8fe686,1,1,0.014921498,0.079499245
3de45f8078,0,0,0.46246842,-0.35016698
2edcb4cae1,0,1,-0.028320793,0.14553529
37c01396de,1,0,0.53769135,-0.4423904
8dd04c5b59,1,1,0.04028271,0.051737506
f8326284dc,1,1,-0.53401816,0.5899359
a4ef9a4c45,0,1,-0.08914669,0.21247187
8247452f73,0,1,-0.26569957,0.39717168
933733e9af,0,1,-0.07610254,0.19281502
04e59e18db,0,0,0.07888371,-0.28167653
ef2265605f,1,1,-0.32013595,0.4765889
3db2417e24,0,0,0.17116362,-0.027806606
e053fd4698,0,0,0.72945756,-0.6412263
91888a9177,1,0,0.21506634,-0.1253424
c3caba04a4,0,0,0.5976554,-0.5491717
cb7835fca8,1,1,-2.2287688,2.5090487
33055e06e4,1,1,-0.25208125,0.30884656
433d84ce0b,1,0,0.16795625,-0.025763225
1850750915,1,1,-0.38573095,0.49635267
3dbe8c9bd7,1,0,0.38156876,-0.31049693
7a12426ecb,0,0,0.3459356,-0.21161917
ae19b2d507,1,1,-0.13920248,0.28587082
fd45cb67b0,0,0,0.4878528,-0.42813966
eed4cf7940,0,0,0.5074693,-0.49290365
8b87d34971,0,1,-0.10633367,0.25993124
1d70a1a974,0,0,0.26444966,-0.1897035
53665d813d,0,0,0.62012905,-0.54509866
66d9cb61af,0,1,-0.44445035,0.6862776
4893d2e5df,0,1,-0.042334873,0.16822132
ae644ea442,1,0,0.2664169,-0.21275994
aa849ba83b,1,0,0.1819218,-0.0981023
ba51fa850a,0,0,0.48309982,-0.37305248
a7f41d3c76,1,1,-0.0788822,0.23929785
8c3a08ed51,1,1,-0.041321386,0.13479897
4d96b12261,0,1,-0.12025432,0.2619968
1799aad861,0,0,0.04913677,-0.07076788
0a38aebfee,1,1,-0.1892974,0.19444376
e2186d708b,0,0,0.2896658,-0.23012841
1f47eff5cb,1,0,0.8084976,-0.8008889
3a12fb60bf,1,1,-1.1063244,1.236073
3ad6073bb9,0,0,0.45719633,-0.4160825
c1f309a733,1,0,0.19392557,-0.20600015
7a2231a8db,0,0,0.44700298,-0.2981694
efaf2b58d6,1,1,-0.70205945,0.8186679
f64cdc28a2,1,1,0.022179227,0.10687375
940baae4af,1,0,0.32905188,-0.24697104
6b96e7edbe,0,1,-0.36468935,0.53606796
5de62d6c7a,0,0,0.27449915,-0.18096466
6ff6e7813c,1,0,0.1316094,0.023565803
df662a005a,1,0,0.57714725,-0.5124029
deb083d685,0,0,0.46170267,-0.46502435
e320a188b7,0,1,-0.31853792,0.33998647
ad3a705698,1,0,0.34044564,-0.2947923
eb9bd94ddf,0,1,-0.3552601,0.38929427
a982ba306d,1,0,0.68092316,-0.59480405
826bb61e3a,1,0,0.20363005,-0.41953373
02ce87774a,1,1,-1.0171912,1.0588859
119b2213ed,1,1,-0.97240144,1.0160385
55a6a1a918,1,0,0.1393575,-0.042670544
80536f2ee8,0,1,0.020366337,0.030317787
3ef69e528f,1,0,0.22921728,-0.11049265
792d5c7cae,1,1,-0.7723106,0.9437052
952d2400d2,1,1,-0.20974104,0.28541315
ede6a6b3b2,1,1,-0.09817071,0.26865512
e6737ff307,1,1,-0.015450362,0.05499137
9588c19aa4,0,0,0.315122,-0.32554665
1b0b8a3a46,1,0,-0.007470954,-0.17995325
715fcd475c,0,0,0.4286212,-0.37353545
5b30bfeada,1,1,-0.1477221,0.31447947
b8b885836e,0,0,0.26838425,-0.23419136
2b1dd51531,1,1,-0.32032475,0.42864573
7cad133505,1,1,-0.32969722,0.36279705
7d48ba2e98,0,1,-0.16708533,0.24476099
0660f3ea82,0,1,-0.2568979,0.25960422
c14590f9e2,0,1,0.032629233,0.084436834
eff0ab9d0a,0,0,0.20927978,-0.09893048
dc4df90baf,1,0,0.54258454,-0.43314394
1861910cef,1,1,-0.25119677,0.44254097
5f1663a94f,1,0,0.22075789,-0.15554062
54fd24ed58,0,0,0.43584844,-0.39784297
ff22e9f417,1,1,-0.123897135,0.24588162
9cda8391d8,1,0,0.34282488,-0.28226835
fd3c041eb8,0,0,0.91104656,-0.77132076
5ae44d38ef,1,0,0.09931709,-0.07188092
5643fa822d,0,1,-0.12596464,0.22739086
