id,label,prediction,prediction_proba_0,prediction_proba_1
8ef8f31723,0,0,0.06351295,0.05840905
8bf2a63e9a,1,0,0.063513406,0.058404736
4a3c4d4653,0,0,0.06351201,0.0584059
28ca411390,0,0,0.063511014,0.05840658
c72e8949dd,1,0,0.06351237,0.05840736
d2a21dd524,0,0,0.06351371,0.058406323
a3d284e0fb,1,0,0.06351494,0.05840587
d8c60883a9,1,0,0.06351329,0.05840881
12db93560c,1,0,0.06351604,0.058410432
5ba97ad183,1,0,0.063513115,0.058410466
4eb15e3550,1,0,0.06351277,0.058407884
603d7fd7dd,0,0,0.06351167,0.058408104
fd12fc0d81,1,0,0.06351301,0.05840607
68358c31d3,0,0,0.06351875,0.05841442
3e3c3bb8b7,0,0,0.06351635,0.058410816
50d7c973a1,0,0,0.06351012,0.05840475
8aa0dd9408,0,0,0.06351374,0.058408353
6410b9eafa,1,0,0.063514546,0.058412243
3f70ab314d,1,0,0.06350845,0.058398172
da6c084481,1,0,0.063514695,0.058407895
355a82f212,1,0,0.06351595,0.05840828
63fef9b53c,0,0,0.06351292,0.058404878
8b50a22028,1,0,0.063514836,0.058409654
de7a1f6994,0,0,0.06351372,0.058407176
d7022816fa,1,0,0.0635111,0.058401093
605ad4afe7,0,0,0.0635089,0.058403946
e84152e024,1,0,0.06351517,0.05841148
0635f04f65,1,0,0.063514516,0.05840969
cb0215d646,1,0,0.06351169,0.058403533
c756378d80,1,0,0.06351313,0.058407158
858bb59f09,1,0,0.06351359,0.058406424
85337762f7,0,0,0.063509926,0.05840423
9ad9c99735,1,0,0.06351173,0.05840501
b1b546e868,1,0,0.06351395,0.058408476
cca7fcb7df,1,0,0.06351139,0.058405545
9701b52be6,0,0,0.0635157,0.058413055
ed839823c6,1,0,0.0635166,0.05841253
f6e8b6df92,1,0,0.063507915,0.058402624
aeec5e78f4,0,0,0.06351299,0.058408488
2e2618d738,1,0,0.06351443,0.058409788
1658f4b560,1,0,0.06351446,0.058404677
ee9125be17,0,0,0.06350908,0.058406394
74a09fe59c,1,0,0.06351069,0.058400486
f1eebb0edd,1,0,0.06351117,0.058403023
a517b01f87,0,0,0.0635196,0.05840899
f27a631acd,0,0,0.06351228,0.058405172
20d44a1d61,1,0,0.06351301,0.058409035
a8be1d83e7,0,0,0.06351474,0.058411036
69d06beb0e,0,0,0.06351209,0.058406208
5d04df2aac,1,0,0.06351282,0.05840673
0aa8a3a65c,1,0,0.06351422,0.05841001
88c0e19d53,0,0,0.063509576,0.058404766
b9ac6969d4,0,0,0.063515,0.058407284
b5570e89a5,1,0,0.06351268,0.058407273
5872ef597f,0,0,0.06350869,0.058403037
3f8af73845,1,0,0.06351222,0.058404945
77a73f8e3b,0,0,0.06350753,0.05840264
9ece8180e9,1,0,0.06351252,0.058405798
e9016fc0f6,0,0,0.06350822,0.05840418
b763f9ddde,0,0,0.063510254,0.058393266
0e53e3faf0,0,0,0.06351173,0.058408696
e85e5d363d,0,0,0.06350936,0.058403794
167e14ab33,0,0,0.06351576,0.058406793
22ee724675,0,0,0.06351217,0.05840602
2f52329190,0,0,0.063515395,0.05840644
217bc254b2,0,0,0.063513406,0.05840882
ecb0ee161d,0,0,0.06351164,0.05840691
cdff6008d6,1,0,0.06350946,0.058404736
8acf612736,0,0,0.06351218,0.05840689
a6ed1e8244,1,0,0.063516736,0.058410592
d84484f793,1,0,0.063510805,0.058398925
97901edf77,1,0,0.06351508,0.05841309
0a4ecabc53,1,0,0.063508615,0.05840273
1ec7035844,1,0,0.063506104,0.058402687
bd654fcda4,1,0,0.06350803,0.058402196
efdfa95a49,1,0,0.06351489,0.058409337
1019bd2e25,0,0,0.0635141,0.05840414
b869c8e4c3,1,0,0.063511744,0.058392406
e4a0e20af1,1,0,0.06350893,0.05840369
738b251978,1,0,0.06351344,0.058407158
ac371496d5,1,0,0.063515596,0.05841022
e5483d62e7,1,0,0.06351384,0.0584117
d5632367db,0,0,0.06351081,0.05840423
ef0141998c,0,0,0.063511394,0.058405086
64eb0e53f5,1,0,0.063510805,0.058401022
b47142db0f,1,0,0.06351207,0.058406167
091f52072b,1,0,0.0635121,0.058401473
7a4f007ebb,0,0,0.063514054,0.05841094
6643861e26,0,0,0.063510455,0.058407135
1d20e10ad8,0,0,0.063513204,0.058406048
f0593782fc,1,0,0.06351093,0.05840542
186e22408d,1,0,0.06350784,0.05839868
ebe68a9fa7,0,0,0.063510284,0.058406677
bee3f2c518,1,0,0.063511334,0.05840534
c15889a9fe,1,0,0.06351046,0.058404375
fd58fb1a45,0,0,0.06351236,0.05840666
45f207e1ef,1,0,0.063511804,0.058407687
c2f6c07a1f,0,0,0.063507654,0.058403254
067dd2fcb6,0,0,0.06351088,0.05840558
4603d540b4,1,0,0.0635135,0.058408782
ad68db0834,0,0,0.06351014,0.058404572
5fb8729b19,1,0,0.063514285,0.058408227
2da5c0e8e3,0,0,0.06351776,0.05841125
38f826a368,0,0,0.0635142,0.05840842
38431f7e7f,1,0,0.06351423,0.058406603
204aade25f,0,0,0.06350678,0.0584027
88943ee191,1,0,0.06351525,0.05840887
6f4aaf343a,0,0,0.06351607,0.058409676
c638c249e8,1,0,0.063500896,0.058395837
dcefc782db,0,0,0.063513875,0.058410116
eecf81a70b,0,0,0.06351063,0.058404487
9585ad420f,0,0,0.063510716,0.05840083
dea23af8a8,0,0,0.06351614,0.058409184
727e05e023,1,0,0.06351073,0.05840347
283258e753,1,0,0.06351623,0.058412172
d3c020fe80,0,0,0.063512385,0.0584064
ac72bea8ba,0,0,0.06351225,0.05840735
7553afbd76,0,0,0.063513264,0.058403738
1a8587ce07,1,0,0.063507795,0.058401234
6d15dda696,0,0,0.063515194,0.058408026
4ccea6b846,0,0,0.06351587,0.058410022
aa0c22b916,1,0,0.06351595,0.05840769
99963c454f,1,0,0.06351163,0.05840163
88c309df43,1,0,0.06350832,0.05840356
581f13fe8a,1,0,0.06351257,0.058406446
420065bc97,0,0,0.06351362,0.05841084
fc82955e7f,1,0,0.06351333,0.058402635
758e3ad5cc,0,0,0.063511126,0.058402337
b895d3b05d,1,0,0.06351724,0.058411926
64e5477a3e,1,0,0.06351187,0.058407985
27dcfb6a54,1,0,0.063507505,0.058400117
824c01cd91,1,0,0.0635152,0.058396712
f1d0971063,1,0,0.063513175,0.05840677
cde471dc9c,0,0,0.06351146,0.058405217
0c528ec2df,0,0,0.06351432,0.05840588
7ab7293092,0,0,0.06351414,0.0584112
bc69b46d67,1,0,0.06351259,0.058404475
5bdd73be4c,1,0,0.0635124,0.058407627
cfb51c001b,1,0,0.06350772,0.058398347
07ffc1b97a,1,0,0.06351124,0.058406364
fcb4b8c6eb,0,0,0.06349995,0.058396645
ca87a2494d,0,0,0.063513964,0.058409907
f498d04571,0,0,0.06351082,0.05840498
585e765625,1,0,0.063514225,0.05840704
d862cb9b3e,0,0,0.06351558,0.05841107
903541bb4c,1,0,0.0635087,0.05839535
e848a60653,0,0,0.06350982,0.0584058
e9305315b8,0,0,0.06351081,0.05840313
fe1f8020d0,0,0,0.06351437,0.05840174
a91f2760b2,0,0,0.063514784,0.058410823
0273be995b,1,0,0.06351737,0.058409825
15e6d45e47,0,0,0.0635134,0.058406696
bc6b94b6c6,0,0,0.06351419,0.058407724
29d1e417ee,1,0,0.063510634,0.058403187
f52068f2ec,1,0,0.063508414,0.058404062
238f6dabd6,0,0,0.06350489,0.058402024
45ef232fdc,0,0,0.06351085,0.058404133
6033a42c68,1,0,0.06351626,0.058410037
71ae010352,0,0,0.06351001,0.05840569
8187b550d1,0,0,0.063513815,0.05841056
f91d60cae2,0,0,0.06351346,0.058407478
7390f1bd42,0,0,0.06350912,0.05840376
50d3ad0e05,0,0,0.06350875,0.05840237
9e5b140a4f,0,0,0.063510746,0.058403257
228f4875ed,1,0,0.06350588,0.058399238
cfee4decc0,0,0,0.063513584,0.0584094
0afd8b8b57,0,0,0.0635139,0.058402475
b08509605a,0,0,0.06350858,0.05840285
99d7bc1d27,1,0,0.06351878,0.058414057
53a87281b2,1,0,0.06351313,0.058405884
3ee277172e,1,0,0.06351319,0.058407564
ccdea00d65,0,0,0.063512,0.058406655
1759ff419f,0,0,0.06351035,0.058405504
ede545581f,0,0,0.063516855,0.05841364
8a56d9b7a5,1,0,0.06351099,0.058403682
8cca1125d4,0,0,0.06350908,0.058396615
b6a83f04ba,0,0,0.0635124,0.05840872
1878c7e436,0,0,0.06350986,0.058402684
7ed70b1bb5,1,0,0.06351294,0.05840895
961ce9be2c,0,0,0.06351884,0.058411155
3b16ff7d0e,0,0,0.063511096,0.058406837
b4d3feeb74,1,0,0.06350349,0.0583772
4b3ee1a911,0,0,0.0635122,0.05840621
1194f80f03,1,0,0.06351225,0.05840677
82f00bfc02,0,0,0.06351197,0.058402356
8e27a40040,1,0,0.06351393,0.058408465
3f6d1163f0,1,0,0.06350798,0.058402557
760533511d,0,0,0.06351194,0.058408633
7c52f612ba,1,0,0.06351583,0.05840792
359531d145,1,0,0.06351565,0.05840869
e4df94b9df,1,0,0.06351279,0.05840544
a83be7effb,0,0,0.06351637,0.058413383
4fdee02454,1,0,0.06350504,0.05840112
24ca43cd14,0,0,0.06351106,0.058404878
424e8fd564,1,0,0.06351575,0.05840687
32bebb6df5,0,0,0.063513815,0.058407452
d7c9169e55,1,0,0.06351225,0.058404464
75dbb827aa,0,0,0.06351385,0.058409438
1c4fbc6060,0,0,0.063512474,0.05840828
af86cef7a6,1,0,0.06351122,0.058404543
455d3fb8ce,1,0,0.06351248,0.058409438
99715a2775,1,0,0.0635065,0.058401898
62478b4c6c,0,0,0.06351394,0.058408283
3d7e7109b0,0,0,0.063511744,0.058407318
8640caa2a9,1,0,0.063513845,0.058403123
27b0b0ac12,0,0,0.063517004,0.05840762
264f7a0de5,0,0,0.063506804,0.058401514
b390286e8b,1,0,0.06351332,0.05840744
3b1f4d8edc,0,0,0.063513316,0.058406528
016694d662,1,0,0.06350869,0.05838916
f35a1deef2,0,0,0.06350745,0.058392435
37478f10e8,1,0,0.06351128,0.05840524
fb62228951,1,0,0.063515455,0.05840846
40f553b22f,0,0,0.06351504,0.058407262
a50e798e30,0,0,0.063510254,0.058401544
9a252a6d74,1,0,0.063513294,0.05841017
3afd709027,1,0,0.06351537,0.058409464
9961d89afc,0,0,0.06351633,0.058410417
854a74be49,0,0,0.06351573,0.058408476
1044d54076,0,0,0.06351174,0.05840496
043ba4b981,0,0,0.06351578,0.058410812
8cb82b4805,1,0,0.06351504,0.058409363
b86b8c1883,0,0,0.06351382,0.058407787
26ece53f76,1,0,0.06351469,0.058410257
f7df30fd48,0,0,0.063508265,0.05839931
8b31b9a0b4,1,0,0.06351089,0.05840484
4ab91384bc,1,0,0.06350441,0.05839803
c2af5ba813,0,0,0.06351365,0.05841023
b8abd0fad2,1,0,0.06350875,0.058401227
dcba649564,0,0,0.06350826,0.0584025
45d181627a,0,0,0.06351666,0.058414813
2dcb82cdb1,0,0,0.063513845,0.05840812
106e560429,1,0,0.06351322,0.058408454
88cfe6a7b1,0,0,0.063514754,0.058405444
baa9bddf4d,1,0,0.06351066,0.058394916
6887d9877b,0,0,0.06350903,0.058400404
6560d4a56c,1,0,0.06351473,0.05840355
8d5e6e02cb,0,0,0.063511506,0.05840715
e4d50fb023,1,0,0.06350912,0.05840316
643092954e,1,0,0.06351164,0.0584052
7bb0026831,0,0,0.06351023,0.058405176
80b4346e02,1,0,0.06350906,0.058405276
0bf91e8775,0,0,0.06350969,0.058404446
3e7cb71fb9,0,0,0.063506156,0.058404326
e925b3cb93,1,0,0.063512355,0.05839959
71938b1463,0,0,0.06351423,0.058410473
958fbdea49,1,0,0.0635196,0.058414266
58bfb15007,0,0,0.06350988,0.058402274
96905534b3,1,0,0.06350909,0.058395743
afa800cc3c,1,0,0.063507125,0.058402937
d190a92183,1,0,0.063504,0.05839991
0ae6d5fcdc,1,0,0.06350696,0.058388732
e36224b067,0,0,0.063507885,0.058403187
f99280e877,0,0,0.06351441,0.05841029
aacc910872,1,0,0.06351277,0.05840053
28ff9bb75c,1,0,0.063514695,0.058408283
2d70440384,0,0,0.0635121,0.058407065
759eb02b1e,0,0,0.063514575,0.058406185
68354cf927,1,0,0.06350947,0.05840409
0b36af7cfb,1,0,0.063509986,0.058405217
cbd90be794,0,0,0.0635102,0.058403205
d616c45653,0,0,0.06351924,0.058413915
78aace5125,1,0,0.063510105,0.058405634
c62e75dac8,0,0,0.06351414,0.05840901
a2dd7bdb82,0,0,0.06351149,0.058406238
f1a310f595,1,0,0.0635093,0.05839923
cb84144951,1,0,0.06351256,0.058405325
65c6ebcb07,1,0,0.06351355,0.058406737
1e21852184,1,0,0.063513875,0.058406398
8ab4969dfa,0,0,0.0635118,0.058406774
1b157bbb11,1,0,0.063509285,0.05840494
35e2460baa,0,0,0.06351085,0.058405917
f0c486fe27,1,0,0.06351581,0.05841524
6680303893,1,0,0.06350952,0.058404196
e9f74b0826,0,0,0.063508585,0.058391936
7b36d13fed,0,0,0.06351517,0.05840791
87b2a0f3d5,1,0,0.06351599,0.058410756
8198ecf916,0,0,0.06350742,0.058381133
087b51204e,1,0,0.063513234,0.058405597
d75e6eb2e0,1,0,0.06351279,0.058401138
9c71236e4d,0,0,0.06351849,0.05841559
a7a52ceed9,0,0,0.063506484,0.0584015
8d1daf6a85,0,0,0.063513204,0.05840661
90f436c2ab,1,0,0.063513994,0.058410324
fa256ea28a,1,0,0.06351338,0.05840808
d2ec88f10f,1,0,0.063514054,0.05841047
b69fe32038,1,0,0.063511804,0.058405936
2273fc4fdb,0,0,0.06350792,0.058402658
9714aab2a0,1,0,0.06350946,0.058403242
7731e157e4,1,0,0.06351858,0.058412965
bd7b5d7054,1,0,0.063509695,0.058400158
031ef78675,1,0,0.063513,0.058408275
25703dabbc,1,0,0.06351366,0.05840884
81955bb3e3,0,0,0.06351642,0.05840931
b74df00c15,0,0,0.06351415,0.058406785
87dfd8a826,1,0,0.063513115,0.05840365
ec657a2cfb,0,0,0.06351001,0.05840691
7c262c7d89,0,0,0.063507326,0.058404014
d4693bf8d0,1,0,0.06351249,0.058407187
0bcd49157b,1,0,0.063502066,0.058397517
765c62ea3c,1,0,0.063508615,0.058402736
a4a0536220,1,0,0.063510746,0.058403254
e5fd12c8b4,1,0,0.063514456,0.0584105
e54c86206b,1,0,0.06351082,0.05840598
e62feab004,1,0,0.06351337,0.0584085
8b02e9ba43,0,0,0.0635093,0.058405302
0237994120,0,0,0.063511975,0.058406115
6423699b45,1,0,0.06351507,0.058413133
254fb2547b,0,0,0.06350886,0.058401883
e14d0ec2da,1,0,0.06351231,0.05840927
5744dc2193,0,0,0.06351609,0.058414355
721f9c60e9,0,0,0.06351146,0.05840694
f19dfc7ad9,1,0,0.06351182,0.05840774
6ee04f8a58,1,0,0.0635105,0.05840446
14f7e55667,1,0,0.063506,0.05839985
c3729ddd46,1,0,0.06351234,0.058401614
24032ba9d3,0,0,0.06351312,0.058409177
37c60b3252,1,0,0.06351066,0.058408067
d58880dcdb,0,0,0.06351015,0.058398426
91c922d9f1,1,0,0.06351293,0.058408223
beec2e8b3d,1,0,0.063510686,0.058405265
d7ca450a04,0,0,0.06351179,0.05840463
d61b5af424,1,0,0.06350686,0.058401015
f71172dd5c,0,0,0.06350797,0.058401935
f618a53671,0,0,0.06350955,0.058402374
5de18c5200,1,0,0.063514054,0.05840851
af0e5b7139,0,0,0.063510224,0.058408797
0818fda50f,0,0,0.06350882,0.058403566
defd697f46,1,0,0.06351256,0.05840233
4faee33b87,1,0,0.06350282,0.05839851
de3a98a692,0,0,0.063512444,0.058409687
e844c47057,0,0,0.063512065,0.058404684
b8f9afb47c,1,0,0.06351293,0.05840429
c1a09e2316,1,0,0.063506566,0.058402833
c60aaf8cef,0,0,0.06351122,0.058408737
76e8697768,0,0,0.06351051,0.05840421
7291b7050f,1,0,0.06350987,0.05839161
dfde2d4d89,0,0,0.06350789,0.058392536
df4dc6dd04,1,0,0.06351179,0.058404572
e63b50a023,0,0,0.063511744,0.05840668
a4db6f3e21,0,0,0.06351042,0.058403827
1861c078b9,0,0,0.06351623,0.058413576
1cf459460c,1,0,0.0635105,0.058403045
d50b8f693c,1,0,0.06351417,0.058409624
9cab536102,1,0,0.06350724,0.058404237
79df69faee,0,0,0.06351112,0.058401063
1cb2179dfb,1,0,0.06351304,0.05840841
f0a2c54911,1,0,0.063513234,0.058409944
95de020ac6,1,0,0.063513115,0.05840867
42572ed6f4,0,0,0.06351264,0.05840904
23d9d5e796,1,0,0.06351201,0.05840409
3b80f6fcea,1,0,0.0635152,0.058408026
42f61c6ea6,0,0,0.06351324,0.058408044
6fc9c99c84,0,0,0.06351318,0.05840866
9b82f8730f,0,0,0.0635127,0.058406048
d95682bf1a,0,0,0.06351166,0.0583954
2bd741d4de,1,0,0.063514,0.058408983
dc16e42cdf,1,0,0.063514136,0.058410417
262ca0eb3a,1,0,0.063521124,0.05841152
d4a0a1b418,1,0,0.063515455,0.058407165
dd374738dc,1,0,0.06351308,0.058409072
09bc6c6c03,0,0,0.06351352,0.0584079
435fc8a265,1,0,0.06351411,0.058411874
9ba48fa9e9,1,0,0.063510165,0.05839224
19b8fa7d88,1,0,0.06350725,0.058401547
f37bc9a348,0,0,0.06351073,0.058397144
376594c69f,1,0,0.06351147,0.05840599
17993dc435,1,0,0.06351197,0.058406718
9ff3bc7095,0,0,0.0635102,0.058404192
772e070a46,0,0,0.063511126,0.058402415
b3fb8bf22e,0,0,0.06351327,0.058406506
78f234e652,1,0,0.06350488,0.058400553
e64674393a,1,0,0.06351304,0.058406647
375a5daa0d,1,0,0.06351189,0.058403198
75339ae969,1,0,0.063515596,0.058413956
c424dc1044,1,0,0.06351465,0.058407925
2318ca55dc,0,0,0.06351133,0.058404665
3cb5f23b5a,1,0,0.06351174,0.0584073
c651e22eb8,0,0,0.06350939,0.058403905
cf55b3769f,0,0,0.06350647,0.058400225
47eeef1499,0,0,0.06351047,0.05840255
c460040616,0,0,0.06351104,0.058407098
139038fcf3,1,0,0.06350866,0.058402557
7315aef891,0,0,0.06350396,0.058399044
eb040457a0,0,0,0.063514344,0.058406577
782cdf3691,0,0,0.06351018,0.05840516
5ce26ca1d2,0,0,0.06351842,0.05841669
520946b483,0,0,0.063514024,0.058409426
6e9bf2a14e,0,0,0.063511215,0.05840674
56c6b303f5,0,0,0.063510776,0.058407076
c93d046b8b,1,0,0.06351487,0.058411207
130a3b5bff,0,0,0.06351921,0.058418024
60253f6e53,1,0,0.06351322,0.05840494
c1a7ccc312,1,0,0.06351127,0.058404397
cb7572e75c,1,0,0.06350948,0.05840099
0915b33edc,1,0,0.06351692,0.05841094
d13be34b3c,1,0,0.06351404,0.058406085
3ef5d01451,0,0,0.06351552,0.058407083
32c4c0d94f,1,0,0.0635146,0.05840688
98d5503926,0,0,0.06351286,0.0583993
b73760860e,0,0,0.063512266,0.05841014
b2d137c9d9,1,0,0.0635107,0.058406845
87e2c0f1bb,0,0,0.06351488,0.058407158
67cb9b772b,0,0,0.06351085,0.058399018
eb84254e0b,1,0,0.06350666,0.05840276
731b88944d,1,0,0.06351839,0.058414165
b73dcd1f56,0,0,0.063515194,0.05841059
caa5b0066d,0,0,0.063513905,0.05840677
211eadbdca,0,0,0.063512996,0.058410242
0c9ddcadc9,1,0,0.063514456,0.058411468
2f75e30174,0,0,0.06352133,0.058414053
aba9ebaac1,1,0,0.06351659,0.05840401
d4c4995c34,0,0,0.06350689,0.058401395
feab334d54,1,0,0.06351273,0.058406316
87062022a9,1,0,0.063517265,0.05841565
e7cbceca19,0,0,0.06351404,0.05840567
165876812d,0,0,0.063506335,0.058402777
a76ce007df,1,0,0.063513644,0.05840596
c200896b7b,0,0,0.063509434,0.058405366
42162c836a,1,0,0.06351086,0.05840377
01c203722e,0,0,0.06351213,0.058403507
9c2a78a4d8,1,0,0.063511044,0.05840338
376590b845,0,0,0.063516155,0.05841387
6a991e730c,1,0,0.06351346,0.05841209
4713cc3e53,1,0,0.06351213,0.05840771
b4c088e9df,1,0,0.06351143,0.058403462
082922381e,0,0,0.063511744,0.05840117
964a75edca,1,0,0.06351172,0.058407255
eaee19cde9,1,0,0.06350866,0.05840395
d9d40e3e1b,0,0,0.06350847,0.0584053
8f3acbe368,1,0,0.06351032,0.058399234
9b69cc87c2,0,0,0.06350884,0.058403768
94c29cfb8f,0,0,0.06351267,0.058407824
582eb57b38,1,0,0.063503124,0.05838231
1b0b8994b7,0,0,0.06351235,0.058401663
ec717b30bf,0,0,0.06351715,0.05840635
4acea92f3a,0,0,0.063510254,0.05840445
2e89d9a272,1,0,0.06351487,0.058412194
683a6f1456,1,0,0.063512,0.058403995
263ffbf678,1,0,0.06350994,0.05840589
c682b9a00a,1,0,0.06351045,0.05840454
2c44c7cae1,1,0,0.06351281,0.05840956
7e12a9c898,1,0,0.06350986,0.058404423
fd319a60ec,0,0,0.063508876,0.058403157
d5140860e4,0,0,0.06351451,0.05840681
b46ed66bee,1,0,0.063508704,0.058402296
b6b148a478,0,0,0.06351078,0.0584057
a45e3cf96f,1,0,0.063514106,0.058408584
b1ac34d4d1,0,0,0.06351036,0.05840506
d5bff5e1f9,1,0,0.06351097,0.058397554
3bc94f66a0,0,0,0.063511685,0.058404185
c742f158ac,0,0,0.063510016,0.058405887
277b8fe686,1,0,0.06351675,0.05841273
3de45f8078,0,0,0.06351579,0.058409967
2edcb4cae1,0,0,0.06350888,0.058406256
37c01396de,1,0,0.06350778,0.05839865
8dd04c5b59,1,0,0.06351476,0.058408126
f8326284dc,1,0,0.0635132,0.058406595
a4ef9a4c45,0,0,0.063511506,0.058404945
8247452f73,0,0,0.06351239,0.058407173
933733e9af,0,0,0.06351043,0.058403455
04e59e18db,0,0,0.0635045,0.058383763
ef2265605f,1,0,0.063507594,0.058404803
3db2417e24,0,0,0.063513145,0.058408577
e053fd4698,0,0,0.063513294,0.058408402
91888a9177,1,0,0.06351683,0.058411002
c3caba04a4,0,0,0.063512266,0.058406048
cb7835fca8,1,0,0.06351484,0.05840676
33055e06e4,1,0,0.06350891,0.058400437
433d84ce0b,1,0,0.06351082,0.058406103
1850750915,1,0,0.06351323,0.058407806
3dbe8c9bd7,1,0,0.06351471,0.058410034
7a12426ecb,0,0,0.06350744,0.05840268
ae19b2d507,1,0,0.063510925,0.0584095
fd45cb67b0,0,0,0.06351227,0.058406435
eed4cf7940,0,0,0.063510194,0.058404054
8b87d34971,0,0,0.0635156,0.058413282
1d70a1a974,0,0,0.063510954,0.058404658
53665d813d,0,0,0.063513055,0.05841089
66d9cb61af,0,0,0.06350708,0.058401506
4893d2e5df,0,0,0.063508585,0.05840174
ae644ea442,1,0,0.06351076,0.058407977
aa849ba83b,1,0,0.063512325,0.05840899
ba51fa850a,0,0,0.063510254,0.05840636
a7f41d3c76,1,0,0.06351065,0.058403797
8c3a08ed51,1,0,0.063515075,0.058408745
4d96b12261,0,0,0.06351276,0.058409538
1799aad861,0,0,0.06351976,0.05841588
0a38aebfee,1,0,0.063512534,0.058392312
e2186d708b,0,0,0.063516654,0.05841051
1f47eff5cb,1,0,0.06351576,0.05840861
3a12fb60bf,1,0,0.063511044,0.05840361
3ad6073bb9,0,0,0.06351267,0.05840498
c1f309a733,1,0,0.06351276,0.05840276
7a2231a8db,0,0,0.06351213,0.058408882
efaf2b58d6,1,0,0.06351499,0.058409464
f64cdc28a2,1,0,0.06351337,0.058407437
940baae4af,1,0,0.06351498,0.058409356
6b96e7edbe,0,0,0.06351228,0.058406673
5de62d6c7a,0,0,0.06351678,0.058411956
6ff6e7813c,1,0,0.0635135,0.05840702
df662a005a,1,0,0.063510895,0.058408037
deb083d685,0,0,0.06350857,0.058402516
e320a188b7,0,0,0.06351411,0.058404535
ad3a705698,1,0,0.06351775,0.058409356
eb9bd94ddf,0,0,0.06351513,0.05841213
a982ba306d,1,0,0.06351119,0.058407858
826bb61e3a,1,0,0.063509166,0.058389697
02ce87774a,1,0,0.06351395,0.058409125
119b2213ed,1,0,0.06351262,0.058406033
55a6a1a918,1,0,0.06351321,0.05841054
80536f2ee8,0,0,0.06351469,0.058408253
3ef69e528f,1,0,0.06350773,0.058403686
792d5c7cae,1,0,0.063508466,0.05839985
952d2400d2,1,0,0.06351294,0.05840913
ede6a6b3b2,1,0,0.06351445,0.058409475
e6737ff307,1,0,0.06351615,0.05840885
9588c19aa4,0,0,0.06351484,0.0584129
1b0b8a3a46,1,0,0.0635096,0.058386423
715fcd475c,0,0,0.063513085,0.05840493
5b30bfeada,1,0,0.063512355,0.058406405
b8b885836e,0,0,0.06351034,0.058405224
2b1dd51531,1,0,0.06351058,0.058402885
7cad133505,1,0,0.06351117,0.05840237
7d48ba2e98,0,0,0.06351122,0.058403466
0660f3ea82,0,0,0.06351395,0.058404293
c14590f9e2,0,0,0.06350544,0.058401734
eff0ab9d0a,0,0,0.06351111,0.05840773
dc4df90baf,1,0,0.063515425,0.058412813
1861910cef,1,0,0.06350875,0.058404714
5f1663a94f,1,0,0.063510455,0.058406286
54fd24ed58,0,0,0.0635104,0.058404807
ff22e9f417,1,0,0.06351191,0.058406204
9cda8391d8,1,0,0.06350954,0.05840567
fd3c041eb8,0,0,0.063516185,0.058410443
5ae44d38ef,1,0,0.06351194,0.058405
5643fa822d,0,0,0.063515365,0.058414146
3d447025a3,1,0,0.06351662,0.058414564
cda0d2994f,1,0,0.06351349,0.058406428
571fc69daa,0,0,0.063510105,0.058406662
1f5780f097,1,0,0.063515924,0.058407657
6a83298971,1,0,0.063511804,0.058407076
b563aab449,1,0,0.06351151,0.058404155
8d7222921d,0,0,0.06349901,0.058395024
3120f260ae,0,0,0.06350966,0.058404062
af6c7e7647,1,0,0.06351106,0.058399286
0d7e87c1ca,1,0,0.06351905,0.05841625
66b51068ce,0,0,0.06350668,0.05840211
370a033d86,1,0,0.06350824,0.05840314
2bb8edb2d3,0,0,0.06351392,0.05841029
fab9e81a42,1,0,0.063510895,0.058406357
4399aa8e21,1,0,0.063508764,0.058402736
dbca2f667e,0,0,0.063510604,0.058402885
d5072fef13,0,0,0.06351203,0.058410175
481757cc89,0,0,0.06351517,0.058409307
320179d1ed,1,0,0.063506275,0.058402777
58972eecdc,1,0,0.063511245,0.05840435
a08a159049,1,0,0.063514076,0.058407493
0c12124b77,1,0,0.0635144,0.058406558
813a87746f,0,0,0.063514,0.058405597
c403a09168,0,0,0.06351054,0.05840411
262556c4f0,1,0,0.06350969,0.05839823
ec62ba8a20,1,0,0.063511826,0.058406584
d0f85007a7,1,0,0.06351143,0.05840491
3cf5228a75,0,0,0.06350576,0.058399327
ed7fa15870,0,0,0.06351061,0.058400296
49cb835dee,1,0,0.06351752,0.058415122
fb81269ff8,1,0,0.06350838,0.05840177
b521c0ca3a,0,0,0.0635113,0.058405742
316d2d0d20,0,0,0.06351216,0.058405105
a85e8b7d82,0,0,0.063512355,0.058405913
3288848e9f,1,0,0.06351636,0.058411963
e027a6099e,0,0,0.0635059,0.058401905
3422cad067,1,0,0.063508585,0.058405597
4a0427fe28,0,0,0.063512504,0.058407158
89b4c130df,1,0,0.06351418,0.058413178
270df89e1f,0,0,0.06351118,0.05840431
4b7edbc23f,0,0,0.06351055,0.058399916
21637268d3,0,0,0.063510776,0.05840526
a188531505,0,0,0.063510224,0.058403753
180c411f59,0,0,0.06350872,0.058405444
12d053b8de,0,0,0.0635079,0.05840347
3e99e29611,1,0,0.063509315,0.05840455
f122f463c3,0,0,0.06351055,0.058404703
c375d1808f,1,0,0.063509464,0.058403466
2bee84ee8a,0,0,0.06351285,0.058406003
d50757e78d,1,0,0.06350891,0.058403905
aee6968138,0,0,0.06351008,0.058405735
73dafa1150,1,0,0.06351311,0.05840875
aac2b3e31d,1,0,0.063512005,0.058405843
