id,label,prediction,prediction_proba_0,prediction_proba_1
dcd0f798cd,1,0,-0.060372084,-0.18793884
a5cc547955,0,0,-0.060374524,-0.18793635
6e93b310e1,1,0,-0.060362622,-0.18791486
346d198390,0,0,-0.06036849,-0.18791658
d56b0a7b84,1,0,-0.06037306,-0.18793446
e789eb7946,1,0,-0.060368672,-0.1879226
bd3a40b483,0,0,-0.06036991,-0.1879268
681958e4dc,0,0,-0.06036976,-0.18792512
acddfcb1e0,0,0,-0.060373727,-0.18793969
aa33c8306f,1,0,-0.060365736,-0.18790995
39f5dd2a62,1,0,-0.060372975,-0.18795016
2e9f17cd59,0,0,-0.060373276,-0.18793076
912bc85420,1,0,-0.060369954,-0.18792999
6e3bbd7411,0,0,-0.060357016,-0.18789864
53ab2d82f6,0,0,-0.060374834,-0.18794408
82fe8cbe04,0,0,-0.060372718,-0.18794745
ca69503570,1,0,-0.060375214,-0.18794988
823c018602,0,0,-0.06037216,-0.18793283
34ec548e47,0,0,-0.060372997,-0.1879327
16722faf17,1,0,-0.06037321,-0.18793443
01becfae80,1,0,-0.06036961,-0.18793236
c88750607d,1,0,-0.060374532,-0.18793863
ba48f7f945,1,0,-0.060375325,-0.18793799
40a6d00389,1,0,-0.060366232,-0.18792304
befa0d2cc8,0,0,-0.060373932,-0.18793875
481d32d252,1,0,-0.060370624,-0.18793094
0b657e562c,0,0,-0.06036826,-0.1879188
20ff460799,0,0,-0.0603509,-0.1878714
587c52fa07,0,0,-0.06037221,-0.18792655
1b2ad1dbba,0,0,-0.060376003,-0.18794158
8560254aa3,0,0,-0.060374536,-0.18794072
a04785510d,0,0,-0.060373273,-0.18793859
8a4289487d,0,0,-0.06037277,-0.18793316
264594fdb4,0,0,-0.060371824,-0.18793052
857217fda4,0,0,-0.06037592,-0.1879423
7986f8c689,0,0,-0.060374252,-0.1879395
120f3c2d5e,0,0,-0.060373966,-0.18794453
1e9ff2f5be,0,0,-0.06037014,-0.18791823
e04f97c510,0,0,-0.06037178,-0.18793425
a341748fd7,0,0,-0.060373247,-0.18792926
335b1aed50,0,0,-0.060369298,-0.18792993
c772f4e8da,0,0,-0.06037286,-0.18793172
d0d089e2ae,1,0,-0.06037239,-0.18793696
8341ddd321,1,0,-0.06037186,-0.18793026
4837014521,0,0,-0.060374323,-0.1879428
f61ede7c8c,1,0,-0.060375724,-0.18794182
2e51c89855,0,0,-0.060366027,-0.18791637
36d01aa73b,0,0,-0.060374722,-0.18793303
96286bb925,0,0,-0.060373653,-0.18793821
2aed0a42f3,1,0,-0.06037176,-0.18793117
96bd04c87c,0,0,-0.060373634,-0.18793479
6af494d7e3,1,0,-0.060364403,-0.18791369
e9256341e0,1,0,-0.060371213,-0.18792704
0f529b07d1,0,0,-0.060373064,-0.1879366
1127e304e0,0,0,-0.060374524,-0.18793921
0388d62b1f,1,0,-0.060371913,-0.18793315
930918841d,1,0,-0.06036588,-0.18792659
85f4ee3cb4,0,0,-0.06036178,-0.18791226
90e7f0695a,1,0,-0.060371332,-0.18792832
c120cc1f94,0,0,-0.060370058,-0.18793064
cdbc67a289,1,0,-0.060359508,-0.18790004
921ac408fa,0,0,-0.060372666,-0.18793179
2b8a82519f,1,0,-0.06037203,-0.18793249
249a39e088,0,0,-0.06036473,-0.18791771
d910aac4f1,1,0,-0.060371913,-0.18793836
5240b7acb3,0,0,-0.060368404,-0.18791264
e6216ec44f,1,0,-0.060370553,-0.18791834
e263d1de2a,0,0,-0.060374446,-0.18793868
247ceaa75d,1,0,-0.060356766,-0.18788965
35d6fd419e,0,0,-0.060361966,-0.18789157
7333f54d64,1,0,-0.06037057,-0.1879241
294d20bb05,0,0,-0.060370542,-0.18792309
955e22bfac,1,0,-0.060373068,-0.1879357
aa670d37b9,1,0,-0.060369693,-0.18793048
46fdcc749e,1,0,-0.060371503,-0.18792616
6bffb7524a,1,0,-0.060362905,-0.1879178
eaa203fcbe,0,0,-0.060370706,-0.18792908
fd7500db59,0,0,-0.060367137,-0.18791717
c8a0e01284,1,0,-0.060368963,-0.18793234
5974138d14,1,0,-0.06037481,-0.18793994
3a6c65c800,1,0,-0.060334522,-0.1878553
e1ac464b9a,0,0,-0.06037214,-0.18793388
12bd62ffe0,0,0,-0.060375333,-0.18794376
e788838e05,1,0,-0.06037212,-0.18792687
9e4ad79356,0,0,-0.060370866,-0.18792816
3d9fb847f1,1,0,-0.060373418,-0.18793628
f3a238257c,1,0,-0.060374167,-0.18793449
92b7b4499f,0,0,-0.060364652,-0.18791805
b9579dd375,0,0,-0.060373627,-0.18793541
66bf9f145e,1,0,-0.06037131,-0.18793558
fb4149654d,1,0,-0.060375538,-0.18794225
9171baff73,0,0,-0.060370907,-0.18792662
5e98ae8531,1,0,-0.060371485,-0.1879332
99c6101fed,1,0,-0.06037098,-0.18793193
f02e8d73ee,0,0,-0.060375363,-0.18794121
bd8452b34e,1,0,-0.06037073,-0.18793494
ef04ddbfd7,0,0,-0.06037016,-0.187931
9360b7cd8b,0,0,-0.060373466,-0.18794018
b3ed2b70b8,1,0,-0.060373895,-0.18794225
0f2bb9be19,1,0,-0.060369655,-0.18792182
b2252f284d,1,0,-0.060373064,-0.18793026
b3513cc597,1,0,-0.06036649,-0.18791583
9965aea203,1,0,-0.060368866,-0.18792336
9fccd59bfb,1,0,-0.060364973,-0.1879105
2d4c07ca6e,0,0,-0.06037297,-0.18794039
05e84a295a,0,0,-0.06037595,-0.18794629
4c6df73abe,1,0,-0.0603701,-0.18794076
8e1c0931ac,1,0,-0.06037427,-0.1879367
49aa19be1e,1,0,-0.060369294,-0.18792309
ec16d03364,0,0,-0.060329035,-0.18785095
c69a7f957c,0,0,-0.060371026,-0.18792796
4b4d38ead2,0,0,-0.06037356,-0.1879411
6d1d9da50c,1,0,-0.06037374,-0.18793832
c70cf9e58e,0,0,-0.060372043,-0.18793614
bc7d3bc28f,0,0,-0.06037394,-0.18794274
8a0d6b85be,1,0,-0.060372956,-0.18793306
934f5d9685,0,0,-0.06037094,-0.18793327
18a620d295,0,0,-0.060369566,-0.18792804
0dd3e9d809,1,0,-0.060367376,-0.18792188
3093470d9e,0,0,-0.06037069,-0.18792996
77e4f735b1,1,0,-0.06036804,-0.18792209
dcb1cb6d66,0,0,-0.060374133,-0.18793866
8107c905a3,0,0,-0.060365185,-0.18791772
5e3aff6b82,0,0,-0.0603699,-0.18794078
822dd9a66a,1,0,-0.060374018,-0.1879401
7b8257a582,0,0,-0.06037345,-0.18793726
add8fe5a31,1,0,-0.06036562,-0.18791279
ae828855c4,1,0,-0.060371306,-0.18793198
981b7cfdd4,1,0,-0.060364623,-0.18790673
54d5669544,1,0,-0.060361616,-0.18790182
ba0c4d0a58,0,0,-0.060368806,-0.18791667
773361ef2a,1,0,-0.060367364,-0.18791611
965e6dd1f4,0,0,-0.060369305,-0.1879323
d286230e63,0,0,-0.060367152,-0.18791473
d236b72364,1,0,-0.060369942,-0.18792935
55721eda14,0,0,-0.060374197,-0.18794379
6a6cd414e8,0,0,-0.06037013,-0.18792386
bbfd5df8b4,1,0,-0.060372744,-0.18793482
0cda340fec,0,0,-0.060373135,-0.18794036
a7ac5a1280,1,0,-0.06036496,-0.18791571
d284653591,0,0,-0.06037491,-0.18794137
40b892c6f0,0,0,-0.060369767,-0.18793084
3834bc7a5b,1,0,-0.06037128,-0.18793482
98c1f33915,1,0,-0.060371134,-0.18792969
1f7a01241b,1,0,-0.06037362,-0.1879466
9e56c2f39e,1,0,-0.06035777,-0.18789642
00df81b3e1,0,0,-0.06037545,-0.18794057
5a8696c872,1,0,-0.06036113,-0.18790531
ff647f3cfc,0,0,-0.06037176,-0.18792337
1b3e3930a3,0,0,-0.060369518,-0.18792567
902c727faa,1,0,-0.060369607,-0.18792827
5d42ad4448,0,0,-0.060372066,-0.18792498
92e655ac73,1,0,-0.06036371,-0.18790509
2ab2828478,0,0,-0.060370214,-0.18793069
9e9f87f194,1,0,-0.060370255,-0.1879293
0155915f98,1,0,-0.060372192,-0.1879249
6e89794c58,0,0,-0.060373977,-0.1879466
001c064957,0,0,-0.060372524,-0.1879294
e8889be097,0,0,-0.060366146,-0.18791685
b696760538,1,0,-0.060372263,-0.18793495
fb114874e5,1,0,-0.060361017,-0.18790263
0703abecac,1,0,-0.06035961,-0.18790281
2927b2d454,1,0,-0.060370706,-0.18791963
427519185e,0,0,-0.060374137,-0.18794437
f3185af971,1,0,-0.060375385,-0.18794864
b9a850e3fe,1,0,-0.0603633,-0.187902
af9655c07a,1,0,-0.06034957,-0.18787757
c1e0b3c0d6,1,0,-0.060374513,-0.18794945
da68c0834c,1,0,-0.06037198,-0.18794066
c1ebf31bbd,1,0,-0.060367703,-0.18791334
6e286cf075,0,0,-0.06037298,-0.18794987
44a19ecfac,0,0,-0.060369372,-0.18792456
02a0d309f5,0,0,-0.060371976,-0.18793038
3fba00edd3,1,0,-0.060363416,-0.18790856
259d671316,1,0,-0.060374226,-0.18794088
3296702be3,1,0,-0.06037272,-0.18793319
43f20fd47a,0,0,-0.060372725,-0.18793878
6dfe087d6f,0,0,-0.06036786,-0.18791807
cc9c2b167d,0,0,-0.06036909,-0.1879189
5804918c1d,1,0,-0.06036967,-0.18792151
98eec1db7b,0,0,-0.060370002,-0.18792179
ca57ef286f,0,0,-0.06037101,-0.1879377
e6b0c0e5e3,1,0,-0.06036918,-0.18792899
979c9a57e9,1,0,-0.060374115,-0.18793714
55b0b10266,1,0,-0.060374863,-0.18793425
e20805e184,0,0,-0.060375176,-0.18794003
dfb845b60d,1,0,-0.06037447,-0.1879412
e9d308e181,0,0,-0.060368333,-0.1879142
5430401fea,0,0,-0.060374495,-0.18794698
be21c86c2f,0,0,-0.06037394,-0.18794304
5658b9ccac,1,0,-0.060369946,-0.18792492
c9ddd5c276,1,0,-0.060368404,-0.1879252
b088aa0b13,1,0,-0.060368814,-0.18791997
020f40d42c,0,0,-0.06037255,-0.18793882
daa4278894,0,0,-0.060373586,-0.18793333
e2e0e18c33,1,0,-0.06037297,-0.18794192
6e7266cdee,0,0,-0.060373366,-0.18794015
1ea770d438,1,0,-0.06037012,-0.18793248
b76f8c178d,0,0,-0.06037429,-0.18793483
4112be35c9,0,0,-0.06037398,-0.18793534
4b45583948,1,0,-0.060369197,-0.18792078
5c940afae2,1,0,-0.06037556,-0.18794337
452a047c00,0,0,-0.060369093,-0.18792568
3cd679d95e,1,0,-0.060373798,-0.18793789
815370fcb7,0,0,-0.06037301,-0.18793231
05ae7ece47,0,0,-0.060372535,-0.18793726
bf885da0cb,0,0,-0.060369752,-0.18791658
3cdef85196,1,0,-0.06036838,-0.18791571
e998d4fec0,0,0,-0.06037463,-0.18794358
eef0ecc9f6,0,0,-0.06036458,-0.18791011
891b8d8975,1,0,-0.06037114,-0.18792468
7bd575d5af,0,0,-0.060375676,-0.18794546
e22e9ac201,1,0,-0.060371976,-0.18793952
96b8cf8d84,1,0,-0.06037325,-0.18793918
5c7bfdff3e,1,0,-0.06036676,-0.1879098
1f4e8a7b9b,1,0,-0.060368326,-0.18792568
5fd5ea23d1,0,0,-0.0603666,-0.18792439
8fa45a9151,1,0,-0.060369812,-0.18791884
0937707607,1,0,-0.060374223,-0.18793711
112040ab33,1,0,-0.060372513,-0.18793856
0765983c90,0,0,-0.06037283,-0.1879389
bb25d7ff1f,1,0,-0.060375433,-0.1879473
4e7f11a3a1,1,0,-0.060369853,-0.18792224
437fbb3ef8,0,0,-0.060372017,-0.18793409
cdb92c0199,0,0,-0.060369954,-0.18793018
f1694e0d0c,0,0,-0.06037209,-0.18792461
6f093cbc9f,0,0,-0.060368296,-0.18791634
dfe2f2837f,1,0,-0.060375705,-0.18794471
ee93e4135b,0,0,-0.060371425,-0.1879394
5ef026aeed,1,0,-0.060367208,-0.18792118
3b60c0c5df,0,0,-0.060366288,-0.18791308
b5e113b5de,1,0,-0.06037284,-0.18793166
4606921558,1,0,-0.060374897,-0.18794571
c0ffd3bcfb,1,0,-0.06036981,-0.18793346
8e145c3e66,1,0,-0.06037203,-0.18793702
5d948d16e9,0,0,-0.060371183,-0.18793654
caae2bc1ed,1,0,-0.060374334,-0.18794169
34ebe112f8,0,0,-0.060373664,-0.18793853
49e20faca2,1,0,-0.060374822,-0.18793817
0c122bf0af,1,0,-0.0603741,-0.1879394
83bcc19df1,0,0,-0.06037017,-0.18793046
933fba4ca8,0,0,-0.060357705,-0.18789616
d9b93d5727,1,0,-0.0603742,-0.18793455
c820b4e464,1,0,-0.060367938,-0.18793498
12d16b7a22,1,0,-0.060370002,-0.18795508
353a941b56,0,0,-0.060374945,-0.1879428
9c3f405204,1,0,-0.060373496,-0.18793954
4ede30d225,0,0,-0.060374953,-0.18795007
abc62f95dc,0,0,-0.060374632,-0.18794665
33c00ece1d,0,0,-0.060371008,-0.18792601
ec7c6e5b94,1,0,-0.06037066,-0.18792093
0d0ed0874d,1,0,-0.06037074,-0.1879236
ad7fcba946,1,0,-0.060371157,-0.18793434
51cb0afd15,1,0,-0.060366154,-0.18791881
51bf742760,0,0,-0.06037295,-0.18793269
5fd018fd00,1,0,-0.060374107,-0.18793696
589caaf004,1,0,-0.060365953,-0.18792066
bb604da799,0,0,-0.060363967,-0.18791005
838de254e3,1,0,-0.060373567,-0.1879428
2cf780a5c5,1,0,-0.060369454,-0.1879233
96f43b39a3,0,0,-0.060375243,-0.18794927
1ea66a4415,0,0,-0.060374822,-0.18794629
0edd83607f,1,0,-0.060351692,-0.18789023
53461f27a4,0,0,-0.060370013,-0.18792145
a7192fe074,1,0,-0.06037354,-0.18794394
5440df036c,0,0,-0.060374573,-0.18793842
c70dac6d90,0,0,-0.060366713,-0.18791431
a8375f0b0b,0,0,-0.06037417,-0.18793976
182092ab15,0,0,-0.060374804,-0.18794632
a4c88715f2,1,0,-0.060374603,-0.18793947
7a7d887c2f,0,0,-0.060370248,-0.18792701
253ff6850f,1,0,-0.060373247,-0.18794107
2e60df3381,1,0,-0.060371056,-0.18793185
891c427268,0,0,-0.060374595,-0.18794751
e371a98620,0,0,-0.06036945,-0.18793467
6e8beb93ab,1,0,-0.060358282,-0.18789522
4aa7b09754,1,0,-0.060374994,-0.18794808
837b337a56,0,0,-0.060374115,-0.18793893
11e26ba131,1,0,-0.060369346,-0.18793084
dd7d30911c,0,0,-0.06036906,-0.18791957
3b766d3760,0,0,-0.06036698,-0.18791515
b03ef9a19a,0,0,-0.06037386,-0.18794641
fb5669f4ac,0,0,-0.060372356,-0.18792981
39fad8e24e,1,0,-0.060370654,-0.18793909
883299ff50,1,0,-0.060369905,-0.18792473
bebefe7532,1,0,-0.060371272,-0.18794353
433fdd6dd1,0,0,-0.060369294,-0.18793328
d0ac55ea01,0,0,-0.06037318,-0.18793575
388e29d46d,0,0,-0.06035777,-0.1879102
40cdeaa9bc,1,0,-0.060374327,-0.18793589
619853ae55,1,0,-0.060373098,-0.18792772
a3534169ea,0,0,-0.06036522,-0.18790801
b505f619a6,0,0,-0.06037525,-0.1879442
f801941c4e,0,0,-0.06036651,-0.18791756
1b3e5c96c8,0,0,-0.060372874,-0.18793607
5bf436cb17,1,0,-0.060374055,-0.18794599
0f6575ca28,1,0,-0.060374733,-0.18794721
5e549d650b,1,0,-0.060372837,-0.18793821
f9b5f8f1f1,1,0,-0.06037481,-0.18794811
fdfb6d11c8,0,0,-0.060367353,-0.18791185
87e39ba56f,1,0,-0.060371842,-0.18792208
1a03323ad3,1,0,-0.060373235,-0.18794514
a23b9c82dd,0,0,-0.060362183,-0.18791972
28e8d4c1f3,1,0,-0.0603707,-0.18792942
39397c99c4,0,0,-0.060372554,-0.18792832
95edfb9b67,1,0,-0.060371786,-0.18791756
103487280b,1,0,-0.060374167,-0.18794206
402dc257ee,1,0,-0.060373385,-0.18793762
b618024eb2,0,0,-0.060366653,-0.18791781
71d652f7ef,1,0,-0.060360964,-0.18790586
0947deae07,0,0,-0.060374886,-0.18794164
9073ca2d17,1,0,-0.060373776,-0.1879387
1c080f2894,1,0,-0.060370844,-0.18793204
96ae2bcb98,0,0,-0.06037496,-0.18793793
97cfa0e8ea,0,0,-0.06037105,-0.18793067
8d1ce0ec2e,1,0,-0.0603744,-0.18794307
efd7b64008,0,0,-0.06037318,-0.18794003
36b4fbc134,1,0,-0.060370337,-0.18791741
50153ea256,0,0,-0.060366865,-0.18791768
e1193c0a7e,1,0,-0.06037271,-0.18793346
74a33ba124,1,0,-0.060373433,-0.18794216
71425751e9,1,0,-0.060358413,-0.18790144
01ddf785ad,0,0,-0.060368225,-0.1879184
467890ed41,1,0,-0.0603755,-0.18794431
5f12532400,0,0,-0.060370997,-0.18792483
f957dbdfff,1,0,-0.06037566,-0.18795107
6da7271f88,1,0,-0.060371444,-0.18792504
cd4222a884,0,0,-0.060375907,-0.18794811
9867abed72,0,0,-0.060371935,-0.18793383
579003f043,1,0,-0.060370583,-0.18792558
e5c18e88f7,0,0,-0.060373317,-0.18793842
5faa28aef7,1,0,-0.060373828,-0.18794237
38b217a2ec,1,0,-0.060374778,-0.18794367
58887bc2b4,0,0,-0.06037333,-0.18793383
b0746b22dc,1,0,-0.06036965,-0.18791991
3dc2770de1,1,0,-0.060372014,-0.18792966
956986461d,0,0,-0.060369335,-0.1879209
34d15fd414,1,0,-0.06035941,-0.18790817
dfbede06c3,0,0,-0.06036674,-0.18792184
87d5ca4483,0,0,-0.060373727,-0.18793404
2c801173eb,1,0,-0.060376085,-0.18794197
d16b2f8332,1,0,-0.06037241,-0.1879353
0aadd52bd5,0,0,-0.06037069,-0.18792407
3c705b27dd,1,0,-0.060361624,-0.18790326
5c43a615dd,0,0,-0.060361493,-0.18791488
1cdf1ffc15,1,0,-0.06036657,-0.18791373
751c0c408e,0,0,-0.060376957,-0.18794459
f6bee9ea6f,1,0,-0.060373623,-0.18794422
b5898ba465,0,0,-0.060370788,-0.18792982
00797ac331,1,0,-0.06037083,-0.18793322
848a0570a3,1,0,-0.060371123,-0.18793309
80996f430f,1,0,-0.06036704,-0.18791527
62002d61ef,1,0,-0.060374733,-0.18794228
59e65f218b,0,0,-0.060371265,-0.18793471
04d6701b2f,1,0,-0.060371734,-0.1879335
143b0acc4a,1,0,-0.060370434,-0.18792816
4ebd6488dc,0,0,-0.06037028,-0.18792939
f60078fef3,0,0,-0.060375236,-0.1879465
c9af6fc83e,0,0,-0.060373843,-0.18794394
5bd3e39867,1,0,-0.060373545,-0.18793264
47fc499158,1,0,-0.060365293,-0.1879177
ef5985501d,0,0,-0.06037632,-0.18794745
f20c438d95,0,0,-0.06036824,-0.18792334
cd1f5b7393,0,0,-0.0603745,-0.187936
a80fbae13c,0,0,-0.060373485,-0.18792954
09f37ec12a,1,0,-0.06036787,-0.18792088
79e3f9e446,0,0,-0.060372725,-0.18793596
fd48895726,1,0,-0.06037344,-0.18794039
fc0e45a5ef,1,0,-0.06037134,-0.18791878
d04104ce3d,1,0,-0.060371798,-0.18793051
f99901ef28,1,0,-0.06037075,-0.18792781
db4a449e5f,1,0,-0.060370855,-0.18792209
35d06c4bdc,1,0,-0.06036841,-0.18792157
9d29eea58e,1,0,-0.060375344,-0.1879426
1b5f41bd17,0,0,-0.0603638,-0.18790816
a93265ee33,0,0,-0.06037404,-0.18794698
0c6a145aa9,1,0,-0.060373142,-0.18793029
b88f536cf6,1,0,-0.060370956,-0.18793163
dbb9eeeb41,1,0,-0.060371604,-0.1879285
bfaec89f21,1,0,-0.0603733,-0.18793967
194bc6da4b,0,0,-0.06036532,-0.18791783
6325bf0e7a,1,0,-0.06036801,-0.18791899
49866c5c99,0,0,-0.060368784,-0.18793193
0b23fbb365,0,0,-0.060367234,-0.18792693
55b04ac5f9,0,0,-0.06036827,-0.18791659
9dfd5bb33c,1,0,-0.060367957,-0.18792593
c3b87584d4,1,0,-0.060371183,-0.18793732
2ab7cf9a51,0,0,-0.060362425,-0.18789962
cbe100c3f7,1,0,-0.06036415,-0.1879135
bd750cc657,0,0,-0.060370084,-0.18792313
123612aff8,1,0,-0.060368374,-0.18793139
82bf2b89e6,0,0,-0.06037351,-0.1879352
c811908957,1,0,-0.06037084,-0.1879247
d289e0d8d7,1,0,-0.060375,-0.1879413
b6c67985a7,1,0,-0.060375556,-0.18794109
67a70a5362,0,0,-0.060372785,-0.18793145
bf75031da4,1,0,-0.06037297,-0.18793297
bf75ca1bbf,0,0,-0.06037123,-0.1879261
bca5793e9a,0,0,-0.06037575,-0.18794554
a97cda6b8d,0,0,-0.060372747,-0.18792796
b56b05c0fa,0,0,-0.06037514,-0.18794474
67cc291654,1,0,-0.060373466,-0.18793832
12cb29ee0e,0,0,-0.060369596,-0.18792482
c28238aef0,1,0,-0.060375165,-0.18793944
f6dae38751,1,0,-0.060376517,-0.18794811
9f6b130204,1,0,-0.06037303,-0.18793254
a3d597c310,1,0,-0.06035216,-0.18789211
87ecb193c9,1,0,-0.06037408,-0.18793602
6ff2cbbf72,0,0,-0.060371123,-0.18793228
7c6086b198,0,0,-0.060373083,-0.18793795
e84599d836,1,0,-0.060370956,-0.18792859
2c4699e280,1,0,-0.06037424,-0.18793881
5e8e79b443,1,0,-0.060371783,-0.18792681
cb587677bb,0,0,-0.060373917,-0.18793257
a6bcf533e9,0,0,-0.060374804,-0.18794397
acfa184659,0,0,-0.060370617,-0.18792014
4c1386ea64,1,0,-0.060370762,-0.18793419
6d27b119f2,1,0,-0.060375437,-0.18794525
d81e63476e,0,0,-0.06037213,-0.18793651
e79751658c,0,0,-0.060372643,-0.18793456
8a380c3928,0,0,-0.06037306,-0.18793617
f2a3843464,1,0,-0.06037437,-0.18794414
588bb01ddf,1,0,-0.0603696,-0.18792728
a3aea04d83,1,0,-0.06037073,-0.18794312
2318f31c62,0,0,-0.060366597,-0.18791887
0064a8b656,0,0,-0.060372263,-0.18793546
f2807b6299,0,0,-0.060375452,-0.18794128
d9b9ea820d,1,0,-0.060367636,-0.18792108
97bd5f34d2,1,0,-0.060365636,-0.18790793
9b68cbb399,0,0,-0.06037011,-0.18792826
3ede7188f8,0,0,-0.06036738,-0.18791819
246430aa2b,0,0,-0.060373385,-0.1879316
69eaad1b8f,1,0,-0.06036985,-0.18792099
3d53a42f2f,1,0,-0.060368046,-0.18790711
b0af9f0a44,1,0,-0.060372792,-0.18793967
27ba9adbea,0,0,-0.060375236,-0.18794298
3392a00ea7,0,0,-0.060364347,-0.18791285
f9a0f5b251,0,0,-0.060372673,-0.18792543
821ec89217,0,0,-0.060374122,-0.18794097
3764ca4543,1,0,-0.060368966,-0.18791872
3e1c0fb699,1,0,-0.060361445,-0.18790254
4e1c7717ab,1,0,-0.060371548,-0.18793236
84ac4efdb1,1,0,-0.060369384,-0.1879228
708d652a2b,0,0,-0.060367405,-0.18791667
440ef3d9e3,0,0,-0.06036969,-0.18792646
b5dd168cd8,0,0,-0.06037107,-0.18792431
6d3734ced0,1,0,-0.060372155,-0.1879314
478b08a50b,0,0,-0.060375556,-0.18794695
616bf40816,1,0,-0.060370747,-0.18792534
dd03281984,1,0,-0.060368326,-0.18792887
c702121595,1,0,-0.06036423,-0.18791756
9dfff8daf5,0,0,-0.060373213,-0.18793432
6643c9ba09,1,0,-0.060374044,-0.18794142
5681b83cf1,0,0,-0.06036997,-0.18792751
cc2b756797,0,0,-0.060371973,-0.18792975
eb594b8c9c,1,0,-0.060358353,-0.18789724
6f4e99c492,1,0,-0.060373634,-0.18793969
a20ed6158b,1,0,-0.060370915,-0.18792805
65be981649,1,0,-0.060366288,-0.1879152
4a0eed6094,0,0,-0.060371324,-0.18792602
ade6533d9c,0,0,-0.060373615,-0.18793932
0e0692293c,1,0,-0.060374543,-0.18794027
a5f69eeb7d,1,0,-0.060368508,-0.18791877
34a81ba380,1,0,-0.06037096,-0.18792081
d6a1052e5c,0,0,-0.060373567,-0.18793866
73720617f3,0,0,-0.060370192,-0.18793009
50e1a01d72,1,0,-0.060369536,-0.18792157
0048cd2d29,1,0,-0.060364634,-0.18791881
fd035c27d1,1,0,-0.06037422,-0.18793243
41d22e53b2,1,0,-0.06036842,-0.18791275
7e918fd880,0,0,-0.06037215,-0.1879315
7f95e3aad0,1,0,-0.060373757,-0.18793392
a4e5f35f7a,1,0,-0.06037148,-0.1879297
e868f300e2,1,0,-0.060371257,-0.18793817
a8fafade98,0,0,-0.06037093,-0.18792641
625a82e11b,0,0,-0.06037485,-0.18794289
1984106c99,1,0,-0.060373344,-0.18793748
8aef5588b0,0,0,-0.06036431,-0.1879159
19d3c6343b,1,0,-0.06036188,-0.18791927
f7a60d174b,1,0,-0.060362697,-0.1879082
dabdda1019,1,0,-0.060375154,-0.18794596
e5af5b051e,0,0,-0.060372226,-0.18794355
ce617d0286,0,0,-0.060374536,-0.1879345
e653ad7b0e,0,0,-0.06036724,-0.1879094
7a01e9a333,0,0,-0.060371075,-0.18792187
26ec312c6a,0,0,-0.06037358,-0.1879403
6859a174a8,1,0,-0.06037144,-0.18792853
5e9d883e00,1,0,-0.06037379,-0.1879383
f06a9af05b,1,0,-0.060375016,-0.18794002
477ac3b7f5,1,0,-0.060368728,-0.187926
1cc2740696,1,0,-0.060369164,-0.18792689
fcddd0d791,1,0,-0.06037249,-0.1879345
ed73492ba9,0,0,-0.060372774,-0.18792795
0cb85d5d15,1,0,-0.0603725,-0.18793234
f2bda422fb,1,0,-0.060373858,-0.1879381
3468e8ba8d,1,0,-0.060372405,-0.18793625
6a596e0a30,0,0,-0.060374454,-0.1879375
2470f50c45,1,0,-0.060370874,-0.18792596
d79d9e2cea,0,0,-0.06037035,-0.18792662
26fe59e4f2,1,0,-0.06036248,-0.18791221
1e8c2bdfbe,0,0,-0.060366705,-0.18791644
8e0c25b20d,1,0,-0.06037296,-0.18793893
6c176c46e7,1,0,-0.06037402,-0.18794116
f6da54d162,1,0,-0.06037387,-0.1879381
42eba24629,1,0,-0.060371447,-0.18793789
18486e117c,0,0,-0.060369283,-0.18792441
c0498205fe,1,0,-0.06036729,-0.18792519
b09467b996,1,0,-0.0603744,-0.18794292
7031e86c52,1,0,-0.060364455,-0.18791018
56b1cf1d30,1,0,-0.06037029,-0.18792897
7810a47bfc,1,0,-0.060372926,-0.1879324
36d18f59e9,1,0,-0.06036502,-0.1879168
d7b51ec1b3,1,0,-0.06037363,-0.18794407
53b43cbc9d,0,0,-0.060372695,-0.18793368
e9ba6c8f50,0,0,-0.06037191,-0.18793184
38db1716f5,1,0,-0.06037449,-0.18793398
5e82d43f27,1,0,-0.06036555,-0.18790813
4847b0d272,0,0,-0.06037506,-0.18794645
fd7b799d0b,0,0,-0.060372848,-0.18793893
8a2a3ce180,0,0,-0.060371213,-0.18794595
ef34a4ea7a,0,0,-0.060374845,-0.18794246
928bbcf5a4,0,0,-0.060372505,-0.18793055
e5d56868e0,1,0,-0.060372926,-0.18793657
8131d2c597,0,0,-0.060371418,-0.18794058
8750795a7a,0,0,-0.060372435,-0.18793152
a253207596,1,0,-0.06037071,-0.18793419
287dbcf100,0,0,-0.06037257,-0.18793845
a2d95f42f1,0,0,-0.060374577,-0.18794644
a8223f8702,0,0,-0.060366265,-0.18791318
5f6e7bb046,1,0,-0.060374647,-0.18794045
670c30c912,1,0,-0.06036795,-0.18792112
9f38aa5c2d,1,0,-0.060360745,-0.18790458
9eb7616ac3,0,0,-0.0603593,-0.18790059
069cb3c5d2,1,0,-0.06037085,-0.18793021
7f14c1f9fe,0,0,-0.06037258,-0.18792988
d4eef29c11,0,0,-0.060371585,-0.18794695
0e44b245cc,1,0,-0.060372993,-0.1879316
7120e750bd,1,0,-0.060364276,-0.18790632
587eae7e19,0,0,-0.060369525,-0.18792056
2f1d4be3e9,1,0,-0.06037026,-0.18792604
f6e829db53,0,0,-0.06037018,-0.18792875
32f0da3148,1,0,-0.060363196,-0.18791166
