id,label,prediction,prediction_proba_0,prediction_proba_1
f882c4fd26,1,0,-0.01657321,-0.043476958
1584536171,0,0,-0.0150870355,-0.04498586
cfef45f988,0,0,-0.016526995,-0.04352061
eb751c209b,0,0,-0.015221611,-0.044843234
12f247748a,1,0,-0.016215362,-0.04383507
d747d3d3ee,1,0,-0.015418554,-0.044638343
2572910711,0,0,-0.016191587,-0.043857418
7fcc9f2ccc,0,0,-0.015634382,-0.044431143
c91e752e63,1,0,-0.016666442,-0.043377046
7dd80a4ce0,0,0,-0.017633984,-0.042402774
eb65d14147,1,0,-0.015068968,-0.044998564
8cad222ed4,1,0,-0.016136974,-0.04391989
58d13b1729,1,0,-0.016189797,-0.0438672
40d8c36fdb,0,0,-0.016960911,-0.04307703
f70c08a205,0,0,-0.015182029,-0.044883166
cbf1c03524,1,0,-0.01554307,-0.044522263
f8a050c083,1,0,-0.015253056,-0.044812553
524b87c948,0,0,-0.01568879,-0.044370662
e2de89e0a3,0,0,-0.016441494,-0.043609034
cf26751e49,1,0,-0.017743863,-0.042298872
4d5fb0df86,0,0,-0.01543635,-0.044622205
4b1acfe884,1,0,-0.017041849,-0.043000527
092d83b4d6,1,0,-0.015345227,-0.04470834
89d3fdab80,1,0,-0.016591152,-0.04346842
21c23d52f1,0,0,-0.017301632,-0.042750053
d569edf5e3,1,0,-0.017288463,-0.042750366
35e0c02199,0,0,-0.015711902,-0.04434385
188f71f812,0,0,-0.016415162,-0.043627232
b138c1dbca,0,0,-0.014974797,-0.045098666
b8e9775ec1,0,0,-0.014816245,-0.045260727
9e0c2db127,0,0,-0.016469067,-0.04358366
98e4dc6a68,0,0,-0.016236106,-0.04381457
402117d1d7,1,0,-0.017057173,-0.04298567
486a26cd3f,0,0,-0.016324297,-0.043736868
19da0c8874,1,0,-0.01762505,-0.042414248
057fc46139,0,0,-0.01570183,-0.044349067
572debf08c,1,0,-0.015620315,-0.044436544
998bcb83ff,0,0,-0.015449718,-0.044609375
9a5770fb97,1,0,-0.015283667,-0.044780917
593b844dc8,1,0,-0.016142398,-0.043912668
9b4eb5cd2c,1,0,-0.016383149,-0.04366804
e70abb6eb1,0,0,-0.016291747,-0.043763176
ae603a2970,0,0,-0.01664556,-0.043403603
db1642cebc,1,0,-0.015701113,-0.044355027
1e7f5623eb,0,0,-0.015108354,-0.04495994
dee70014ca,0,0,-0.01577832,-0.044277854
a4faca2e61,1,0,-0.015535887,-0.04451655
2a6b408e3d,0,0,-0.015691513,-0.044354986
426902c3b3,1,0,-0.017072171,-0.04297621
36670b1d0c,0,0,-0.014902355,-0.04517694
61df2283d0,0,0,-0.015532147,-0.044536047
97f6a3b78e,1,0,-0.014948072,-0.04512209
712fa5cb3f,1,0,-0.0155547615,-0.044501748
f7347766c0,1,0,-0.014960433,-0.0451113
1ed0967424,1,0,-0.014745354,-0.04533814
ee689f71ee,0,0,-0.015715016,-0.04434744
f8d5bbc162,0,0,-0.01599411,-0.044055156
40037c371a,1,0,-0.015310462,-0.044751424
aeb5962b81,0,0,-0.016232746,-0.043815654
803b346647,1,0,-0.016218863,-0.04382881
43e3256442,1,0,-0.016954742,-0.043090485
3467feffb3,1,0,-0.015173727,-0.04488841
efa6d60a04,0,0,-0.015945608,-0.044110253
e2c967154a,1,0,-0.016265936,-0.043784577
eaee703d9e,1,0,-0.014791349,-0.045284472
981ef04591,0,0,-0.016114328,-0.043945838
ec76817a75,1,0,-0.014996929,-0.04507219
9ce8ba2391,1,0,-0.016685657,-0.043368883
56b59967ec,0,0,-0.016764037,-0.043279424
8c34ba81b3,0,0,-0.015907524,-0.04414619
bfe087c984,1,0,-0.015715519,-0.0443424
3245935b94,0,0,-0.014631493,-0.04545532
e754536b79,1,0,-0.015861284,-0.044197932
7c4e394012,1,0,-0.01576327,-0.044293024
4d12ff8dbb,1,0,-0.015804218,-0.04425567
299afaaf63,0,0,-0.01605293,-0.044003457
7e7639d79c,0,0,-0.015888987,-0.04415714
57b9bd117c,1,0,-0.018881638,-0.041139185
b4683b66fc,0,0,-0.016074631,-0.043975465
c0a6937471,1,0,-0.015692841,-0.044364303
dd86c32023,0,0,-0.016279284,-0.04376462
183d51a2d1,0,0,-0.016833935,-0.043218043
a42a0c245b,1,0,-0.01670184,-0.043346625
5bd629dcd4,0,0,-0.015746977,-0.044305563
1584031f82,1,0,-0.016034737,-0.04401272
713ca7c960,1,0,-0.017205514,-0.042840403
218ce9f59f,1,0,-0.015936228,-0.044116832
1c283c9691,0,0,-0.01590371,-0.044155043
24d386eb52,1,0,-0.015423296,-0.044633176
6497f4cbf6,1,0,-0.016582828,-0.043471612
0c94ca69d8,1,0,-0.015556866,-0.044507705
d062ccec83,1,0,-0.016554663,-0.0434864
4f38f0dbc3,1,0,-0.015170235,-0.04489737
25e27ddaf3,1,0,-0.017019315,-0.04303412
78ca6a91b2,1,0,-0.015972149,-0.044084918
af9a912279,0,0,-0.016897084,-0.04314543
f2b8dacbe2,0,0,-0.015288914,-0.044779375
4cc739fc90,1,0,-0.016566454,-0.04348934
7b3118acc1,0,0,-0.015479475,-0.044583987
d304f95708,1,0,-0.0149312485,-0.04514045
60fb4fe834,0,0,-0.016948434,-0.043098323
72342898fa,1,0,-0.015827714,-0.044225316
11e589f94a,1,0,-0.015080921,-0.044983853
d1f505707d,0,0,-0.015561119,-0.044499047
7511ba296f,0,0,-0.016931264,-0.04311603
66dbc10ed1,0,0,-0.0155931,-0.044460434
549fa8ce6c,1,0,-0.015593253,-0.044464696
c7f414c06d,1,0,-0.017184129,-0.04286711
b9173495ab,0,0,-0.015139163,-0.04492877
7d6a76bec6,0,0,-0.014719324,-0.045362495
40fcc87156,0,0,-0.014984032,-0.045086708
a765fd6cf7,1,0,-0.015661307,-0.04439642
38bdcc69fd,1,0,-0.01631033,-0.043736942
938af3cd14,0,0,-0.015306512,-0.044754762
b27c3128a3,1,0,-0.016161913,-0.04388871
cfe1ab8948,0,0,-0.0151567375,-0.044910185
4a3a5552ab,0,0,-0.015783206,-0.04427551
2af61495b0,1,0,-0.01769213,-0.04233689
d40ab5e77d,0,0,-0.01518994,-0.044876084
063d237091,0,0,-0.016528266,-0.043520935
41111c253e,0,0,-0.014903843,-0.045168698
bec21d7af4,1,0,-0.015804697,-0.044250216
f29b97ec72,0,0,-0.015518859,-0.044538416
38848dce73,0,0,-0.014966998,-0.04510392
cddec56949,0,0,-0.014970437,-0.045104515
23011d48ca,0,0,-0.01651884,-0.043526694
9eba2320e4,0,0,-0.014702373,-0.045379926
2953fd660e,1,0,-0.01631724,-0.04373075
cdee6f5bfa,0,0,-0.015357578,-0.044702347
511ced3487,1,0,-0.015350819,-0.044705626
35f2d34172,1,0,-0.015261203,-0.044800695
801c7ba05a,1,0,-0.014962038,-0.045111462
7fe8eb60a8,0,0,-0.014796473,-0.04527709
119038ec1f,1,0,-0.016035566,-0.044017058
3822f3c66d,0,0,-0.0152439065,-0.044828035
be83a7bc59,0,0,-0.015277717,-0.044785377
f736187dcd,0,0,-0.01666681,-0.043384653
e1399e5e6d,1,0,-0.01642549,-0.043620862
7927615ef4,1,0,-0.017949475,-0.04209797
35dbb54f8c,1,0,-0.015657846,-0.04439999
119b1fc102,0,0,-0.016033398,-0.044019546
cf10b98932,1,0,-0.015797023,-0.04426069
9930149961,1,0,-0.016159678,-0.043904446
2a5f4e2d20,1,0,-0.014662651,-0.045421727
6df77521ba,1,0,-0.016913433,-0.04312989
dc043cd769,0,0,-0.017196873,-0.042851724
6b9ed3a48b,1,0,-0.015255015,-0.044814926
a07144a5c0,1,0,-0.015219086,-0.044840794
05290ceb44,0,0,-0.01611095,-0.043942384
c32e759624,1,0,-0.015528597,-0.04455082
6e7514b431,1,0,-0.017105352,-0.042930435
bd184566b7,1,0,-0.015216659,-0.044848077
0e6d7a41ea,1,0,-0.0154091045,-0.04466199
da7043c55b,1,0,-0.016938223,-0.043107085
5396b807e5,0,0,-0.015718754,-0.044329226
692d078f90,0,0,-0.015648728,-0.044405356
8b23b83cb5,1,0,-0.015485324,-0.04457311
0f8d019405,0,0,-0.017728124,-0.042312656
98f60c7231,0,0,-0.015210308,-0.044850398
4eef8b2e79,0,0,-0.016354939,-0.04369514
88af800c5d,0,0,-0.015711533,-0.044346683
8e0e6ce9b2,0,0,-0.016422773,-0.04363919
bfff25914a,1,0,-0.01590907,-0.04413836
4909ffe25b,1,0,-0.01622049,-0.043826565
401f33834b,0,0,-0.016425246,-0.04363645
2c59b80920,0,0,-0.016353868,-0.043693624
376b7b71ec,0,0,-0.015714087,-0.044336647
e21c64e118,0,0,-0.016291356,-0.04376386
6c0b374ec7,0,0,-0.018158976,-0.04186633
e484d04026,0,0,-0.015624166,-0.04443621
d504d2108e,0,0,-0.015561912,-0.044497713
7f474c8d4d,1,0,-0.015819704,-0.044229724
a73503cd85,1,0,-0.014996776,-0.0450809
f65d707451,0,0,-0.015953343,-0.044099078
08ede70a31,0,0,-0.016270943,-0.043783132
3a67bdb36c,1,0,-0.016942935,-0.04309415
fcd5e35c4c,1,0,-0.01660156,-0.043439627
c938bcaf23,1,0,-0.01584408,-0.044211116
3cef6bf051,0,0,-0.016263599,-0.04378953
bfa363b952,1,0,-0.014900453,-0.045172453
25e438622f,1,0,-0.014531295,-0.045559794
e4c17a0486,0,0,-0.015157722,-0.044904802
ca0a792523,0,0,-0.015421562,-0.04463621
97670b398a,0,0,-0.014847577,-0.045227718
0bf578e78f,1,0,-0.01727615,-0.042772174
473e41e53c,1,0,-0.015741361,-0.044324197
172e22dc96,0,0,-0.01739779,-0.042641237
64e19108ae,0,0,-0.016152693,-0.043900497
977c28f284,0,0,-0.016050644,-0.043998215
4551818681,1,0,-0.015916841,-0.04413556
2193f4ddd1,0,0,-0.015506252,-0.044547282
b9612bd32c,1,0,-0.016444199,-0.043602336
502ef47cdb,0,0,-0.016749842,-0.04329735
f507c25f2a,0,0,-0.015137236,-0.044923395
22644d234c,0,0,-0.015162396,-0.044906892
e24d8d38f5,1,0,-0.0149568375,-0.04511738
adef6f43a5,1,0,-0.015703078,-0.044357948
fd5527eaad,0,0,-0.016140357,-0.043907322
27f29f8714,0,0,-0.016588327,-0.043454923
e007720ccc,1,0,-0.015669137,-0.044385366
36dc6b0f6f,0,0,-0.016155465,-0.043887615
e2ce534cd3,0,0,-0.015387256,-0.044668563
909056c788,0,0,-0.015467901,-0.04459051
74d340a7f9,0,0,-0.015379686,-0.044675928
5607b46fa6,1,0,-0.014866501,-0.045211215
215ee4c432,0,0,-0.015172046,-0.044894405
5467b06e2f,0,0,-0.016545018,-0.04350093
b521ed379b,0,0,-0.014537368,-0.0455559
82455d79d0,0,0,-0.015621396,-0.044439957
4b29440f1d,0,0,-0.015197589,-0.044870812
ef2a997639,0,0,-0.014841197,-0.045232166
285c8613d7,0,0,-0.016567009,-0.043485556
9bcad0adc0,1,0,-0.016405864,-0.04364278
5ac35801d6,0,0,-0.015732069,-0.044321455
0adce4c55a,1,0,-0.016099034,-0.04395459
fc5ba947c6,0,0,-0.0154714,-0.04459163
fd678343d7,0,0,-0.015037455,-0.045027707
d5c2ab3ddd,0,0,-0.015194753,-0.04486268
dde154f1b9,0,0,-0.014827801,-0.04524496
2c57320196,0,0,-0.015122708,-0.044943713
576972d89a,0,0,-0.015726706,-0.04433184
a90f79f094,0,0,-0.016107313,-0.0439507
b8258fabfa,1,0,-0.015316915,-0.044747163
910f86dcd7,0,0,-0.015842864,-0.044214904
8104f32e48,1,0,-0.015809173,-0.0442409
84aaa416a5,1,0,-0.015083225,-0.04498189
18f1fde0b2,1,0,-0.015346094,-0.044709884
5a06653e67,0,0,-0.0176665,-0.042373657
1e1d707301,0,0,-0.015212178,-0.044855274
0e82f2764c,0,0,-0.015660051,-0.04439523
029233a9ee,1,0,-0.015907558,-0.04414075
1efd02cb78,0,0,-0.015397379,-0.04466259
1edf509c73,1,0,-0.014980073,-0.045089055
4bfc7bb5ad,0,0,-0.015545312,-0.044510942
a06f1f4ae4,0,0,-0.015639922,-0.044416517
f7c81c49f0,1,0,-0.015216401,-0.044846833
6fe97609f2,0,0,-0.016525608,-0.043525115
62dffd59f9,1,0,-0.015573265,-0.04450024
1a999f029a,1,0,-0.015456574,-0.044606928
ad00669599,1,0,-0.016879981,-0.0431635
a2c6806da3,1,0,-0.014772333,-0.045300078
32ba02f32d,1,0,-0.015801102,-0.044252813
0572efd1c7,1,0,-0.014946448,-0.045135185
17c1fe3db9,1,0,-0.015099321,-0.04497102
944cccfe7d,0,0,-0.014943583,-0.045130637
c9a1e52ba9,0,0,-0.017277818,-0.0427743
4f926f6b6d,0,0,-0.016112339,-0.043938335
14263e5702,1,0,-0.016075475,-0.0439795
d385b799dd,0,0,-0.014589945,-0.045499384
33f8bf5390,0,0,-0.017143587,-0.042902585
d96d19b56e,1,0,-0.017941333,-0.042098
9c74aee7e4,0,0,-0.016119694,-0.043941442
08343c7021,1,0,-0.015530567,-0.044528916
23082fe5af,0,0,-0.015510475,-0.04454674
6b112e5341,1,0,-0.014518363,-0.04557254
2dabca82a5,1,0,-0.015339103,-0.044726886
2e5739082b,0,0,-0.017241988,-0.042797107
a4b49724fe,0,0,-0.015768701,-0.04428625
5331fdf6a9,1,0,-0.01606974,-0.043979667
c5f5f28d15,0,0,-0.014883183,-0.045186155
c8b46e564e,0,0,-0.015074735,-0.044993274
3fe5da89a8,0,0,-0.01530646,-0.044754338
8887d8a498,0,0,-0.01674719,-0.043305974
45ed960368,0,0,-0.016893998,-0.04315219
47bd5c40a2,1,0,-0.015308257,-0.04475081
fce2d6aa9f,1,0,-0.015043115,-0.045027625
76719e29cb,0,0,-0.016188346,-0.04385773
6aa21da450,0,0,-0.015302513,-0.044758983
149abc94db,0,0,-0.016335437,-0.04371288
a58c9013ba,0,0,-0.01600906,-0.044046775
c3c489bafb,0,0,-0.014426341,-0.04567343
41fbcd4e15,1,0,-0.0153459795,-0.044716462
4827fc3d16,1,0,-0.015210738,-0.044860072
c8dafd7291,1,0,-0.015001422,-0.045064583
7c74acf63b,1,0,-0.01636741,-0.043686636
0a003c6fc1,0,0,-0.015388249,-0.044670403
81bc810fe8,0,0,-0.015258068,-0.044807605
442edd6b9b,1,0,-0.015752267,-0.044308174
b7e55c436e,1,0,-0.017069185,-0.042980403
5a0ad31929,0,0,-0.015366083,-0.044695936
b143ec5f4a,1,0,-0.016852383,-0.04320871
4bb7191458,1,0,-0.014699676,-0.045380026
8c180325c6,0,0,-0.015078578,-0.044990994
f7ba246308,0,0,-0.0162306,-0.04382585
71d7e6d890,0,0,-0.015122116,-0.044949807
15e1aec6ff,1,0,-0.014864836,-0.04520754
6243d7039e,1,0,-0.016533377,-0.043516763
2fcf20a3d3,0,0,-0.015409647,-0.04465328
06e581a576,1,0,-0.01694603,-0.043102115
c82c4ee296,1,0,-0.016498124,-0.04356467
327f6a8ea4,1,0,-0.015621586,-0.044433262
bbbb96d410,0,0,-0.01581263,-0.044237725
8519ed5532,1,0,-0.015367848,-0.044695046
9b8f1c84bd,1,0,-0.015647285,-0.04440789
d4722febe2,1,0,-0.0152923465,-0.04477169
2f218e730c,1,0,-0.015116385,-0.044949736
6b37a1c6b1,1,0,-0.016378697,-0.043675333
e68c9c44ae,1,0,-0.015963174,-0.044085138
6dfd0bea1c,0,0,-0.015402162,-0.044653643
a7173733b1,1,0,-0.015478263,-0.04457781
a5b5c3ec1c,1,0,-0.017202923,-0.04283654
a84dabe831,0,0,-0.016025204,-0.044028345
1cd6fa14b3,0,0,-0.016103027,-0.043942824
ef9cdd9b5f,1,0,-0.015371241,-0.044694994
f31ecb5fe2,1,0,-0.015333833,-0.044722915
0e5583bcd6,1,0,-0.015150586,-0.044912256
808fc2eb42,1,0,-0.016410595,-0.043638192
901085c0c5,0,0,-0.015804822,-0.044252474
375c4e6da0,0,0,-0.016914349,-0.04313668
b3e249d9a9,1,0,-0.01772712,-0.04231748
2a109f6e85,1,0,-0.015910825,-0.04414523
e88e38b123,0,0,-0.015401009,-0.044654705
4a07a7d9a7,0,0,-0.01511243,-0.044952337
0377c51ccb,0,0,-0.016029505,-0.044027936
963788fbb2,0,0,-0.015849644,-0.044210125
7bcc566ddb,1,0,-0.015777573,-0.04428045
decdb11ad6,1,0,-0.01615885,-0.043900345
c0343172e5,1,0,-0.016164761,-0.0438851
5caf026f86,1,0,-0.016202383,-0.04385245
5dd41de07c,0,0,-0.015688222,-0.044371124
99caadccae,1,0,-0.016904498,-0.043141417
dd06db9458,1,0,-0.015592374,-0.044470087
118388efc3,0,0,-0.015585231,-0.04448039
2b2db33038,1,0,-0.015272049,-0.044799987
b69564becd,1,0,-0.015377656,-0.044687524
cf766d18ba,0,0,-0.014700424,-0.045380916
28f4c5585e,0,0,-0.015515463,-0.04454644
ed697b0d59,0,0,-0.015474077,-0.04457966
828ea6e282,1,0,-0.01566273,-0.044389762
3b398b921c,1,0,-0.016065808,-0.043997563
6b7b0819fb,0,0,-0.014842313,-0.04523729
dc1c61d2d4,0,0,-0.0154892,-0.044574056
f0b6c1e202,1,0,-0.015219834,-0.044853173
94e7e9c6dc,0,0,-0.016423838,-0.04362383
10db1e4a34,0,0,-0.014694358,-0.04538489
5858178a94,1,0,-0.015264615,-0.04480564
4b84c068a8,0,0,-0.015859062,-0.044197075
2ce8335e72,1,0,-0.017886177,-0.042156246
92d5b82af7,1,0,-0.016097121,-0.043955036
394caf0d67,1,0,-0.016795216,-0.043247413
863839ad0c,0,0,-0.01571132,-0.04435143
42664a0203,0,0,-0.015415303,-0.04464775
ac3c5056ae,1,0,-0.017226558,-0.042833284
bbb7e8737b,1,0,-0.016324006,-0.043728944
6d33151743,0,0,-0.015217085,-0.04485185
a3e25473c8,0,0,-0.015094748,-0.044967256
ec680e4d17,0,0,-0.014924111,-0.04514751
34e456853a,0,0,-0.015870113,-0.044187527
1ccbef40a5,1,0,-0.016110463,-0.043941736
3638ed6e47,1,0,-0.016527062,-0.043520756
7aaba0fd06,0,0,-0.016716734,-0.043332707
9c4dfb1467,0,0,-0.015421471,-0.04463721
b2d89ee3bc,1,0,-0.014676135,-0.0454035
6397f26419,0,0,-0.016539764,-0.043511555
408f88e9c9,0,0,-0.0158005,-0.044254094
83beda8ddb,0,0,-0.014984097,-0.04508596
ed53d88e10,0,0,-0.015036879,-0.04502874
a33efa5bca,1,0,-0.015526824,-0.044525493
03e1713dd6,0,0,-0.01598062,-0.0440708
b8aeb70d0e,1,0,-0.015219163,-0.044854626
64375e275e,0,0,-0.015991803,-0.044057105
1c0a82bf38,0,0,-0.015257377,-0.044809565
b20cfc04ff,0,0,-0.01505669,-0.0450087
2386f8cbcd,0,0,-0.015760215,-0.04429155
600b839612,0,0,-0.014997816,-0.045079786
399a2a18cf,0,0,-0.014926348,-0.04515787
6ed2279e2e,1,0,-0.01562167,-0.044439282
c5ac9246b8,0,0,-0.01536577,-0.04470362
a3fb4f3b6d,1,0,-0.015660472,-0.044401374
d31f742f66,1,0,-0.015657706,-0.04440138
8b7898d25f,1,0,-0.015570922,-0.044489782
0b54882f5a,0,0,-0.015255834,-0.044812504
7353243f66,1,0,-0.016295739,-0.04375221
c33113bd90,0,0,-0.015556658,-0.044504043
a87e3d1d86,0,0,-0.015380829,-0.04468054
1d9495dd27,1,0,-0.017159557,-0.042889502
6fd2eb7226,0,0,-0.016580008,-0.04346885
3238a9353d,1,0,-0.015175497,-0.044894435
c9868651fe,0,0,-0.0175027,-0.042533368
c0fef3de69,0,0,-0.015073232,-0.044999644
6f38e3011f,1,0,-0.015274837,-0.044788916
de9013bcac,0,0,-0.01668395,-0.043359675
c315840246,0,0,-0.015467232,-0.04458864
6b82bab5db,1,0,-0.016416267,-0.043629523
8ad47fb4f4,0,0,-0.014994174,-0.045071695
caea2c1099,0,0,-0.01535633,-0.044705696
0f5a8cc3cf,1,0,-0.015124116,-0.044943806
6bef3a56f0,1,0,-0.015027002,-0.0450495
0407479551,0,0,-0.016833633,-0.043215655
800e26c3f6,0,0,-0.017187877,-0.042854574
4a73978430,1,0,-0.015478544,-0.044574603
ddfe5d727d,0,0,-0.015659256,-0.04439486
ab5b538a16,1,0,-0.016625308,-0.043414563
72a4edbd4b,1,0,-0.01711463,-0.04293955
76dbbf1a91,1,0,-0.016083272,-0.043965206
0d529bd9e8,0,0,-0.015424589,-0.04463487
4c1c9a0f42,0,0,-0.01508221,-0.044988133
b5ccf5e6e8,1,0,-0.0151391495,-0.04492767
c7f3edc377,1,0,-0.016209843,-0.043840773
2e88e9c066,1,0,-0.01560214,-0.044458058
4dc2d7ff14,1,0,-0.018010708,-0.04203775
08afbc6271,1,0,-0.015469957,-0.04459215
d729aa202f,0,0,-0.01687911,-0.04317536
bd53efef68,0,0,-0.016168984,-0.04388033
ceb278b7bc,1,0,-0.015599752,-0.04446311
3f5350c764,0,0,-0.015687702,-0.044375673
d923843571,0,0,-0.01641437,-0.043631397
da92b1334c,1,0,-0.01532001,-0.044748317
0953305c6c,0,0,-0.014696892,-0.04538838
d1eb0d4545,1,0,-0.016704509,-0.043336034
3b11cb3518,1,0,-0.016002243,-0.044053804
23c3349457,1,0,-0.015186572,-0.04487914
e83caeafda,0,0,-0.016088972,-0.043960888
95ffb66b47,1,0,-0.016194163,-0.0438564
813caf13e6,0,0,-0.01527079,-0.044792898
8c1dd428a0,1,0,-0.015365871,-0.044694893
4d9cd4cfbc,0,0,-0.015292617,-0.044772178
0a0f96e567,0,0,-0.014814593,-0.04525883
66324f062d,1,0,-0.015525455,-0.044536635
ca06a70cc3,0,0,-0.017427297,-0.042621344
91837ba496,0,0,-0.015915107,-0.044140264
3939c74bbf,1,0,-0.016680662,-0.043372333
9db6a73e0e,1,0,-0.015384067,-0.044678055
3a3d00d670,1,0,-0.015594821,-0.0444625
fc3c83594b,1,0,-0.0153717045,-0.044692434
973420dbc8,1,0,-0.014687587,-0.045391295
68d2fa0e43,1,0,-0.015777873,-0.04428136
fe2ea80f95,0,0,-0.015958715,-0.044098817
e2b38553c8,0,0,-0.015242969,-0.044819072
52da7fbc9f,1,0,-0.015711026,-0.044349466
b8e3ff581c,0,0,-0.015421386,-0.04463826
0bacd11138,1,0,-0.017164277,-0.042891726
790094a980,1,0,-0.017116724,-0.042927865
247a1cdf3d,1,0,-0.015558634,-0.04450448
7cba3b63eb,1,0,-0.016049217,-0.044004094
f89f6e5b4a,1,0,-0.016944163,-0.043098874
aac88ada27,1,0,-0.017054437,-0.042991515
2d80add589,1,0,-0.018143352,-0.04189631
937bc394b5,0,0,-0.015135752,-0.0449325
60935820bc,0,0,-0.016043166,-0.04401786
dd3c0e5037,0,0,-0.016428579,-0.043627996
f7573dcc0d,1,0,-0.017045777,-0.04299503
27da975d1d,0,0,-0.015686307,-0.044372782
55e3a8f2b8,0,0,-0.014594962,-0.045490235
1e9c8706d3,1,0,-0.018956305,-0.04108216
52dabef61a,1,0,-0.016212188,-0.043836292
f956a2cf8f,0,0,-0.014918983,-0.045159128
a521d04259,1,0,-0.015954044,-0.04409945
fd6d55e8ec,1,0,-0.01512534,-0.04494122
0afba1a6c2,1,0,-0.015612554,-0.04444236
3e38a44675,1,0,-0.015745584,-0.04430878
62c1969908,1,0,-0.017088156,-0.042964444
f5ab97ee01,1,0,-0.01565467,-0.044403564
9fbccd5a58,0,0,-0.015109982,-0.04495516
7330ac6435,1,0,-0.015114546,-0.04495814
545c353ca4,0,0,-0.01555557,-0.044512223
7ed6af5903,1,0,-0.016602002,-0.043448303
acd7a583a3,1,0,-0.015419203,-0.044645824
080110b0ba,1,0,-0.015926955,-0.044121556
ddd8ad3aaa,1,0,-0.014758902,-0.04531627
1d37231367,0,0,-0.01581035,-0.044254895
82e743bba9,0,0,-0.014967225,-0.045105435
c78e932571,0,0,-0.0154145295,-0.044642158
88d1bafeb2,1,0,-0.016659684,-0.04339851
dfb3e0b528,1,0,-0.0189852,-0.041043546
b60f1f3702,1,0,-0.015040992,-0.04502778
d5c6f98c8e,1,0,-0.015471425,-0.04458902
d860e24fe0,0,0,-0.014866945,-0.045204617
0383431371,1,0,-0.014761353,-0.045318827
638aeb3e17,0,0,-0.015046995,-0.045019403
41463e95cf,0,0,-0.015588401,-0.04447836
444e62cc46,1,0,-0.016174017,-0.04387844
c5b99ca97b,0,0,-0.015805049,-0.044250723
c51d2b53d6,0,0,-0.015768822,-0.044282142
90bbc2071d,1,0,-0.015433516,-0.044639662
cbb96eacb7,0,0,-0.015267488,-0.044798303
d2e1143599,1,0,-0.01705705,-0.042988006
deff9bf6b9,1,0,-0.015760446,-0.044289622
417937aecd,1,0,-0.01549088,-0.04457422
9c91cf8dba,1,0,-0.017248126,-0.04279506
7a1104bf92,1,0,-0.014790015,-0.045284875
c4cc263d69,1,0,-0.015157659,-0.044931594
8fb6d9de5f,0,0,-0.0157353,-0.044307686
ac94f41077,0,0,-0.01690193,-0.04314714
bce2f81557,1,0,-0.016355105,-0.043695603
435b87b006,1,0,-0.014932284,-0.04514581
d344f28e9a,1,0,-0.016697004,-0.04334423
c3db8509dd,1,0,-0.016235184,-0.04381607
b6e4c1d4f0,1,0,-0.017090222,-0.042960122
aa8a2b943a,0,0,-0.0146985445,-0.045383465
742a006bfe,0,0,-0.015689751,-0.044367477
28498e992c,1,0,-0.015216693,-0.044850837
adb2bf9b5f,1,0,-0.015071975,-0.044989634
b1661e87cd,1,0,-0.01563188,-0.04443196
83cb6eca81,0,0,-0.016650496,-0.043403205
f86ea60aad,0,0,-0.01698054,-0.043070987
cd87e5d5d8,1,0,-0.016977545,-0.0430701
6be6c7abf6,1,0,-0.016603246,-0.043440796
add0a0e879,1,0,-0.015757915,-0.044294603
a1dde08649,1,0,-0.015839808,-0.044214062
52724c48e3,0,0,-0.016251097,-0.043802913
e2ce310d86,0,0,-0.015882488,-0.044176392
777cfc8462,1,0,-0.016198417,-0.04385298
b32afe491b,1,0,-0.015315819,-0.044753116
ccebbd3587,1,0,-0.016211882,-0.04384235
794e22116d,1,0,-0.015017748,-0.04505592
52af214a2a,0,0,-0.016589118,-0.043463822
995f4bac97,1,0,-0.015027838,-0.045039754
faae8018d3,0,0,-0.014705686,-0.045375545
d92c6dd442,1,0,-0.015571034,-0.0444937
68774f8a0e,1,0,-0.015316397,-0.044746492
3357c1eefb,0,0,-0.015691118,-0.044369366
8acd4e344a,0,0,-0.015707914,-0.044343982
16aa7c8a29,1,0,-0.01529841,-0.044771165
d886a7d35a,0,0,-0.016472517,-0.04357814
4cc4d846b6,0,0,-0.015992273,-0.044057682
86817ee7a2,0,0,-0.015497184,-0.044562776
418dd6dc91,1,0,-0.015616674,-0.044442866
7309dfd30f,1,0,-0.015766412,-0.04428998
4d640272bf,0,0,-0.016924853,-0.043122906
92b821ceb8,0,0,-0.016846124,-0.043195833
f0c02c1371,0,0,-0.016672539,-0.043377124
21efc381fe,0,0,-0.015166827,-0.044897065
84f574a856,0,0,-0.016593503,-0.043454513
9cdf8a77f7,0,0,-0.016249128,-0.043801546
2f820f4932,1,0,-0.015087318,-0.044972926
684896db91,0,0,-0.01568431,-0.04437319
81ea83cca8,1,0,-0.015929557,-0.04412851
4d5675f1ec,0,0,-0.016559437,-0.043489255
b29f1c00ab,0,0,-0.015262505,-0.044803254
f44315ccdf,0,0,-0.016005436,-0.04404779
44de78e1a6,0,0,-0.015139008,-0.044926714
db2f60e441,1,0,-0.018924847,-0.041088052
1f25a280fb,0,0,-0.015768658,-0.044297133
b64e6d3dd4,0,0,-0.017048214,-0.04300019
ff63540771,1,0,-0.017251294,-0.042795315
6f99a824f7,0,0,-0.015548609,-0.044508863
4b1f434447,1,0,-0.016026657,-0.04402374
3902bd3fcd,1,0,-0.015428996,-0.04463588
48c77d9689,1,0,-0.016244583,-0.043808103
