id,label,prediction,prediction_proba_0,prediction_proba_1
f9ea61bd2b,1,1,-1.7775564,2.048343
ca94423e0c,1,0,0.2403597,-0.058686838
81c9b62052,0,0,0.20938796,-0.09474613
7118e51709,0,1,-0.111503355,0.28352648
36b20d169c,0,0,0.1051993,-0.19727574
028891c4fd,0,0,0.49997655,-0.41774505
566d620380,0,1,-0.10647819,0.20895635
c7eaebb0c6,0,1,-0.45363137,0.35445994
931469b575,0,1,-0.0027932003,0.07942429
82e5cf2563,1,1,-0.10756061,0.0020026416
eb2fb4391a,0,0,0.15841123,-0.02937676
1ca3c790bc,0,0,0.36302257,-0.20978479
10052a9b69,0,0,0.35378167,-0.19770871
14e6095d44,0,0,0.42955998,-0.39347374
14ab52b826,1,0,0.18652156,-0.11640872
770296cd2d,0,0,0.17863941,-0.17640465
0e234e6ae4,0,0,0.47931275,-0.2861588
31d243d009,1,0,0.24201876,-0.181399
62e77be5c5,0,0,0.22711849,-0.20553039
eb454a6748,1,1,0.009228222,0.031975023
4f83d625c4,0,0,0.62336814,-0.5328967
d4475beac8,1,1,-0.25993434,0.37667662
5bec95b4bc,1,1,0.0029159188,0.14158063
bf0c0d634f,1,1,0.014313914,0.098788604
6786222c74,1,1,0.023642652,0.16010295
4f9d5af0e7,0,0,0.20476589,-0.20906277
04a1047a99,1,0,0.14175406,-0.14680292
f9dfe3f39e,1,1,-0.21264279,0.27964145
6b1fe581be,1,1,-0.761575,0.8507421
44744d5299,0,0,0.31899968,-0.20096038
f640dcb3c4,1,1,-2.8198612,2.7205164
26d3559550,1,1,-1.5010027,1.4677753
db5396ed7c,0,1,-0.21478334,0.37177914
ca0fa408c3,0,1,-0.11743478,0.2383201
9b7c282cb0,1,1,0.07734052,0.09637524
0fa3e18e36,0,0,0.15248597,-0.023825243
4d0d96dea7,0,0,0.517236,-0.41685492
0d9e75df28,1,0,0.3221157,-0.17619227
ae7ca87464,0,0,0.4579453,-0.3174436
42f5c1532f,0,0,0.3970026,-0.38667423
7474de3ae6,0,0,0.43399522,-0.40047956
a5b4bb65e2,1,1,0.04809221,0.18525122
0c1793b8f7,0,1,-0.06730772,0.27432793
8196c3a15b,1,1,-0.40491283,0.39125043
bbc60a6146,0,0,0.33358714,-0.35884392
f9a7e7d7cc,1,1,-0.017045595,0.21798857
5827388f14,1,1,-0.19021398,0.3096434
fb70151331,0,0,0.3134007,-0.34449995
03db9a2615,0,0,0.19392636,-0.08392455
4ba8942fda,1,1,-0.28777945,0.4169966
e062620e19,1,1,0.016860627,0.09046964
213afdb45f,1,0,0.25323308,-0.20732182
b7ed2dcaaf,0,0,0.7204479,-0.6597493
ccbe8be95b,0,0,0.31709352,-0.3339712
c264b3b52c,1,1,-2.6600688,2.5189245
22ce1aeca4,0,1,-0.009929672,0.13200139
a4f006e5af,1,1,-0.23214152,0.35680252
c16f790ee7,0,0,0.38637763,-0.13789631
def82ce45c,1,0,0.38538602,-0.27883375
bfc13c34fb,0,1,-0.17257509,0.22053286
fb3e9de9a0,1,0,0.0762318,-0.0070759207
cdee1038b6,0,0,0.2124398,-0.13639882
a540d09171,0,0,0.31640592,-0.18023175
f495d7f375,0,0,0.3711373,-0.26397276
27821da3a3,0,0,0.33418468,-0.34163958
a7124132a6,1,0,0.15401152,-0.13477604
a9e27235b9,0,0,0.13071284,-0.17477162
d6f9e9e75a,0,1,-0.012615692,0.16492924
6729ea3d59,0,0,0.6262233,-0.5319404
830a97c4bf,0,0,0.32680646,-0.22025044
faa806775b,1,1,-0.5161382,0.4806828
025f977c9f,0,0,0.81176025,-0.8083025
7d552ff0bd,1,1,-1.0121343,0.8688173
3ad2047a0b,1,1,-2.2554696,2.4179013
fb2beebc6d,0,0,0.5352205,-0.5866729
8c65191060,1,1,-0.16818905,0.31558305
ff0a36a31b,1,0,0.23252234,-0.11677231
273229b917,0,1,-0.10840196,0.27797318
9f86313949,0,1,-0.08075104,0.209455
343f25bbbe,0,0,0.39758882,-0.36981463
b684ccdc4c,1,1,-0.10572446,0.30828714
db3d5b8f6f,1,1,-0.29900566,0.40552902
d37837bcc8,0,1,-0.10755984,0.17205818
14c6accda9,1,0,0.31553942,-0.1649232
47a06f863c,0,0,0.08032217,0.02432298
51d453782e,0,0,0.1345815,-0.040688798
fb4a61732b,0,0,0.103274755,0.09709875
2caa64c212,1,0,0.5690659,-0.56868935
184e8cf226,1,0,0.21112785,-0.036581293
b8a65c66c6,0,0,0.15274182,-0.07763614
a29477c717,0,0,0.2283428,-0.19005267
19392992a9,0,1,-0.17773095,0.26534212
14c3ebeff1,0,0,0.30785245,-0.15747678
d68d320f46,0,0,0.10814979,0.03615807
88d6ebdd43,1,0,0.13642374,-0.073856965
0a29be0387,0,1,-0.14322451,0.35599625
3d575536a8,1,1,-1.2389717,1.1206353
42c0134d50,0,0,0.9798792,-0.99139714
5ff98e7a09,0,0,0.37705025,-0.22788931
432bb5ebf4,0,0,0.07525923,-0.057084218
22fe0649c1,0,1,-0.18550107,0.3438657
f23d5299d9,0,1,-0.7128062,0.5999241
12d41aba4c,0,0,0.11853083,-0.0072396845
6b8268152b,0,0,0.6954349,-0.5720244
a82877a384,0,0,0.4720684,-0.32630682
666cb3d4de,1,1,-0.2933236,0.42283946
32c912bccc,1,1,-0.112884946,0.23279534
a6ddc09ecf,0,0,0.5382478,-0.5126854
f7085f49bf,0,0,0.19393149,-0.065978885
d21623d269,1,0,0.15026855,-0.23269446
7c613a2ae4,1,1,-0.3351457,0.4166205
aac9fc9b82,0,0,0.5665693,-0.46390915
a2740b1aba,1,1,-0.081099786,0.2587754
f5be2db03f,0,0,1.1212556,-1.2020539
efce32135f,0,1,-0.4636111,0.6763421
f2afb45394,0,0,-0.003364332,-0.028184876
7c4eaa21a9,1,0,0.6820441,-0.5931345
87b27ded41,1,1,-0.5122039,0.6361582
0d1840ed78,1,1,-0.34952658,0.4020084
8b1ea90a9f,0,0,0.34272704,-0.21626063
6be73aebaf,0,1,-0.6195148,0.76515716
7523d189d6,0,1,-0.11150084,0.10109411
0c2d12d189,1,0,0.2502578,-0.25316793
22ee965fad,1,1,-0.2577794,0.5157388
a60fe9a954,0,0,0.2227386,-0.14298387
817b3acc5e,0,1,0.009816907,0.015192494
c04b0f8227,0,0,0.2632757,-0.28397804
c98e076aa8,1,1,-0.13931164,0.23399279
0c04415bd2,0,0,0.4458106,-0.38790202
04563ceba3,1,1,-1.6882001,1.9287202
8ddfb60a69,1,1,-0.40139928,0.67154
7d8ccdaaf9,0,1,0.05739858,0.09756769
31b70438a9,0,0,0.46256524,-0.6794647
441f76eff2,1,1,-4.7295475,5.044669
a10e4b0b41,0,0,0.5785305,-0.46306646
c6ae408df4,1,0,0.0465594,-0.027635515
9bd8916a2c,1,1,-0.0035859123,0.052128658
46ee423993,1,1,-0.1759687,0.37923038
a8641d78cc,0,0,0.26353636,-0.15015776
75542c27f7,1,1,0.027905218,0.22983967
19ac1366e1,0,0,0.055702217,-0.09145136
ddb9b2a273,1,1,-0.007735558,0.13120951
e35ae65beb,0,1,0.03484755,0.07962267
4f206173ae,1,1,-0.41744068,0.5870476
c1992f4aca,0,0,1.0056201,-0.9559332
ec3fe8e84c,1,1,0.018047549,0.048439816
724f8e3d9b,1,1,-0.024862312,0.1979376
0cc17dd171,1,1,-0.6666852,0.8335998
2f1e17e9fe,0,0,0.07781348,-0.013034448
77a91b92a9,1,0,0.31102076,-0.20388578
e079464c87,0,1,-0.019616134,0.024842218
811b901be4,0,0,0.7712424,-0.6479605
51283d3257,0,0,0.6910116,-0.69314516
d50b655f51,1,1,-2.4840865,2.659261
41505e21ae,0,1,-0.16276303,0.054330155
a544394074,0,0,0.4066024,-0.30899727
da2943a8cb,0,0,0.3784658,-0.19370636
299a25112f,0,1,-0.21368453,0.3443017
41a28d4e5c,0,1,-0.028911091,0.2333623
2f63771525,1,1,-1.7667255,1.965116
bf18bd97aa,0,0,0.19900343,-0.16249985
a4923cb6a8,1,0,0.6211256,-0.49641824
9db7689139,1,0,0.2396496,-0.08035095
08d415fd14,0,0,0.110354714,-0.10574143
55ed304136,1,1,-1.2409499,1.5123979
3a444f18af,1,1,-0.20413104,0.36673534
0963fc94b1,1,0,0.19499883,-0.099709824
27beab6aa0,0,0,0.14384004,-0.2128904
3a1c81f18d,1,0,0.09964397,-0.08906008
042437e3b5,1,0,0.11319054,-0.31183666
6bf925eae2,1,1,-1.009703,1.234995
f5ee8cd3be,1,0,0.37967786,-0.46329385
d591787cdd,1,0,0.45193008,-0.34912127
2d992c9412,0,1,-0.14989424,0.14538495
d3ddf5ffe2,1,0,0.28955564,-0.20883419
f592de2209,0,0,0.2182585,-0.094518274
80b8b666a9,1,1,-0.12314931,0.33515722
f20ae762b7,1,1,-0.13871458,0.19771452
75096cbf6d,0,1,-0.020786218,0.021601357
340d5e53ca,0,1,-0.13968053,0.12117915
1f9eaa82fc,1,1,-0.59787303,0.5660275
e6812a0974,0,1,-0.37419418,0.46634704
6796a3ea22,1,0,0.38108355,-0.3168245
6b1fc06eae,1,1,-0.17301247,0.33435875
166435b9d8,1,1,-0.20472434,0.404469
6200114cc9,1,1,0.06842636,0.14938796
b0c3de8417,1,1,-0.011076517,0.097526
47d9d176cf,0,0,0.3730144,-0.25818068
2f484769f0,0,1,-0.0975099,0.16450815
68d39cd6f2,1,1,-0.0014098063,0.12844028
ca622af36f,0,0,0.43229565,-0.22013684
83d3a985e4,1,1,-0.720792,0.8999888
56aeee55d0,0,1,-0.059706666,0.121251896
70497856f9,1,1,-0.97891045,0.9173881
60a8192ec5,0,0,0.29784468,-0.124298334
946a47bcc7,1,0,0.34237793,-0.30548793
e418c42ebc,1,1,-1.332495,1.2573667
1844555cf2,1,1,-0.5402993,0.53533596
ea9121d9b2,1,0,0.19971612,-0.36874896
6ab1018972,0,0,0.3466596,-0.35409135
f4a661e2fb,0,0,0.08260038,0.030380473
82d9efc455,0,0,0.23775417,-0.080339745
e1273e2a73,1,0,0.23066905,-0.23360874
7027b65b9e,0,1,-0.008041985,0.058753207
ad6600919e,0,0,0.05112662,-0.11412881
0e914b8c2a,0,0,0.25317037,-0.13353236
987c12ea0a,1,1,-4.085939,4.069651
f4f335edc8,0,0,0.25022817,-0.18184778
a035a0dae5,1,0,0.70074266,-0.7244675
6b1100fbca,0,1,0.062287837,0.08866181
68a899788d,0,0,0.099593185,0.0552378
fa707636eb,1,1,-0.66958106,0.845592
4a0f3b5177,0,0,0.06859044,-0.09453012
c14b2fa95e,0,1,0.06227424,0.067206785
9d109c9e42,0,0,0.74163103,-0.6299521
b46663d525,1,0,0.22868192,-0.25412667
815d836611,0,0,0.45252934,-0.34179938
7181d13f4e,1,1,-3.1303205,3.232898
7cccb31cf1,1,1,-4.033532,4.223922
a41e343f68,0,0,0.7040076,-0.8134983
da7a50a9aa,1,0,0.296765,-0.1555968
d52c42ba88,1,1,-0.44245097,0.64227533
659462cbbd,1,1,-0.7609795,0.99111366
56c375ecd3,1,0,0.57428056,-0.592816
f7cfcf2b1c,0,1,-0.24075684,0.18504982
9cc7764bc0,0,0,0.23283455,-0.24349333
b81bf28157,1,1,-0.15237293,0.22091924
85db5c6c48,0,0,0.25972483,-0.17147242
52e31ae0bd,0,1,-0.006331928,0.078737184
dbe3cce7ac,0,0,0.65157336,-0.505996
380cba31cd,0,1,-0.052924253,0.22433485
36033e0364,1,0,0.23166913,-0.3471704
bd6fec865e,0,0,0.65912366,-0.503899
c8ca2e7608,0,0,0.6506046,-0.6629146
b2eafc303d,0,1,-0.13914636,0.14256798
336864a14d,1,1,-2.1403112,2.2399771
a62389f270,0,0,0.7646316,-0.800745
44b6fcc952,0,0,0.27630237,-0.29437548
b1c88e79b7,0,0,0.21270505,-0.2880742
86d2f3d40a,0,0,0.44220647,-0.4115306
623104e886,1,1,-0.15614545,0.39649302
32c5d77121,1,1,-0.20640913,0.29289538
1ab60e87f1,1,1,-0.18476254,0.17972891
f53a8ce369,0,0,0.22703135,-0.14234835
d8030288d8,0,0,0.22911504,-0.14380096
7302ad7982,1,1,-0.8263949,0.8632136
4462da58f2,1,0,0.46783814,-0.67502165
b3e81d393f,0,1,0.038055442,0.08207841
7aaad5c450,0,0,0.5524915,-0.38900357
14db12d877,0,0,0.15186164,0.05321072
6fd78183c5,0,0,0.080171846,-0.07728423
c091ed3c38,0,0,0.33646104,-0.14888947
3eb3a9d2de,0,0,0.39143607,-0.42221522
2b6cad0903,1,1,-0.25967154,0.27880865
1dafd3c1ef,0,0,0.48902324,-0.4738053
c7dfe78e59,0,1,-0.0006241575,0.06372714
cb42bc0356,1,0,0.7283165,-0.7138708
a69292d042,0,1,-0.22432166,0.2959234
b6f6a3c58b,1,0,0.44288972,-0.3930964
d661d7636e,0,0,0.24851859,-0.2212487
98bc1ae6e6,1,0,0.13379815,-0.085256085
80bdd621d0,0,0,0.40338945,-0.39505643
abc2be860d,1,1,-0.5630368,0.5480139
3fed07815d,1,0,0.11557635,0.0005233735
675dd7f4e2,1,1,-0.4370543,0.57434124
ae061a28c5,1,0,0.07770053,-0.17336637
0aeff7bc3b,0,0,0.24597168,-0.12874864
6ff9b12c37,1,0,0.2877887,-0.120802104
7c7e0c6c05,0,0,0.75061643,-0.6810752
2233fa1f03,1,1,0.032863684,0.068326294
6d341b5a41,0,0,0.22073358,-0.120159954
e50b256d5e,0,0,0.64988816,-0.51581347
a8e42a0ab5,0,0,0.12066809,-0.17295545
9b005adc28,1,0,0.26447657,-0.13531746
d12f65034a,1,0,0.4867446,-0.4202606
ca924a0586,0,0,0.3648146,-0.24144338
6b68514de0,1,0,0.37976626,-0.36290514
dac61038a8,1,1,0.049641542,0.16843517
bd3ffce4c5,1,1,-0.052046932,0.14925216
a9a0b31731,0,0,-0.019326068,-0.033478037
9fc5ac5e31,1,1,-0.9707464,0.9020615
da71ef8e8d,0,1,0.044967316,0.1217231
88ad3373b8,0,0,0.25153038,-0.08347584
cf47b85927,0,0,0.47785243,-0.36458915
75f9c7ba33,1,1,-1.3512934,1.4091436
89cf8c3f5e,1,1,-0.82446337,0.79295146
e4c2ceb264,1,0,0.49292886,-0.33824426
3f13a7e769,0,1,0.029810455,0.09303661
f91bf23f8a,1,1,-0.13346446,0.16577299
7e62b7f474,0,0,0.46570763,-0.51418495
2505223327,0,0,0.4595516,-0.37204438
928073207c,1,0,0.68025494,-0.7883818
6ac2aa0c47,0,0,0.23593411,-0.08429922
0443a4513b,1,1,-0.034037724,0.11998092
d083872807,0,0,0.315253,-0.21649899
6dfc478534,0,0,0.052315496,-0.22522654
f0d38ac8ec,1,0,0.5655548,-0.46703053
c6989c2b73,0,1,-0.027499832,0.08650415
905e714fdc,1,0,0.014454357,-0.027815834
6a4ff45679,1,0,0.19869056,-0.14131331
244060837d,0,1,-0.13874751,0.16020851
d4a32ce9f0,0,0,0.3981107,-0.26322448
4432f23817,0,0,0.41562656,-0.24420907
5cd07f92e6,1,1,-0.8168293,0.7132751
d66f40fee1,1,0,0.3040296,-0.14328451
d48f6979ad,1,0,0.4737368,-0.5131782
4e6d571ef7,1,0,0.3255491,-0.3553354
d237afe434,1,1,-0.10652549,0.21328196
b1a877f27a,1,1,-3.1407561,3.117895
77ad3d518f,1,0,0.27931795,-0.3858506
e1ec4dba8c,1,0,0.4484033,-0.3299461
51d8ba79d7,0,1,-0.0023545995,0.19732325
7d07f8e954,1,0,0.15536904,0.028278753
53961551d4,1,1,-1.2252463,1.4456868
d780624ab3,0,0,0.7859425,-0.67148846
14839ed4e1,1,1,-0.14846495,0.2553705
27146d9e43,1,1,-0.87577426,1.0160711
da375a0d73,0,0,0.104081206,0.05579038
9fb4f093d3,0,1,-0.29371828,0.3912379
df2c82ef4b,0,0,0.2973981,-0.31254083
f172e7c1c8,1,0,0.5983903,-0.54068184
1d554d7979,1,0,0.5177661,-0.34589505
a143a27e4e,1,0,0.1639888,-0.10112603
84b4258f24,0,0,0.35719106,-0.22801472
4161869b72,1,1,-0.11152629,0.19433841
e8f50630b6,0,0,0.24532747,-0.041066706
9694e7b546,1,0,0.16488305,-0.062842205
4ba34366d0,1,0,0.27068844,-0.294838
6e08888c2a,1,0,0.0872001,-0.0135875195
74b33c5683,1,1,-0.4116219,0.64495254
e2ab92d13c,0,0,0.5981245,-0.62225413
3bce965e04,1,0,0.45283794,-0.37735993
e0d451443c,0,1,-0.31130576,0.49674338
ff319b170c,0,0,0.48297295,-0.38352203
3cbaf70bb1,0,0,0.17905128,-0.0060284287
418fa9241e,1,0,0.24478477,-0.15414281
7b5dc7ba86,0,0,0.49601722,-0.4228208
7f65f0d6fb,1,0,0.81500196,-0.7085547
8f0748c6aa,0,0,0.211117,-0.015848562
7b6d7e9013,1,0,0.22527361,-0.10094361
b5e6872c28,1,1,-0.29130858,0.3511926
a57ed07faa,1,1,-0.0010972396,0.06827031
da98962293,1,0,0.566824,-0.38373244
30d1301749,0,0,0.3493315,-0.2631688
d9f9fd5937,1,0,0.17988268,-0.112361535
797ce2ef13,1,0,-0.024741568,-0.10302593
9e4f845f44,1,0,0.4113697,-0.313464
103c13af7d,0,0,0.32857937,-0.20253815
df3fb9caf5,1,1,-0.36637354,0.46617877
af106ee319,0,0,0.66493386,-0.70047677
b2cb453741,1,1,-0.61788607,0.5741851
c99701b70e,1,0,0.16810566,0.023791447
12f609c007,0,0,0.47496283,-0.3166626
7234bafa15,0,1,-0.17162916,0.24626918
8d30bf8e06,0,0,0.0964353,0.047957852
6f2346b362,0,0,0.5528375,-0.6133664
faa33c1657,1,0,0.1114051,0.01541172
512ea3e07b,1,1,-0.13792324,0.07960974
d0208c7157,0,0,0.09311787,-0.009627745
fbea08dd05,1,0,0.05639299,-0.008335248
d93c70c93a,0,1,-0.09632263,-0.04065694
cb696fa26a,1,1,-0.665205,0.7781585
93dbeb5157,1,0,0.18901396,0.0016048998
a1c9feb9ba,0,0,0.31577045,-0.18063974
8035f0c647,1,1,-0.12978071,0.3857258
bb6466b6ef,1,1,-0.17650846,0.30075568
e11725c76f,0,0,0.5509406,-0.4750706
4c4d7a56a9,0,1,0.03568668,0.052188426
59742b7c05,0,1,-0.039248265,0.14287096
ba6137c398,1,0,0.08323456,-0.15535627
010f4bd50a,1,0,0.16654119,-0.17595467
03b1ceec57,1,1,-0.048827805,0.24026065
ccda01a75a,0,0,0.80151176,-0.80790055
21e478c18f,1,1,-0.18887794,0.3321612
c9e351089c,0,0,0.26758644,-0.21722879
a959af4cfd,1,0,0.34558645,-0.23235436
05a7fbe6d0,1,1,-2.2017229,2.4273305
07c5734992,1,1,-0.11340497,0.22746661
78fa0dfe71,1,0,0.33858067,-0.258839
422e4d22b4,0,0,0.22421351,-0.21796595
61cc985cb2,0,0,0.265738,-0.260418
788a10af9a,1,1,-0.2667015,0.44584596
4a52788c84,1,1,-0.22387004,0.2271771
f28893877c,0,0,0.47798228,-0.30093193
0b89a1bffe,1,1,-0.21459943,0.27521306
543112fb5d,1,1,-0.5938457,0.5191494
3ae04e72ea,1,0,0.3704951,-0.39946312
3216448e65,0,1,-0.004794009,0.10257693
dabfee8d17,1,1,-0.036071695,0.052058026
732735b894,1,1,-0.35350725,0.5897121
e31d8a8d64,1,0,0.58239096,-0.54843235
08a4eb4f25,1,1,-0.09111907,0.24471673
908ae40b5d,0,0,0.3680859,-0.29953688
13142b65b8,0,0,0.41057587,-0.26957387
39eaea51fe,0,0,0.37270597,-0.29184973
c77e45ca0e,0,0,0.32757267,-0.15339571
aca9f85fe6,1,1,-6.15542,6.2395916
fce8b87f74,0,0,0.43464574,-0.31758738
99fb8e871b,1,1,-0.15692434,0.2260576
019be38e1e,0,0,0.5694852,-0.4847883
0052acd9c8,1,0,0.13173816,-0.04285507
3214560552,0,0,0.58596003,-0.46145564
5d9ff9503a,1,1,-8.418827,8.279085
143cc214f5,0,0,0.30447665,-0.13429911
bba6d58b55,0,0,0.22488287,-0.13993679
a9db381ade,0,1,0.018212534,0.07117584
9cd573408f,0,0,0.22501126,-0.14754702
f0f0e759e6,0,0,0.8762306,-0.7219015
2c0c20ae4c,1,0,0.32596484,-0.17000593
cb0b3fae90,1,1,-0.87116855,1.0000418
6c44621889,1,1,-1.240147,0.5469414
20d3a731ea,0,0,0.4140531,-0.16799945
7567cc08f8,1,0,0.09105789,0.070301995
3900e24af1,1,1,-1.4973041,1.4334382
5bd38eb0c4,1,1,0.003197439,0.04538195
4bfe6578d9,1,1,-1.5303926,1.6601007
968b7abcfe,0,0,0.17626503,-0.030484028
06279e5725,0,0,0.17575163,-0.2061591
02d8211282,1,0,0.2690344,-0.2288223
269a1de317,0,0,0.3666348,-0.27049977
273517218e,0,0,0.072214566,-0.01558204
ece69f9020,0,0,0.24206993,-0.16576828
56a3fe0122,0,0,0.97677755,-0.95640796
bd7c676afb,1,1,-3.2818384,3.5079937
bb132fe381,0,0,0.68397534,-0.6092529
f67b72d2bf,0,0,0.525069,-0.4219039
5246c34c83,1,1,-6.9981647,6.8103285
83cdbde380,0,0,0.25809067,-0.2873236
8c4922cafe,0,0,0.69837373,-0.6974112
d170d1c4c3,1,1,-0.13805223,0.38081354
f8bd7b3f38,1,1,-0.6134426,0.7938198
3dbbb0ae03,1,0,0.34409994,-0.19232048
c3f1911feb,0,0,0.5797174,-0.5677707
9949ff1c10,0,0,0.26512626,-0.090392016
092ecc8173,1,1,-0.7076562,0.81965655
32edc89395,1,1,-0.54883623,0.63112223
cc1c6da656,1,1,-0.94225144,1.202879
c526423d68,0,0,0.13781503,-0.068007186
73d5fb9189,0,0,0.57220984,-0.62451506
c57eb5e508,1,1,-0.15855876,-0.0093162805
a6e5b9296d,0,1,-0.19310492,0.14454351
e59c0dea9c,0,0,0.23023993,-0.26562673
51c24860b7,1,1,-0.07810793,0.19807446
5a8e5a94de,1,1,0.023696207,0.029750302
fb9dcb3787,0,1,-0.10815636,0.2601825
2c1da3b3ce,1,1,-4.5218344,4.5436945
f301b6f202,1,0,0.4184373,-0.27465844
bb0fc72a2a,0,1,-0.08922581,0.09887533
0cd07787d5,1,1,-0.68715143,0.86597
2ce557db75,0,0,0.12593246,0.011065051
43ff74b660,0,1,0.07022049,0.07847677
5a389694ee,1,1,-0.17310658,0.3515662
f36e9cfe55,0,0,0.20329297,-0.12506242
744e0c2100,0,0,0.39049652,-0.30920786
c23c52737d,0,0,0.20469388,-0.26047438
373b52b134,1,1,-0.18120399,0.39592975
e689183185,1,1,-0.020398982,0.0762113
d095bb662b,1,1,-0.22873005,0.3349396
97d5ab5d4c,1,0,0.3028672,-0.18482108
ec6a8de747,1,1,-0.35379335,0.49142826
1e50f2ef94,1,0,0.04879888,-0.040291145
1c84954e3b,1,0,0.5286189,-0.5721793
48eda713c3,0,0,0.17210773,-0.021864787
20a8e12116,1,0,0.43979377,-0.42495918
73e11d161d,0,0,0.28477627,-0.104805276
dabe8cee33,1,1,-0.22333103,0.40310347
ea054b041c,0,0,0.04596766,-0.108211115
6fa1621ad8,0,0,0.658637,-0.6538545
0da80db7ff,0,0,0.20704135,-0.16792025
4d56710b9c,1,1,-0.06431834,0.14471994
b8160db96a,1,0,0.6953468,-0.5208997
6374d2177f,0,0,0.2877416,-0.11108343
6406c3ee5f,0,0,0.3448638,-0.21852092
12af086fa5,0,0,0.055063866,0.041108087
f1a8d6a113,0,1,-0.22001138,0.31542903
05e1241940,0,0,0.2850406,-0.2883914
1ab22d9ee9,1,0,0.5122215,-0.31385916
7ea5c59d90,0,1,-0.0708484,0.24874808
200b3a173e,1,0,0.45329216,-0.41086435
fe2cd17ad3,0,1,-0.13800311,0.33949316
f210943060,1,1,-0.27302298,0.48017174
b6257ed171,0,0,0.31412798,-0.2187588
6d92d58998,1,1,-0.17273149,0.23098402
a887a03d37,0,0,0.30596063,-0.546177
a541c26052,0,0,0.89530385,-0.9195257
17681a9f57,1,1,-0.4184028,0.55336106
9954a8294f,0,1,-0.3814129,0.44422954
20460f1bd8,1,1,-0.055168726,0.2476701
bc48b1b666,0,1,0.0026308969,0.12476146
12743bca2d,0,0,0.39512673,-0.43585187
5f9c6c12cb,1,1,-0.7238765,0.8965881
7bc98cc214,1,0,0.40699694,-0.47546238
506b07b0a2,0,1,-0.18729469,0.38023823
9a147c71f3,0,1,-0.018030234,0.17311259
ca0d9055ca,1,1,-0.00511048,0.016686723
13640a7532,1,1,-0.0049026087,0.07983656
3bf261ceb3,0,0,0.1454955,0.07073505
c11da4ec02,1,1,-0.3109639,0.4708259
696d7eecf9,1,1,0.023794807,0.07754839
94daee9f91,0,0,0.6546582,-0.6889067
20f3375f93,0,0,0.29548633,-0.26061803
8a58ecd720,0,0,0.10527488,-0.010858253
49e39ff380,1,1,-0.18289089,0.25518864
26bcbfa1f8,1,1,-0.046085916,0.043242782
2c9bf3ad5a,1,1,-0.25006646,0.16403928
bfd3c0c81b,0,0,0.077973,-0.010357544
bc3e66bb71,0,0,0.26339692,-0.12739854
a7a16e620d,1,1,-0.24826565,0.36936504
b2b114fc32,1,0,0.32241583,-0.14407988
55e831a8ea,0,0,0.15026739,-0.2099724
588f37ee30,0,1,-0.077596106,0.1818727
82884544ca,0,0,0.120054685,-0.09215836
b0423a3c8e,1,0,0.38773924,-0.2330177
78672abb53,1,1,-3.0875113,3.3780756
6dab8655dc,0,1,-0.17757156,0.22856764
3c63386013,1,0,0.31358263,-0.23593204
b0e1b897cb,1,1,-0.44713286,0.56475246
9d1dfbbff3,1,0,0.13187867,-0.033492014
af8f634e3d,1,0,0.3216351,-0.16685416
cace270cb5,1,0,0.19431457,0.0841261
4d8802edaf,1,1,-1.4377458,1.48915
cf8b772bd9,1,1,-0.5976783,0.6584748
1513dc2166,1,1,-0.0074307695,0.0023655146
47f908eaeb,0,0,0.51290715,-0.4182647
1697502bd3,0,0,0.11805054,-0.1295558
2c2ab9dd7d,1,1,-0.067393735,0.12660968
5e831702e4,0,1,0.004181884,0.14114624
8f3bf5d075,0,0,0.33208922,-0.27840084
9358a454b6,1,1,-1.5959702,1.7423798
3915c5371d,1,1,-0.22121805,0.38947713
a5b65a3cd9,1,0,0.52138925,-0.47204202
69fad56029,0,0,0.33383015,-0.20377125
d5a8406122,1,0,0.38380876,-0.22750051
206c3903d4,0,1,-0.6494689,0.73565406
80c174d0ee,0,0,0.61877835,-0.48086834
21d9691598,0,0,0.46718243,-0.30632913
813d9e43f6,1,1,-0.39382187,0.5084551
0a918100bb,0,0,0.11127626,0.095572576
57de3ae6cf,0,0,0.50342757,-0.43236357
be2881eede,0,1,-0.26118794,0.29545933
2acd1f4eb3,1,1,-0.12312826,0.36933166
630c1705ec,0,0,0.6291757,-0.5679056
5aa4572f27,1,1,-0.38645133,0.20181094
51308afbbf,1,0,0.37162355,-0.3345241
e8ba27f4fa,1,1,-0.053314134,0.16985498
d2a9330b89,1,0,0.25604784,-0.1255062
5a460805f2,0,0,0.62331903,-0.610432
62ff44108b,0,0,0.7721025,-0.8649903
cd0e6d00fa,1,0,0.44688776,-0.3053345
5d4b6e8a9b,1,1,-0.9623089,1.115942
808554c246,1,0,0.2575061,-0.21153887
831f015501,1,1,-0.6489028,0.7762175
2b41b7189b,1,0,0.44799426,-0.26758498
892026f012,0,0,0.35302934,-0.19010554
c813cda4e7,1,0,0.22951236,-0.1459092
9e8e712ce4,1,1,-0.10773093,0.0797164
7d325ac1be,0,1,-0.07144008,0.078850254
9ffc07f087,0,0,0.101788126,-0.09040405
da96d016f3,1,1,-2.1159852,2.4322157
67bfed1328,1,1,-0.53711003,0.6082263
56228b6634,0,0,0.09249329,0.06323929
98d2fa8d93,1,0,0.46760958,-0.46640033
5f50dfd7f2,0,0,0.26718083,-0.18498704
5e2caf62bf,0,1,-0.1515499,0.1004893
1bead4f535,0,0,0.4920322,-0.35687703
