id,label,prediction,prediction_proba_0,prediction_proba_1
c80cb344b1,0,0,0.13997638,0.019092018
a0f5cdfd90,1,0,0.13994408,0.01911099
9049ec31f2,1,0,0.13996528,0.019098317
9dddafe5e3,1,0,0.13996044,0.019100316
b36576a16a,1,0,0.13996689,0.019098524
4b40b0c7f2,0,0,0.13994402,0.019110499
66ea9a3a18,0,0,0.1399481,0.019110769
13165f8f6c,1,0,0.13996159,0.019102596
40bc7435ac,1,0,0.13996373,0.019098125
45f63a44c0,1,0,0.13993102,0.019113101
b78a9f57ee,0,0,0.13995543,0.019102817
0e71faa956,0,0,0.13997827,0.019089058
1b04478948,1,0,0.1399679,0.019099198
b8c78149e8,0,0,0.14000823,0.019078344
ef209db184,0,0,0.13996367,0.01909725
d18c25bf04,1,0,0.13997212,0.01909657
26f97aceb7,1,0,0.1399953,0.019080726
be2e02766c,1,0,0.13992445,0.019120397
fb5a7c5a1d,1,0,0.13995557,0.019102959
34ecc14bb6,0,0,0.139929,0.019115927
1def2736ad,1,0,0.13996732,0.019097565
79d4d9808b,0,0,0.13996726,0.019095806
6a3287bae6,0,0,0.1399552,0.019104391
77bdb72a99,0,0,0.13997684,0.019091098
017321dee2,0,0,0.1399868,0.019087218
b17ad3ca78,1,0,0.13998753,0.019084297
889f088a27,0,0,0.1400153,0.019072603
4291eb01c7,1,0,0.14002621,0.019071558
7d9e6425a9,0,0,0.13998954,0.019084144
762208373b,1,0,0.13998462,0.019090015
e310a930e0,0,0,0.13994706,0.019112488
0738c836fc,0,0,0.13992827,0.019119455
87a81be49f,0,0,0.14000416,0.01908242
3849481b11,0,0,0.13995005,0.019108491
19f8ed3e93,1,0,0.13996956,0.01909795
c56590ea84,1,0,0.13999009,0.019082226
33435e386e,1,0,0.13997181,0.019093549
e3860ef22b,1,0,0.13992678,0.019119164
5c0a7b9743,1,0,0.13997032,0.019097524
efe6567dd2,0,0,0.13997155,0.019095067
22f6fa84fd,0,0,0.13999873,0.019077139
ea47deb10e,1,0,0.1399948,0.019080432
fc81d329c6,1,0,0.13996676,0.019096365
47cb73de38,0,0,0.13999707,0.019088088
c0db31efec,0,0,0.1400194,0.01906943
d0df1dc417,0,0,0.13994092,0.019113535
82aad20890,0,0,0.13996843,0.019097993
64af78a0c2,1,0,0.14008614,0.019044528
9c1f782457,1,0,0.13995466,0.019100653
93cac94610,0,0,0.13996477,0.019099658
a01c1c13f6,0,0,0.13993506,0.0191142
90ff7f9e77,0,0,0.13994807,0.019109532
5a2bdf5dfc,1,0,0.13996625,0.019097842
1deec9856c,0,0,0.13994163,0.019110443
073ee48800,0,0,0.1399877,0.019082803
3b02f4beca,1,0,0.1399913,0.01908499
17e9736148,0,0,0.13995291,0.019102082
2cadf6e97b,1,0,0.13995002,0.01910619
ce8991e002,1,0,0.13997258,0.01909313
98708202b3,1,0,0.14003222,0.019068666
44e67a1a4c,1,0,0.13993648,0.019111602
a57fb5b24d,0,0,0.13995549,0.019108176
ef50a6b30b,0,0,0.1399461,0.019111302
6bcef2adbf,1,0,0.13994084,0.019110516
c0cfe8909c,1,0,0.1399697,0.019097732
7c613246b5,0,0,0.13993545,0.019112282
29f3d93a78,1,0,0.13996772,0.019098204
0b63889019,1,0,0.13994028,0.019110935
ef56e3a60e,1,0,0.14000228,0.019083658
9b24b3d032,1,0,0.1399835,0.01908562
4fba159947,1,0,0.13994041,0.019111527
ff591b7a5c,0,0,0.13995484,0.019105172
f97cc32147,0,0,0.14000258,0.019079221
2dd6bf4973,1,0,0.13995644,0.019103182
d9f78dda32,0,0,0.13995473,0.019100418
9dd27c9d2b,1,0,0.13995664,0.019104324
c76effc919,1,0,0.14005244,0.019059068
8d39ec389f,1,0,0.14004005,0.01906191
8e99ddd6ee,0,0,0.13996758,0.019093428
3a319d5ece,1,0,0.13996044,0.019100096
4bd77bd0bb,0,0,0.13995305,0.019102426
37f9330d09,0,0,0.13996339,0.019096415
c100cf4f3c,1,0,0.13995536,0.019104814
754b0fcea8,1,0,0.14001265,0.019072015
2b3bbf15b5,1,0,0.14001949,0.019066839
5ae69fd3a4,1,0,0.139931,0.019115573
481c51c51b,0,0,0.13996825,0.019096838
39eb654708,0,0,0.1399232,0.019121196
ca7d9d4076,1,0,0.13996115,0.019100554
4ede64c5c5,1,0,0.13997823,0.019087443
8be0f0b2b6,0,0,0.13995953,0.019101705
00fe13c353,0,0,0.140035,0.019067502
6f72188ec4,1,0,0.13995337,0.019102005
1b925a0f7d,0,0,0.13992776,0.01911657
bc6e18cc63,1,0,0.13995156,0.01910591
82374e7227,0,0,0.13999994,0.019083202
68f08edb5a,0,0,0.13992947,0.019118095
d5c8354dee,0,0,0.13992546,0.019119164
7b4f903cef,0,0,0.1399431,0.019116178
4046dcc4ce,1,0,0.1399559,0.019102236
49f83b28f9,1,0,0.13994321,0.019109635
a6f37e5a4d,0,0,0.13997377,0.019094856
21c0e66dd2,0,0,0.13999912,0.019077674
0957efaf1b,1,0,0.14002614,0.019073786
d748a09e91,1,0,0.1399533,0.019106181
00d65e5f2c,1,0,0.13993837,0.019114561
6d634cb666,0,0,0.1400034,0.019080205
be8ee86486,0,0,0.13996473,0.01909863
4afde10f1b,0,0,0.13993637,0.019116893
eca6c98c47,1,0,0.14000271,0.019082086
e20d9aab90,0,0,0.1399469,0.019107973
f6f552966d,0,0,0.13993122,0.019118246
9f9d0d19cb,1,0,0.14000686,0.019079424
89e47b2813,1,0,0.139984,0.019087588
5b96e49b3d,0,0,0.13997976,0.019087553
1431414dd9,0,0,0.13993756,0.01911354
e522f05f55,0,0,0.1399531,0.019105801
1222e96303,1,0,0.13995793,0.019100012
676f621aa0,1,0,0.13993625,0.01911532
2177a59190,0,0,0.1399244,0.019120082
45a6861e24,1,0,0.140088,0.019046683
ab4bb5213a,1,0,0.13997233,0.019088676
8286bbe2cb,1,0,0.13998586,0.019086936
3f1edb1b58,1,0,0.13998057,0.019090196
2585853f38,1,0,0.13994592,0.019111672
307074a19b,0,0,0.13999486,0.0190836
91b166f61b,0,0,0.13997981,0.019092843
ab9e81891b,0,0,0.13995817,0.019098788
48b8970fac,1,0,0.1400446,0.019056221
4df18521db,0,0,0.1400233,0.019066343
7e67804c73,0,0,0.14002535,0.019067554
15f5cae498,0,0,0.13994375,0.01911211
4e10256455,1,0,0.13994448,0.019110197
74dcce90b1,1,0,0.13996598,0.019096863
168920bcd1,1,0,0.13997462,0.019096334
ddbc280ff3,0,0,0.14006066,0.01905107
b86a67b08d,1,0,0.13996859,0.01909955
8dfbdb05fe,0,0,0.13996235,0.019101093
4bce94f554,1,0,0.13998902,0.019083247
80e9dfc922,0,0,0.1399926,0.01908515
10650f3cad,0,0,0.13995878,0.019101992
5fa33e3b0b,0,0,0.13992794,0.01911638
2956b69278,0,0,0.13999344,0.019086383
87922b2202,1,0,0.13992676,0.019118136
89ae4a9a64,0,0,0.14001536,0.019076724
bf73148f43,0,0,0.14007011,0.019049697
1a51854fca,1,0,0.13997601,0.019092882
c754fa993a,1,0,0.13996057,0.019098733
12cf63bf15,1,0,0.14003439,0.01906771
86ff8fff66,1,0,0.13998148,0.019089691
ca7cf42d0f,0,0,0.13996768,0.019094795
edd20cb2cd,1,0,0.13997225,0.01909216
900401a866,0,0,0.13994022,0.019112082
a2cbb866ff,0,0,0.14001425,0.01907102
983a9eab02,0,0,0.14000586,0.01908083
f952e9d20c,1,0,0.1399675,0.019094609
78d6a86c87,1,0,0.13995187,0.019103657
33db899995,1,0,0.13996105,0.019100012
804056dfd4,1,0,0.13995387,0.019104645
a9071e02c7,0,0,0.13993067,0.01911758
5deb46dd7e,1,0,0.13998833,0.01908417
6ed82a0a3e,0,0,0.13994999,0.019104678
eb7af74ac7,0,0,0.14000548,0.019078571
6e0a61da34,1,0,0.13995507,0.019103777
506f73ce46,1,0,0.13995871,0.019105267
34a2f6a8f7,1,0,0.13999805,0.0190841
346450899f,1,0,0.13991475,0.019123778
71abe8e43a,0,0,0.13996589,0.019098392
6470ca34df,1,0,0.13994369,0.019110685
392a8a0db9,1,0,0.13995698,0.019100606
a7b31526b3,0,0,0.13996889,0.01909087
421e5123ed,0,0,0.13993275,0.019118814
13bf702293,0,0,0.14002521,0.019070495
318b2328da,0,0,0.13993785,0.019114085
f89f744620,1,0,0.13999307,0.0190859
86b5d371b7,1,0,0.13999437,0.01908129
865e5a3fbb,0,0,0.13997325,0.01909148
a3b1944910,1,0,0.1399587,0.019098466
2d75fa440b,0,0,0.13993253,0.019113204
d3b08dec2c,1,0,0.13994879,0.019103227
aa629d51a0,0,0,0.13997276,0.019096827
0956eeb83d,0,0,0.1399878,0.019084355
2248e954ef,1,0,0.13993569,0.019112995
e40f750608,0,0,0.13994299,0.019111555
4cf35bf3aa,1,0,0.13998355,0.01908533
d15418a75b,1,0,0.13998435,0.019086063
09950e6911,1,0,0.13994741,0.019109318
1647af2aa2,1,0,0.13995455,0.019103719
abeab16456,0,0,0.14000194,0.019077117
b8c4cf4043,1,0,0.13998798,0.019085096
cb0e2c907f,0,0,0.1399417,0.019109387
c5a9f9fb06,0,0,0.14002253,0.019067515
f4cbed5919,1,0,0.13997687,0.019088253
8e1b72a8b1,1,0,0.13997091,0.01909448
1be7d793c9,1,0,0.13993233,0.019116063
ae84f44c73,1,0,0.13998494,0.019092774
3d7c40da34,1,0,0.1399414,0.019107595
4c45cb8643,1,0,0.13998033,0.0190896
ba5f001716,0,0,0.13996094,0.01910153
e70b2ce596,0,0,0.13996565,0.019096749
34e712446b,0,0,0.13993993,0.019109074
073f90ede0,1,0,0.13993455,0.01911326
6bcb25b48e,1,0,0.140013,0.019072762
4b59734091,1,0,0.1399621,0.019102225
d8ce0e6386,1,0,0.13997021,0.0190969
77d922f0b0,1,0,0.13992864,0.019118357
8dfba0eb4a,0,0,0.13997684,0.019086706
e5bb7cc8a3,1,0,0.1399989,0.01908048
60fef1c860,0,0,0.13997371,0.019092027
406289b457,1,0,0.13993965,0.019111427
86d9e2dad2,1,0,0.1399244,0.019120883
31b109b586,0,0,0.13996597,0.01909803
251aabe08c,1,0,0.14001654,0.019073924
812f89d61d,1,0,0.13995276,0.019107668
6a19f9b66c,0,0,0.13995811,0.019101983
d2cb114990,0,0,0.13997325,0.019096356
57e856a314,1,0,0.13995662,0.01910191
e1b085a22b,0,0,0.13995036,0.019105649
0d1ea3dd2f,0,0,0.13997227,0.019091243
33b702a20a,0,0,0.13995129,0.019105539
48670d861e,0,0,0.1400291,0.01906944
1ca25ec721,1,0,0.14002226,0.01907308
4f7817fd6b,1,0,0.13995878,0.019097105
359e7b7bb7,0,0,0.13992558,0.01912018
64fae3eff5,1,0,0.13995482,0.01910319
0f2b7da8f3,1,0,0.13995355,0.019109014
90f4bfc997,1,0,0.13994293,0.019108582
d2251fe4db,0,0,0.13996442,0.019101212
099771b2f5,1,0,0.13999236,0.01908761
7ad05e529c,1,0,0.13998206,0.019093353
48e0edcea2,0,0,0.14000683,0.019077938
3dc67fa99b,1,0,0.13996708,0.019100878
2ea97aa602,1,0,0.13994761,0.01910726
327a64ceec,1,0,0.13996433,0.019101823
25bd2e43c9,0,0,0.13996482,0.019098802
658a33c92c,0,0,0.13999139,0.01908402
e5e5e90c66,0,0,0.13995713,0.01910622
2beb36b85d,1,0,0.13995023,0.019103488
7a5429c6d4,0,0,0.13996285,0.01910044
5b1c79ccf3,1,0,0.14003962,0.019061286
2723d5a8ea,0,0,0.1399636,0.019096782
6555158877,0,0,0.1399472,0.019104704
42b3f887ca,1,0,0.14001289,0.019075043
8a4549d1ff,0,0,0.139949,0.019107921
f7ede2deb8,0,0,0.13995187,0.019103639
008b7ea37f,0,0,0.13995561,0.019101512
ad17541869,0,0,0.13993308,0.019116005
eafc6573f8,1,0,0.1400001,0.019076055
e2f97b44c4,1,0,0.13998649,0.019088821
ac8bdff95d,0,0,0.13998282,0.019086054
e52feff6da,1,0,0.13997962,0.019090135
32fdf9226a,0,0,0.13996272,0.019095805
ab4ee087fa,0,0,0.13995875,0.019100655
136460320c,1,0,0.13994172,0.01910957
feef7e2f54,1,0,0.13992836,0.019115787
f652485648,1,0,0.13994372,0.019110119
e3a2d75d66,1,0,0.13994128,0.019115517
bf547b1252,0,0,0.13998097,0.019085648
a7ba6f43de,0,0,0.1399695,0.019099807
d0ca40f3b9,1,0,0.13996097,0.019098938
ee0ebad309,0,0,0.1399439,0.01911065
1e51bd2b59,1,0,0.13998832,0.019091258
bcc302ca53,0,0,0.13993207,0.01911666
77cfba5821,0,0,0.13996522,0.019101098
d779148867,0,0,0.1399403,0.019112568
2c254e9600,1,0,0.13999721,0.019084306
7b71363ac1,0,0,0.14000078,0.019080512
aa72260a7a,1,0,0.13994533,0.019107588
2130db5188,0,0,0.13994801,0.019104568
123f9582e8,1,0,0.13997182,0.019093087
5168f92146,0,0,0.14001904,0.019071033
b8843e088d,1,0,0.14000568,0.019076452
38e92d6e29,1,0,0.13997103,0.019095952
d094c1ffa8,1,0,0.1399972,0.019082783
b69693eb78,0,0,0.13997465,0.01909353
8500176590,0,0,0.1399457,0.019109048
bdeb31a9ec,0,0,0.14010885,0.019031363
7da7a32a0b,0,0,0.13996218,0.01910098
6ff1437539,0,0,0.13995321,0.019107116
c9ab4e9d1f,1,0,0.1399312,0.019116912
3e376e9d5c,0,0,0.13994543,0.0191079
7cf34f04be,0,0,0.1399457,0.019105421
190c39ea6e,0,0,0.13996425,0.019103779
72fad48c84,0,0,0.13994671,0.019108687
6bf99d493c,0,0,0.13997152,0.019092502
7ac9a0ffee,0,0,0.13997626,0.019091908
534389403e,1,0,0.13995275,0.019107321
05867a9abf,1,0,0.1399765,0.019095305
cf62596de4,0,0,0.13997668,0.019094516
bbc5b58986,0,0,0.13993183,0.019116743
432dae9fb1,1,0,0.1399401,0.019108351
0b6e89eba3,0,0,0.13997862,0.019092573
a9ae6c7716,0,0,0.13996026,0.019099046
ea49a1dab9,0,0,0.13995764,0.019097522
c17c24c20f,1,0,0.14001459,0.019080114
cb47d26d39,1,0,0.14005654,0.019058945
5a4f718e00,0,0,0.13995834,0.019100286
0e628adec1,0,0,0.14000203,0.019078724
1f81bedb70,0,0,0.1399853,0.019087696
c4b8edbeef,1,0,0.1399232,0.01912259
522385ef5a,1,0,0.13994151,0.019106595
dd30ee292b,1,0,0.13994165,0.01911026
e3496ce252,0,0,0.13993669,0.019111972
35254aebd7,1,0,0.13994497,0.019108925
bf25ace0d5,1,0,0.13993594,0.019115789
ea05cbc717,1,0,0.14000352,0.019075122
19b516d0bb,0,0,0.14001006,0.019074343
967fb267dc,1,0,0.14002411,0.01906442
709033d96a,1,0,0.13998428,0.019087343
9de3e2411e,0,0,0.1399384,0.019109394
dfff2e9eea,0,0,0.14003529,0.019059895
60ad3b2915,0,0,0.1400015,0.01907675
32744f4e99,0,0,0.13997555,0.01909541
ea99f4cffa,1,0,0.13996091,0.019096805
9a77f7e2ee,0,0,0.13997519,0.01909257
0690fd371b,1,0,0.13994119,0.019112127
3bb44f8fba,0,0,0.13993421,0.019114248
66226dfa60,1,0,0.13993353,0.019113371
317e36d0cf,0,0,0.13995163,0.019103756
a9d1d6b9e8,0,0,0.13997513,0.019092225
82525367bf,0,0,0.13994746,0.019106595
aba94f3ff7,0,0,0.1399895,0.019082204
d48c72e847,1,0,0.14002208,0.019067477
55bd7dd97f,1,0,0.1399775,0.019091694
72f4a90288,0,0,0.13995722,0.01910529
179e4f0a0d,0,0,0.13998784,0.01908561
9939aca862,1,0,0.13995132,0.019106427
4586f82519,0,0,0.13995786,0.019101115
eab3ceb070,0,0,0.1399623,0.019098453
8f6d25bf5f,0,0,0.1400566,0.019049471
df19cc2619,1,0,0.13994162,0.019110963
1419087bc4,1,0,0.14000462,0.019075148
cb64a79d4e,1,0,0.1399371,0.019115517
c6ec85fcb7,1,0,0.14000419,0.0190815
925da9c43b,1,0,0.14001425,0.019072965
e8aad5a165,0,0,0.14002483,0.019069817
2ee01ca9fb,1,0,0.13995081,0.019104492
297f38e121,1,0,0.13997689,0.019091163
1caba20aa6,0,0,0.1399404,0.01910654
dedbd1bd16,0,0,0.13994503,0.019109653
cf123810c2,1,0,0.13996392,0.019102586
bc95855e4b,1,0,0.13997622,0.019090435
1dcb7fda80,0,0,0.13998196,0.019093465
7c38110774,0,0,0.13993132,0.01911637
9ee9b84bf6,0,0,0.13998264,0.019085849
c65d89240d,0,0,0.14003226,0.019066567
38c72378ea,0,0,0.14004661,0.019059986
d96fdf0490,0,0,0.14003912,0.019059697
8b22c3f0c7,1,0,0.13995844,0.01909895
f31de67754,1,0,0.13997127,0.019095503
4aea5a9694,1,0,0.13992855,0.019118186
d386bc4ce2,0,0,0.13993555,0.01911257
16ce1d8dec,1,0,0.13997887,0.019089999
9f9bba63d9,0,0,0.13993487,0.019113207
3fafc9e69a,1,0,0.13994397,0.019106591
94911b2db3,0,0,0.1400218,0.01906794
f72116cc49,0,0,0.1399801,0.01908782
673823efe5,0,0,0.1399585,0.019099811
29fb2039f1,1,0,0.13995038,0.01910518
fbacd21cd2,0,0,0.13994122,0.019109417
14d93d0d5b,0,0,0.13993222,0.019118799
1cf6004edf,0,0,0.13996981,0.019098938
6427fb5e00,0,0,0.13999659,0.019079579
ef45d0b7c4,0,0,0.13999723,0.019079786
677dff3d67,0,0,0.13992804,0.01911892
c6fb17f7ec,1,0,0.13996169,0.019100444
13aba5cfea,0,0,0.13995755,0.019103048
bd9a0c6851,0,0,0.14001298,0.019075887
fe6f71316e,0,0,0.13994932,0.01910459
7cf00d251a,0,0,0.13995,0.019104281
7bca83f612,1,0,0.1399277,0.01911966
ebc4431ae0,1,0,0.13993375,0.019116165
250f4c0ff8,1,0,0.13994868,0.019110681
3a0e39b160,0,0,0.1400225,0.019068027
822fa05758,0,0,0.13993075,0.019117553
2b1efa60e6,0,0,0.13994648,0.01910652
5faadf38eb,1,0,0.13996609,0.019101098
6dbac663dd,1,0,0.1399667,0.019096581
103aeb0894,0,0,0.13998967,0.01908191
d9f721fcfc,1,0,0.13993907,0.019111743
175d67bedb,0,0,0.13995326,0.019107644
93161a9115,0,0,0.13995734,0.019101175
3d3a72d84d,0,0,0.14006408,0.019050468
367de2d8fa,1,0,0.14000787,0.019079262
14db06953d,1,0,0.14003438,0.019073775
ea70abc925,1,0,0.13994926,0.019109571
427aaabce9,1,0,0.13996872,0.019099498
eaa8527e6d,0,0,0.13996369,0.019105256
7d64516030,1,0,0.13996089,0.019103004
f920200e4c,1,0,0.14000699,0.019078432
d3044400d9,1,0,0.13997047,0.01909478
30904758ac,0,0,0.1399607,0.01910431
85edd282f4,0,0,0.13995376,0.019107437
6ec0c23ada,1,0,0.1400105,0.019078923
6544460346,0,0,0.13997689,0.019091493
a25d748380,0,0,0.13996163,0.019096298
46cf46e08e,1,0,0.13993783,0.019109616
abec9991c0,1,0,0.1399591,0.01910353
bce2633740,0,0,0.13999596,0.019083094
e4c667c324,1,0,0.13993981,0.019112946
5adacddfc2,0,0,0.1400447,0.019057846
e2110dc7fc,0,0,0.13999058,0.019083394
89e1555597,0,0,0.1399796,0.01908913
d88f10d616,1,0,0.13995062,0.019105025
5db254558d,0,0,0.1399574,0.019107156
7be7ad8908,0,0,0.13997222,0.019096142
1cf01a58ce,1,0,0.13995339,0.0191068
a5fa5cea23,0,0,0.13996598,0.019096829
248cd5ea48,1,0,0.13996173,0.019098967
bd28330439,1,0,0.13998683,0.01908782
4677327b61,1,0,0.13995616,0.019104917
ca43a29042,1,0,0.13994685,0.019108191
20d93fc82b,1,0,0.1399458,0.019111166
db670bacbc,1,0,0.13997382,0.01909029
e298289678,1,0,0.14002942,0.019063285
7be0929b17,0,0,0.13997588,0.019090647
89b7d94bdb,0,0,0.13996562,0.019095313
66df7ca72e,0,0,0.13995443,0.019101864
6c03d7503c,1,0,0.1399481,0.01910534
d099d1fdb8,0,0,0.13998894,0.019084899
0b6785bdeb,0,0,0.1399676,0.019093752
f624afce51,0,0,0.1399782,0.01908818
0be97b7ae3,1,0,0.1399799,0.019090613
1fd24d6387,0,0,0.13993835,0.019111756
e66e85c9dc,1,0,0.13995425,0.019105395
8289f8f573,0,0,0.13994612,0.01911277
333de850f1,1,0,0.13995753,0.019098608
6aa5189c2f,0,0,0.13994104,0.019115286
648ab1cc07,1,0,0.13997665,0.019093402
f246d7bd69,1,0,0.13994794,0.019109638
951308f5c3,1,0,0.14003219,0.01906145
9ea3910bb0,0,0,0.13995253,0.019108882
a0309c25f8,1,0,0.13997304,0.019094441
b98ed5e296,1,0,0.13998885,0.019086134
d08a040e31,0,0,0.13996382,0.019100351
562769b702,1,0,0.13996382,0.01910017
b982b588e6,0,0,0.13993824,0.01911399
e0f22ae7b3,1,0,0.1399497,0.019106537
c4b643c096,0,0,0.14006574,0.0190521
0dd6c1aab7,1,0,0.13994074,0.01911247
01c3406e0b,0,0,0.1399929,0.019085586
048ba67597,1,0,0.13995385,0.019104518
48967c15bf,1,0,0.13993599,0.019115316
ce2b28323f,1,0,0.13995701,0.019100763
683df0ae3d,1,0,0.14003696,0.019063694
40f20b1c35,0,0,0.13994369,0.019108405
c1e909c4be,0,0,0.13993424,0.019117286
c202659bac,0,0,0.13994142,0.01911281
fe1050c7e9,0,0,0.13994496,0.01910869
8d1ae51492,0,0,0.13992548,0.019117527
a862b32cba,1,0,0.13998526,0.019088244
771c9e018c,1,0,0.1399513,0.019106729
698974c220,0,0,0.13993716,0.019114172
3681a95b0a,0,0,0.13997808,0.01909196
91e667358e,1,0,0.13994126,0.019111363
c849ba0bdb,1,0,0.1399452,0.01910709
d37aeeaa0f,1,0,0.13998286,0.01908868
5b24051618,0,0,0.1400142,0.019075118
59d3641244,0,0,0.13994966,0.019106856
6480e2f84f,1,0,0.14003801,0.019060055
33b8056208,0,0,0.13993755,0.019111676
562cbdcbdc,0,0,0.14000092,0.019082604
81d3fc8348,1,0,0.1399945,0.019085402
d2b23a1c0f,0,0,0.13994862,0.019107094
8bf1dbae09,1,0,0.13996793,0.0191004
d747aaebf1,0,0,0.13992608,0.019120473
17b9ed1f83,1,0,0.14000088,0.019073375
3437e7b1a1,1,0,0.14001264,0.019070042
20f0e9efde,0,0,0.13993695,0.019117184
9c327b3661,1,0,0.13996142,0.019101936
14c6fbca3e,1,0,0.13998416,0.019090516
3f39275d7b,0,0,0.14002301,0.019073492
69a9babe3e,0,0,0.13995315,0.019108701
60f90058e8,1,0,0.14000872,0.019076291
cc895499ad,1,0,0.13995978,0.019104224
6765c1dc5c,0,0,0.13995714,0.019101607
9fc7109a90,1,0,0.13992931,0.019117739
821bdd9ed6,1,0,0.13995093,0.019108303
3e6442819f,0,0,0.13998143,0.019088691
a1a3706195,0,0,0.13994947,0.019103836
9ce6dc2683,0,0,0.14000475,0.019076614
520fe4a411,0,0,0.13999547,0.01908199
432aea2e36,0,0,0.13992125,0.019120725
36907ba0fa,0,0,0.13996184,0.019098403
c95350f168,1,0,0.13999584,0.019082477
b011758e2c,0,0,0.13996942,0.019096792
f0f7903210,1,0,0.1399707,0.019097803
8ae87e8fcf,0,0,0.13995585,0.019106202
b2c48d13c7,1,0,0.13995375,0.019101255
8a6a794b48,1,0,0.14000934,0.01907451
de9a9549ef,0,0,0.13995096,0.019102313
852b21bdbe,1,0,0.1400515,0.019057646
8996ac481b,0,0,0.14000733,0.019077256
f55521b019,0,0,0.13998887,0.019083345
652add11c5,0,0,0.14001124,0.019075993
98759cc7be,0,0,0.13996544,0.019095317
80e47c24e9,0,0,0.13997932,0.01909405
62a269f2fb,1,0,0.13997503,0.019097053
128bb0433c,0,0,0.13994229,0.019115375
67ee992417,0,0,0.13999839,0.019083519
b84d04215d,1,0,0.13996372,0.0190958
fca3923ad7,1,0,0.13995491,0.019103764
fff22fea78,1,0,0.13997519,0.019094689
fcd03c6471,0,0,0.13999467,0.01908162
348cbebce5,1,0,0.13995844,0.019098656
c746e1dcdf,0,0,0.1399539,0.019099917
f7bbfc9b99,1,0,0.13997161,0.019094003
40af7860de,1,0,0.13995223,0.019110408
b3a9a3fe4a,1,0,0.1399477,0.019110128
00accf9a7d,0,0,0.13996339,0.019100081
6e39971f1a,1,0,0.13993947,0.019108571
79efbdbaa4,0,0,0.13996509,0.019095734
017540ed36,1,0,0.14003111,0.019071054
95bd624f2c,1,0,0.14000392,0.019077165
f83cf71944,0,0,0.13996364,0.019096266
2ba41958a7,1,0,0.13998562,0.01908784
d4f82976e6,0,0,0.14000252,0.01907974
969590c6c6,1,0,0.13996221,0.019095067
ce0f309f51,1,0,0.13993129,0.019119192
ab3673c03c,0,0,0.13997762,0.019089712
3f00c3635a,1,0,0.13993835,0.019111259
4587a1beca,1,0,0.13996384,0.019103732
e7f4f32a96,0,0,0.13996452,0.019104486
837defd6e9,1,0,0.13993649,0.019114554
9c15831bfa,0,0,0.14000133,0.01907902
9ed64dbbc9,0,0,0.13993897,0.019112693
8497f5988e,0,0,0.13995966,0.019101193
98c7256882,1,0,0.13993822,0.01911217
bdfc15e9d3,1,0,0.13994889,0.01910954
b24674e1a3,1,0,0.13994896,0.01910963
19f47e13e6,1,0,0.14004433,0.019053793
5f268e6d84,0,0,0.14001593,0.019070012
8829b2cfc6,0,0,0.13991687,0.019123174
f5c5a115f7,1,0,0.14000079,0.019077638
c153fce823,1,0,0.13998212,0.019089501
a5fb16c934,1,0,0.13994445,0.01910902
ce519dc6f6,0,0,0.13997744,0.019094845
db3fcc8993,1,0,0.13998444,0.019085819
35e9e6bd60,0,0,0.13996121,0.019099219
748d75d7c0,0,0,0.13998486,0.01908795
8b9fca7767,1,0,0.1400166,0.019069664
0b1d2ed2d9,1,0,0.13996066,0.019097762
c30fd8f611,0,0,0.13995083,0.0191045
ce7979cb66,0,0,0.1400156,0.019070607
aabede2241,1,0,0.14024004,0.018974181
b44e75e17a,1,0,0.13992348,0.01912162
af159f7856,0,0,0.1399404,0.019112851
19ce86da34,0,0,0.13993663,0.019115264
e23de109d5,0,0,0.13994864,0.019101702
6b977c8f7d,0,0,0.1399522,0.01910744
7dfa284327,0,0,0.13997696,0.019089501
658b83698a,1,0,0.14002816,0.01906993
e3b254d593,1,0,0.13995486,0.019103097
87ce54b722,1,0,0.1399628,0.019101622
abca209aae,0,0,0.13994838,0.019104563
729a95b5f9,0,0,0.1399427,0.019105894
d84635eb7e,1,0,0.13997862,0.019092284
2a252d8498,0,0,0.13994923,0.019107327
7007c70e15,0,0,0.13996044,0.019100307
72dabbd36f,0,0,0.13996327,0.019103568
fa752b90b2,1,0,0.13996023,0.019099845
fc20424d80,0,0,0.13997588,0.019091027
7105a4c787,1,0,0.13995749,0.019098742
b176742a43,0,0,0.13994826,0.019106667
b8be27a115,1,0,0.13995278,0.019108774
6630c63f6c,0,0,0.13992468,0.019117078
0210317e80,0,0,0.13992824,0.01912067
154e5e0578,0,0,0.13997103,0.019094348
4290ec4aef,1,0,0.13994613,0.019106362
3b8207c4a7,0,0,0.13993506,0.01911471
e30d863bde,0,0,0.13994907,0.019107655
a42de6c4a8,0,0,0.1399334,0.019111533
910a135b53,1,0,0.13995093,0.019108584
d404ca1a2e,0,0,0.13997708,0.01909611
193fd05454,1,0,0.1400676,0.01904969
d6f448c36c,0,0,0.14000611,0.019081274
16cb59073e,0,0,0.13998951,0.0190856
a9459b6794,1,0,0.14000188,0.019080583
4200b8ae71,1,0,0.13998985,0.019087808
c7960bcd27,0,0,0.13997024,0.019094612
1911135c64,1,0,0.13996474,0.01910024
e08b99c105,0,0,0.13995269,0.019103762
5f51c31421,0,0,0.1399702,0.01909142
f3e1433abc,1,0,0.14003906,0.019063942
ed9cabcd7c,1,0,0.13995244,0.019105867
77f8966c2a,1,0,0.13997853,0.019090831
e65ff52d2e,0,0,0.13998333,0.01908936
