id,label,prediction,prediction_proba_0,prediction_proba_1
42e660595a,0,0,0.058928426,0.031548455
8c32b7ee3c,1,0,0.058829118,0.0316633
1dd0227bac,0,0,0.059065487,0.031410165
4ad831ad22,1,0,0.058904063,0.0315755
5b60c0b9e7,1,0,0.058802724,0.03169747
5f20d00cc3,0,0,0.058484495,0.032008536
37e7a12b26,1,0,0.05915033,0.031323463
0de7a89dcf,1,0,0.059094183,0.031383578
61cc0a7d72,0,0,0.05923435,0.031222807
ff4f083e34,0,0,0.0585591,0.031935852
ef7534c2ed,1,0,0.058890864,0.031601988
56daa33538,1,0,0.058997512,0.031483315
188ced87b8,0,0,0.059034824,0.03142945
a0dc6a4752,1,0,0.05872744,0.031768676
45b75c3882,1,0,0.058879744,0.031618055
be7e3a80b1,0,0,0.05868852,0.031797692
b3ef736aa8,1,0,0.0589223,0.031562403
ba60c8c4fb,1,0,0.059151847,0.03130193
a3582a642d,1,0,0.059165623,0.031290513
32f2c9d03b,1,0,0.058989573,0.031485584
f2f126a26a,1,0,0.058990326,0.03149146
999f2c1c56,0,0,0.058824047,0.031680636
4558bc37f5,1,0,0.059077755,0.03138893
050dd4b1b7,0,0,0.058724012,0.031757344
ddad216e9d,1,0,0.059201516,0.031254735
3eeb33b1fd,0,0,0.059086572,0.03137609
f6af8954ef,0,0,0.05910859,0.03135734
e3d6ec156a,0,0,0.05887962,0.031607255
b40a2248ac,1,0,0.058836278,0.03163406
0237e81f7d,0,0,0.05884184,0.031650975
5d8645e7b4,0,0,0.059002962,0.031472627
4998f79c1d,1,0,0.059176996,0.031280655
8d9e86d618,1,0,0.058793247,0.031700157
9c03af80a1,0,0,0.058484398,0.03200887
89ac99dc55,0,0,0.058876153,0.03162219
e37108796c,1,0,0.058707893,0.031783186
551488702c,0,0,0.059023526,0.031454533
1e198647a0,1,0,0.058932196,0.031545
fa067ec2d1,0,0,0.059174873,0.03127213
6d0c30d539,1,0,0.058960434,0.031519286
71744611b7,0,0,0.059159424,0.031301185
30ea94eaa9,1,0,0.059274055,0.031184927
e76bd14298,1,0,0.05916966,0.03129102
d4ba8ce07e,0,0,0.05901889,0.03145481
f65c846d52,0,0,0.059154496,0.03130172
ba3cd54442,1,0,0.058647834,0.03186297
2d2025d50e,1,0,0.059188273,0.03125137
ca2158d56e,1,0,0.059089445,0.03137992
29bfb82d9a,1,0,0.059051134,0.031417362
b665ec86fb,0,0,0.059189733,0.03126228
d956b0c70c,0,0,0.05878791,0.031696267
2cdc40249a,1,0,0.059245486,0.031203251
429a5dfc75,1,0,0.058961317,0.03151885
a58b4ccb5d,1,0,0.059033684,0.031442557
0def7e256c,0,0,0.058940746,0.03152254
78d675693f,1,0,0.059180167,0.03127863
6ca295f517,0,0,0.05914078,0.03132529
fcb2038084,0,0,0.059200156,0.031263724
673314a0b9,1,0,0.0590183,0.031457566
9019d1c554,1,0,0.058826163,0.03164761
14f767c5e9,1,0,0.05893224,0.031549748
eadc1542e6,1,0,0.059029963,0.03144282
44fd443902,1,0,0.05912658,0.031343494
cbcefee23f,1,0,0.059027713,0.03145605
c6ee8943fd,1,0,0.058622733,0.03186588
d7fcfe35b2,0,0,0.059067056,0.03139226
3f1a4da290,0,0,0.058851905,0.031632524
1533c3e5dd,1,0,0.05835605,0.032137603
606f8447dc,1,0,0.058877595,0.031597413
2d27d410a0,1,0,0.05884237,0.03164735
6836dfce74,0,0,0.058758896,0.031726062
16d71ddd84,1,0,0.058764387,0.03171048
7699cd2a29,0,0,0.05911099,0.031362228
9201f0dab4,1,0,0.058856558,0.031619783
72dd52f803,1,0,0.05888365,0.03161213
169f7b8102,1,0,0.05890447,0.031586297
348e0be774,1,0,0.059266172,0.031178031
8c66abe30a,0,0,0.059049893,0.03141431
b651aa8f38,0,0,0.05892502,0.03155668
86b23280ab,0,0,0.058898963,0.03157255
a478bd296a,0,0,0.058874406,0.03161875
acb2d9809f,0,0,0.058441672,0.03207908
737f656bbb,0,0,0.058707748,0.03177769
266c74f6a5,0,0,0.059007958,0.0314767
6393a941cc,1,0,0.058959763,0.031535227
ca240066eb,0,0,0.059143353,0.031327583
4cdec7f172,1,0,0.05902529,0.031454027
20db287831,0,0,0.05856734,0.03193653
cbf42701c9,1,0,0.059330918,0.031117031
135bb11b82,1,0,0.059112106,0.031364456
b73ea6d67d,0,0,0.059079736,0.03138955
94c2874781,1,0,0.05887386,0.031609263
8470158b47,1,0,0.059221815,0.031236943
19eb8fed66,1,0,0.058893383,0.03158206
ceb9302035,0,0,0.0587348,0.03173852
82b1abbdf9,1,0,0.05891949,0.031535536
f16a8c8873,0,0,0.058883317,0.031601
139a6482c3,1,0,0.059096318,0.031365786
576585bd54,1,0,0.058882464,0.031587347
681736ad5f,0,0,0.059002448,0.03149065
748f76af57,0,0,0.05902695,0.031449404
8c4bf34a9f,1,0,0.058922324,0.0315417
9d4ae29a63,0,0,0.059012886,0.031467512
9c3328e378,1,0,0.058800247,0.03167932
2bb116467a,0,0,0.058725916,0.031762328
3d6d56b3f0,1,0,0.058863133,0.03162163
281c483947,0,0,0.058655683,0.03183174
64ec5388ab,0,0,0.059042107,0.031437572
5ecfb07daf,0,0,0.05892585,0.03157094
99ab6706c1,0,0,0.059182037,0.031270966
e1d0eda395,1,0,0.05924573,0.031203805
fc0db6d43b,0,0,0.058704168,0.03178847
538b2d8fd4,1,0,0.059008773,0.03148683
737f6b4508,1,0,0.059203416,0.03126066
7bd5b2d885,1,0,0.05893369,0.031558793
205313d4dc,0,0,0.05898856,0.031483933
52c5d9ad93,0,0,0.05900136,0.031474728
27c99392f5,1,0,0.05897924,0.03149251
8e66774afd,0,0,0.059024267,0.031448174
dbee6ed70f,0,0,0.059230693,0.03122508
e026af0141,1,0,0.059196316,0.031264488
9408e1730f,1,0,0.05918231,0.031276394
6c09dd9132,1,0,0.058976166,0.031504277
3176e9cefc,1,0,0.058973163,0.031512972
ff7ba7a6ef,1,0,0.059193093,0.031272925
56eab2c178,1,0,0.059283007,0.031166678
36f48ae56b,0,0,0.058860637,0.031630654
688f74ac8f,1,0,0.058902152,0.03158838
638e302075,0,0,0.05878282,0.031701356
8232e52aa4,0,0,0.059053123,0.03143304
745c7c2a0f,0,0,0.0591705,0.031292453
637b331a77,0,0,0.05903851,0.031437095
0ba64e5f9d,1,0,0.058792524,0.03169522
8878ac39b7,1,0,0.058791462,0.031695843
65457c8631,0,0,0.058909386,0.031562645
3f6af20ca6,1,0,0.05895215,0.031521138
e1247efd40,0,0,0.05874818,0.031736303
b25092383f,0,0,0.059015695,0.0314566
79d13bb688,0,0,0.05917649,0.03129085
15f5d9962f,0,0,0.058995456,0.03146772
c2a77db657,1,0,0.05872602,0.031759746
31b7bce97d,1,0,0.059134457,0.031335995
7be748875c,0,0,0.059245273,0.03120881
b577c47569,1,0,0.05890791,0.03158168
e61c5654fd,0,0,0.05868683,0.03180102
82a7e9999a,0,0,0.0593165,0.031119965
ffaa208059,0,0,0.058820218,0.031666294
92929d8b8f,1,0,0.0588008,0.031691905
999091d8fa,1,0,0.058968376,0.03152533
f95e174e0c,1,0,0.05890057,0.031581387
a37777dfb2,0,0,0.058995076,0.03147451
c1aaf77be6,1,0,0.058465607,0.03200732
9abc23b23d,1,0,0.058450643,0.032048397
c5c043e148,0,0,0.059071716,0.031388525
a5c7ad1bdf,0,0,0.05907677,0.031395096
f93dfdaf5d,1,0,0.059031203,0.031454984
eb1abb9744,1,0,0.0587667,0.03171691
146d715a2e,0,0,0.05852453,0.031968422
5581ac5e97,1,0,0.058954235,0.03152033
ac906a782b,0,0,0.059134502,0.0313332
26b085c985,1,0,0.059087895,0.03138014
b3312c5cbd,0,0,0.05904994,0.031410366
86044ba3be,0,0,0.05903255,0.03144199
fcb38eaa4e,1,0,0.05915805,0.031305715
333021d028,1,0,0.059208814,0.031256188
bbb7171330,0,0,0.058848355,0.031632353
091716857f,0,0,0.058792662,0.031702906
5784c489d3,0,0,0.05879617,0.031691983
ca24c07aa4,0,0,0.05889654,0.03159167
4cf22a0e48,0,0,0.05893444,0.031542182
68c0440207,0,0,0.058959436,0.031513534
fa0fe6389c,0,0,0.059148096,0.03131032
42ea3dfbf5,1,0,0.058869977,0.031621035
12fa054f8a,1,0,0.059094917,0.03138698
4bd78e93ef,1,0,0.059075993,0.03141218
53cad05b4b,1,0,0.058627017,0.0318582
4d781511d2,1,0,0.05905117,0.03141955
2debeff33a,1,0,0.058798496,0.031687964
894f9b1133,0,0,0.05925722,0.031188056
edcc2fcae4,1,0,0.058890812,0.03158783
33dfc0a8a8,0,0,0.058899567,0.031587064
f516d8eeb1,1,0,0.05925063,0.031206634
6f6a42101c,0,0,0.059072975,0.031422645
c4d71d7afb,1,0,0.058622774,0.031868324
96faedc705,1,0,0.058771722,0.031717014
2f25a3d9f0,1,0,0.058987845,0.031486504
087a796482,1,0,0.05887221,0.031608008
f0c38c980a,0,0,0.058924183,0.03156249
5e8cfb3076,1,0,0.05928782,0.031165885
7e19e1f5b1,0,0,0.059079684,0.031390045
a1d6828439,0,0,0.058792166,0.031699825
bbb7b87f59,1,0,0.058440953,0.03204962
4c2512b353,1,0,0.05910366,0.03136503
93466dfdfc,0,0,0.058857612,0.031613998
10404181fa,0,0,0.0584379,0.03209138
3f38cf836d,0,0,0.059025865,0.03145403
48c025d3d3,1,0,0.059248224,0.031208998
2f76dab24d,1,0,0.058667768,0.031814665
937d3a5f65,0,0,0.058928754,0.03154942
872051ea34,1,0,0.05866655,0.031820547
7d5d9a003e,1,0,0.058966838,0.031517886
cfb6b1c41f,0,0,0.059069928,0.031406913
dfc1e5133c,0,0,0.059282616,0.0311715
54b075cf7f,1,0,0.05875729,0.031747587
1e2bc3871f,0,0,0.058922067,0.03156711
d9ef6db020,1,0,0.058943875,0.031524364
b7f19cb910,1,0,0.059042223,0.03143277
2abe4ba90c,1,0,0.05881686,0.031672943
c8fbe17bc0,0,0,0.058590423,0.03192021
2f7ae79afd,1,0,0.058794934,0.031688966
3f009990eb,0,0,0.0587893,0.031689905
697bb96b2d,1,0,0.059115455,0.03134741
46754eb4d8,1,0,0.058878068,0.031610917
a839c33d2c,0,0,0.058969285,0.031491626
f75cee59a0,0,0,0.05885046,0.03163402
cc622446d0,0,0,0.058950976,0.031531088
8786e13c82,0,0,0.059016094,0.031443175
d67d907484,1,0,0.05841223,0.03207597
73d27a82b4,1,0,0.059246864,0.031206349
d8243ce3cd,1,0,0.058924127,0.0315542
fd6d230eee,1,0,0.059180547,0.03129006
5c53d6a364,1,0,0.059308216,0.031136455
c3b53c3dfb,0,0,0.058947828,0.031538833
28fd59e8e0,1,0,0.058916055,0.03156723
093f95a4d0,0,0,0.058910113,0.031588133
2afee8e416,1,0,0.059081007,0.031412944
0dfb4c8dc1,1,0,0.05867602,0.031801812
ec8aa462cb,0,0,0.058763478,0.03173768
6d231d90e5,1,0,0.058812626,0.031668574
7b69ed3565,1,0,0.058479086,0.032014262
664a3825a4,1,0,0.058873367,0.03161649
046ba8a6be,0,0,0.059115585,0.031350575
399676d95b,1,0,0.058894884,0.031571526
d5fa256ff3,0,0,0.0587569,0.031721406
9839f8e1f2,0,0,0.058554016,0.031953327
22a7cab8db,0,0,0.05871299,0.03177285
45b47c65d5,0,0,0.058860447,0.031612318
9a3d62f4d1,1,0,0.05852915,0.03200725
701f754f2d,1,0,0.058838878,0.03163863
76e294e5b7,0,0,0.059059806,0.031423427
79185885e6,0,0,0.058858134,0.03161721
39ca862e0e,1,0,0.05897906,0.03150272
a7e6151b3c,0,0,0.05837653,0.032120246
0ab1d095d8,1,0,0.05882463,0.031664718
24caf7864d,1,0,0.059113897,0.031350963
a60aa1bf84,1,0,0.05889562,0.031573135
18fc693e2b,1,0,0.059000142,0.031471997
ff0bc878e5,1,0,0.05862599,0.031856727
2c1b3b5719,1,0,0.058982167,0.031508707
9fe94328e1,1,0,0.058684103,0.031817317
6a76f75c83,0,0,0.059099775,0.031368658
5d740e22ac,1,0,0.058709882,0.03177809
c961fe5210,0,0,0.059153512,0.031308576
d0e221c99b,1,0,0.05900228,0.031466912
c55ca83f1e,1,0,0.058970224,0.031502075
d4bd833958,0,0,0.05903644,0.031458918
2b2c8c556b,1,0,0.059164584,0.03131167
2618258df3,0,0,0.059066404,0.031409122
1ce71e2edb,0,0,0.058817968,0.03165767
091f156c60,1,0,0.0590067,0.03145971
6a60e51aee,0,0,0.058784254,0.0317121
46724b55e5,1,0,0.05916221,0.03129665
f01b99adc3,1,0,0.058781598,0.03170448
bf4af4188d,1,0,0.058845937,0.031637743
7c4e14852e,0,0,0.05914694,0.031312767
54f7c5d727,0,0,0.059123203,0.0313372
9575d6dba5,1,0,0.058997523,0.03144218
0ab77693c3,0,0,0.05851469,0.03198678
332660583c,0,0,0.059093095,0.031372324
42f3218fdc,1,0,0.05893265,0.03154355
690afe5da5,0,0,0.058466844,0.03203222
80acbb16b1,0,0,0.05905831,0.03140975
04c9bf82aa,1,0,0.05916464,0.03129785
8adebe2320,0,0,0.058679827,0.031811688
e042b0c979,1,0,0.05909867,0.031369466
3c66041ff9,0,0,0.058886364,0.031600997
bcbf27ff40,1,0,0.058985632,0.031491198
626422a13d,1,0,0.058917057,0.031579416
e98268a608,0,0,0.05880559,0.03167043
adf9f8769e,0,0,0.05856257,0.031947106
3eadcadcbe,1,0,0.058923274,0.03155608
2a7c50fbf9,1,0,0.058905102,0.031577382
1172a218eb,0,0,0.058948614,0.031532053
1e257572e2,0,0,0.059011776,0.031469416
39acbfc489,0,0,0.058800444,0.031708
f3162d43cd,0,0,0.058903206,0.031586293
a3ea58b096,1,0,0.058866497,0.03160634
41c626043e,1,0,0.059047848,0.03142813
8d4152c7a0,0,0,0.058816317,0.031656493
9b73b0414e,0,0,0.058869082,0.031619497
0563b66a98,1,0,0.058855053,0.03162327
c27a70220e,1,0,0.058934037,0.03154648
10066c8218,0,0,0.05910562,0.031362318
994bf0878b,1,0,0.058666207,0.03181932
2004f13890,1,0,0.058745272,0.031732086
b3dd64bfac,1,0,0.059048038,0.031426646
2a8aaa420b,1,0,0.058330372,0.032181326
8f587c0336,0,0,0.05896242,0.031503506
2465a892c6,0,0,0.059240233,0.031216137
7e3d17e958,0,0,0.05864636,0.031853106
d7927850c9,1,0,0.058879856,0.031599533
a176087575,1,0,0.059273552,0.031178446
294e6404ce,0,0,0.059082717,0.03139317
6bf15925b9,0,0,0.059057955,0.031422473
4e7631af06,0,0,0.059019953,0.031462748
1d648a97ef,0,0,0.058658604,0.031828534
bff0e3acf7,1,0,0.058874454,0.031607464
22a2a97cdd,0,0,0.059047513,0.03144204
64e853488f,1,0,0.05877483,0.031729057
06d92f80d3,1,0,0.059183054,0.031275723
a5e390847d,0,0,0.059085913,0.03139208
d199731cc2,0,0,0.059073783,0.031408362
652319312c,1,0,0.059052095,0.031425063
9863038376,0,0,0.05893394,0.031555276
d177adebc8,1,0,0.05916307,0.031300034
9865eab401,0,0,0.05881399,0.03167922
b1096c8620,0,0,0.05867951,0.031815927
01fa669cd8,0,0,0.059055258,0.031422228
0b7a72e017,1,0,0.059081487,0.031394802
37d7bcc2c0,0,0,0.05887436,0.031609807
32ad413346,1,0,0.058699917,0.03179599
f5e943849c,0,0,0.05889153,0.03158528
3ef9e9f050,0,0,0.059251025,0.031194901
9a5e4cab9f,1,0,0.059299212,0.031148857
09d4ec9f04,0,0,0.059018523,0.0314777
2e51fa45bd,1,0,0.05890934,0.03159128
2f777d2a15,0,0,0.058917593,0.031571347
a37b99df0d,0,0,0.05905627,0.031416874
6a16b0adec,1,0,0.058950197,0.031528465
2be5c2c28c,1,0,0.058786225,0.03170428
aa2c48888b,0,0,0.059016265,0.03146454
e5e5a9b41b,0,0,0.05906768,0.03139383
6c5a7d8197,1,0,0.059095584,0.03137493
6a4603c40a,1,0,0.058782756,0.03173154
344f95c560,1,0,0.058773074,0.031707846
a6f9671269,0,0,0.05886111,0.0316228
e292face77,1,0,0.059228852,0.031222522
8383f5524a,1,0,0.058976624,0.031496234
204de2ac0d,1,0,0.05906085,0.031406626
12fb0bad67,0,0,0.058820095,0.03166428
8075cbe2d3,0,0,0.059193928,0.031262644
eca8f729f0,0,0,0.059129965,0.031340834
f5bf4f3ea8,1,0,0.05908501,0.031381633
a7894d86eb,1,0,0.058960974,0.03150688
a553791c73,0,0,0.059105825,0.031356607
69929be950,1,0,0.0587863,0.031703003
aeaebbd962,1,0,0.058981974,0.03148237
c9a364653b,1,0,0.059090387,0.031375628
89b17ca888,1,0,0.059057713,0.031406622
1d0c9da82b,1,0,0.05907374,0.031405047
d410850582,1,0,0.059272174,0.031175653
5c2ddce930,1,0,0.059063524,0.03139607
5e835dab02,1,0,0.059179157,0.03127261
34f9b7894a,1,0,0.05893798,0.03153703
577fa37420,1,0,0.059021976,0.03146431
eb3e5c5866,0,0,0.059270993,0.031178245
27e6768cbc,0,0,0.058969267,0.03149967
eaaebb3387,1,0,0.0590395,0.031452928
7661f4b22b,1,0,0.059105944,0.031361382
49cc7af4c4,1,0,0.058915198,0.03157282
e78f514758,0,0,0.05905921,0.03142136
19ab4839d5,1,0,0.058478072,0.032026507
ea7721b2d6,0,0,0.05905781,0.031400003
f3b5120f13,1,0,0.05867953,0.031820696
6be8509f95,0,0,0.058752686,0.031750537
3fe2f5b00f,0,0,0.05856036,0.031930897
f2b8f66285,1,0,0.05895585,0.031532545
b9e839124c,0,0,0.058787007,0.03169849
c6cc1f653b,1,0,0.059032995,0.031446207
c11d5a29e1,1,0,0.059138943,0.031309493
b02f7b6023,0,0,0.0592131,0.031236947
41b440e51d,1,0,0.058973994,0.0315008
9b0f8d3d2b,0,0,0.059114974,0.03134784
6e2e22b37b,1,0,0.058709655,0.031782452
a792d76fe5,0,0,0.058924504,0.031563126
9ab1e367c3,0,0,0.05834852,0.032134645
1830118008,0,0,0.05908212,0.03138458
eb3e3f257b,0,0,0.059059035,0.031418703
78f45df23f,0,0,0.05909374,0.031391818
165ed86c56,1,0,0.058562025,0.031910963
570f469470,1,0,0.05924082,0.031212226
88532bb59b,0,0,0.05894879,0.031533092
aef6ebe311,1,0,0.05839456,0.03210691
b24286eec5,0,0,0.05845966,0.032033674
de465cc37e,0,0,0.059023928,0.031451426
10f071d5c1,1,0,0.05874151,0.03175349
845141d9de,1,0,0.059106816,0.031353585
35021e6cc3,0,0,0.059153263,0.031321898
5429cea0c0,0,0,0.059201777,0.031247275
1bda900b74,0,0,0.058977164,0.031512387
c18ef7db68,0,0,0.05890723,0.03157267
500fc2ecd2,1,0,0.059134096,0.03133231
3ec5a07123,0,0,0.059138115,0.031333175
184de99989,0,0,0.05844908,0.03204543
05263f90c5,0,0,0.059122313,0.03134444
3dc9963bc2,1,0,0.05896722,0.031511024
837b744117,1,0,0.058961652,0.03151071
fd5b8ad6ab,1,0,0.059009794,0.03146012
23808bb92c,1,0,0.05906931,0.031390935
2877d98544,1,0,0.05879823,0.03168983
0140161e16,0,0,0.058706053,0.0317712
1ef14e8c46,1,0,0.05903487,0.03144738
eb1e8c15f5,0,0,0.059327137,0.031110318
60250b700f,1,0,0.059157148,0.031298663
4e1934a715,0,0,0.05894848,0.031520426
5d4a308f9d,0,0,0.05873717,0.03174411
4b77645e96,1,0,0.058776524,0.031737708
3327c5c6b8,0,0,0.05869303,0.031793684
63a8684d43,0,0,0.05889657,0.03158187
a05186d793,0,0,0.05927241,0.03118229
19f39e1d49,0,0,0.058939617,0.031530377
e4c1639ba1,1,0,0.05900651,0.031462036
0dccba4724,0,0,0.05842015,0.032102816
5e239b5873,0,0,0.05908171,0.0313852
4ecbd75446,1,0,0.05904206,0.03142041
de4cc85ee6,0,0,0.058809053,0.031679135
e07d68965f,0,0,0.05869234,0.031815365
3ddce62b56,1,0,0.0586571,0.03184597
3e4d6fc066,0,0,0.059210386,0.03124956
73bb187f89,0,0,0.059047177,0.03142637
3afdab21e0,1,0,0.058441706,0.032048654
2d7a7aedc8,0,0,0.059020642,0.031465113
7efd87dc64,1,0,0.05903869,0.03142684
ef9cd3fca2,0,0,0.0588018,0.03164967
879105ebec,1,0,0.05918694,0.031272046
5b20afebf3,0,0,0.05910223,0.031362586
60412962f3,0,0,0.058814533,0.03167058
18315137ce,1,0,0.058720976,0.031767808
69477d56d0,1,0,0.05880518,0.03167905
4ba212b218,1,0,0.059091464,0.031383727
62dd31a95d,0,0,0.05914986,0.031321816
791c357887,1,0,0.05903869,0.03143779
cd1ea719ac,0,0,0.058783356,0.031716395
2788da020a,1,0,0.05905302,0.03142193
2ec0d8b41c,1,0,0.05847569,0.03202908
9d0df93f8f,0,0,0.05913202,0.031332858
99232f2ea6,0,0,0.05884946,0.03162944
f1af85fe62,0,0,0.058840204,0.031642053
56fae74a95,0,0,0.05903497,0.03145182
7ee34434f2,1,0,0.05895191,0.031526323
464332104c,0,0,0.058963902,0.031519085
101eea87eb,0,0,0.058967233,0.03151806
1a5a7c2e89,1,0,0.059004124,0.03145418
684f6898b3,1,0,0.05896711,0.03151789
f09c585d0a,0,0,0.05896172,0.031523377
181cf7eedc,0,0,0.058608096,0.031896662
7108905738,1,0,0.0588116,0.031683832
f46b5d97fa,1,0,0.058314294,0.03218334
05ad2f9c78,1,0,0.058989458,0.03148492
3822bf2201,0,0,0.05916115,0.03133138
ba9fd73215,0,0,0.059150167,0.03132671
c4e230003a,0,0,0.059049256,0.031412132
2f50dc2ec3,0,0,0.059183475,0.031281915
492bf85929,1,0,0.05889041,0.031581078
c7148db904,0,0,0.059167232,0.03129155
c2032bcbfd,0,0,0.05892132,0.031564225
dd9c84982d,0,0,0.05881858,0.03168023
c5f544ef77,1,0,0.058882423,0.031602122
af21b41d52,1,0,0.058398776,0.03210621
8cc5fa6aff,0,0,0.05843406,0.032062355
cd7b2b2fe8,0,0,0.058992274,0.031486936
59ca490652,0,0,0.05878703,0.03168938
1f205eda35,0,0,0.058957305,0.031520873
01f98d275f,0,0,0.05904495,0.031428978
15bc625eb4,0,0,0.05926424,0.031190122
93e0f8e4d6,1,0,0.05919327,0.03126594
26d2defa7a,0,0,0.058915213,0.03156634
2cdda76300,0,0,0.058436465,0.032064263
b298563182,0,0,0.058716953,0.03176921
7bfc1470c5,1,0,0.059246458,0.031202508
2e67e86b09,0,0,0.059133284,0.031326674
3232357618,0,0,0.058858432,0.03162684
22d0140ecd,1,0,0.0593069,0.031141033
d297437fbe,0,0,0.059006,0.031480096
c312445d10,1,0,0.058946688,0.031527057
490454a6fd,0,0,0.058573034,0.031931482
8a24b200e5,0,0,0.058834516,0.031668935
fcd96b4f07,1,0,0.058836497,0.031651404
fcb1bb22e6,0,0,0.059167933,0.03130113
5dc29f82aa,0,0,0.05915691,0.031311944
482b52396d,1,0,0.058740437,0.03175158
e6eb78756e,1,0,0.0586951,0.03178883
f145c02ce1,0,0,0.05909596,0.031385854
92be1a08e4,0,0,0.05912295,0.03134811
23e1024450,0,0,0.05903992,0.031443175
79601cd5c5,1,0,0.058860175,0.03162455
064acf5402,1,0,0.058920745,0.031560466
38ec9cbeb0,0,0,0.059061114,0.031409726
875cc57629,1,0,0.059194416,0.03127014
d7db1162c0,1,0,0.05917943,0.03128741
4f4442bd03,1,0,0.058584157,0.031897053
230a055465,1,0,0.058883294,0.03161037
1b010ce4f2,0,0,0.058843672,0.031633586
8bac18cc6e,0,0,0.05889558,0.031590514
1ad63a5634,0,0,0.059201438,0.031245328
674571367b,1,0,0.058859713,0.031634152
837c53e793,0,0,0.058881562,0.031602375
a9ae14cb22,0,0,0.05886225,0.03163226
c4b917574f,1,0,0.059208892,0.031241354
d29863f369,1,0,0.058887992,0.031594135
9087373675,0,0,0.059099037,0.031362936
284d249899,1,0,0.058680374,0.031810082
868e8e776f,0,0,0.05844674,0.032067172
cca5a8358c,1,0,0.05869268,0.031803627
520f9d9034,0,0,0.059173405,0.031284872
4fd68dc30a,0,0,0.05909783,0.03136756
c0964735c7,0,0,0.059081994,0.03137551
ad67a6229c,0,0,0.05909116,0.031383492
4755af06ce,1,0,0.059151597,0.03130529
0d95229fd4,0,0,0.05884202,0.031655062
d889174782,0,0,0.059118103,0.03135425
f191bf3fc6,0,0,0.05905018,0.031427704
e58ea2260b,0,0,0.058305014,0.032202926
c8f09aa217,1,0,0.058848925,0.031644322
6a76ef0f02,1,0,0.05875544,0.031762525
dd7c9bddda,1,0,0.05924862,0.031198038
a106465fb2,1,0,0.058551043,0.031946607
aabade58c4,0,0,0.0589532,0.031515878
141c761948,0,0,0.05922224,0.031224746
94d5546f22,1,0,0.059143253,0.03134061
849ff702b3,0,0,0.058983255,0.03150246
9dd27fac95,0,0,0.05913312,0.031338736
671e4b89f4,0,0,0.05881222,0.031665247
c664d72354,0,0,0.05905258,0.03141959
e9a33c82f8,1,0,0.058769993,0.03172971
204470e2e9,0,0,0.05872881,0.031770468
f8df96ce7c,0,0,0.058909047,0.031565685
dfb4a0e124,0,0,0.059200913,0.031257622
c473241b23,1,0,0.05915379,0.03130922
38671c10bf,0,0,0.05894066,0.031551033
bedc5bf2ef,1,0,0.05925846,0.031193543
43c50509fe,1,0,0.059075743,0.031391162
975c8f4543,1,0,0.0589035,0.03156621
bdb3223cac,1,0,0.05898623,0.03147517
23515d4a77,0,0,0.059219375,0.031232517
7c79aa951d,1,0,0.058882847,0.03161236
e7e7a27b04,1,0,0.059002478,0.031479985
616ae1c17e,0,0,0.059015483,0.03146454
8d9ea33312,1,0,0.05886355,0.031609617
32070cea37,1,0,0.05889222,0.031596534
1cb7cc45c9,0,0,0.059084047,0.031399097
cd48b2dfe0,1,0,0.059135925,0.03133854
e2af4e3b20,1,0,0.058820575,0.031658415
b63728073c,0,0,0.059235528,0.031220444
56a9b4fecc,0,0,0.059109684,0.031359944
a882f7fcf6,1,0,0.058903597,0.03156484
c2e57bfd9b,0,0,0.058190625,0.032311805
69e58b41e9,0,0,0.059273653,0.031177895
c6468b7829,0,0,0.05915249,0.031319223
9f6aeb7a8f,1,0,0.058975574,0.031502265
89b796ea96,0,0,0.058779657,0.031710174
cd11021cda,1,0,0.05900122,0.031472743
403fd15490,1,0,0.05905824,0.031415064
049b02eedc,0,0,0.05862644,0.031881526
c25724518a,1,0,0.059134707,0.031337682
a376cbfbda,1,0,0.05887369,0.031612188
d6b4eea437,1,0,0.05860956,0.03189032
ba9f85f4f7,1,0,0.058799263,0.031699143
5bebd01bdc,1,0,0.05884699,0.03163358
56340894c6,0,0,0.058894686,0.031586565
c7935bca09,0,0,0.059042517,0.031422798
08edfb0b34,0,0,0.059046,0.0314465
757f867ef1,1,0,0.058768205,0.031706415
3f3b29f6ac,1,0,0.05917694,0.03127908
13bfa5e44d,1,0,0.058863483,0.031615824
c4fc7ce7cf,0,0,0.059051484,0.0314188
714e3fee6f,0,0,0.05889601,0.031598743
912458fd30,0,0,0.058911763,0.031585816
ea5851e4e5,1,0,0.05875664,0.03172081
a7d2823d4c,1,0,0.05899387,0.03147373
0f72588ce9,1,0,0.058715343,0.03173557
32bcf4dbd3,1,0,0.05911876,0.031358786
a60b5e3556,1,0,0.05885301,0.031628788
bea8c8379e,0,0,0.059091866,0.03137845
d73186829d,1,0,0.058968153,0.031525634
33f0240872,0,0,0.059070542,0.031404965
196b412fcc,0,0,0.058965907,0.031510755
ae30e09497,0,0,0.058955155,0.031533934
1023caa09e,1,0,0.058725066,0.03176347
b82fdc3e4f,1,0,0.058630556,0.031873822
4a8d4f969e,0,0,0.058833502,0.03164933
1f6d792429,0,0,0.05890187,0.03160212
533daf0290,1,0,0.058949206,0.0315295
c864791d95,0,0,0.05914738,0.03132201
e39f68c305,1,0,0.05911108,0.031354744
8608f9debb,1,0,0.0587403,0.03173925
e7f9ed0ab7,0,0,0.058882114,0.03160433
0e13020c78,1,0,0.059096403,0.031367574
